Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2322,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211110_192259 (1).mp4,A2P7X9N8L7,20211110_192259 (1).mp4,00:15.2,1/7/2019,2021-11-10 00:00:00 UTC,2.8419,36_month,3.0,general social communication interaction,inside private,playing with caregiver,yes,1,1,1,yes,1,yes,held,yes,both,"""""ooo it's scary!"""" holds kiddo",yes,reach,yes,no,,,no,,yes,multiple,both,variable,5.0,9.0,6.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2323,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220312_184016.mp4,A2P7X9N8L7,20220312_184016.mp4,00:19.1,1/7/2019,2022-03-12 00:00:00 UTC,3.1759,36_month,3.0,motor play,outside private,riding on scooter outside,yes,0,1,0,yes,1,no,,yes,verbal,"""""look at you go!""""",no,,yes,no,,,yes,vehicle,no,,both,variable,2.0,9.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2324,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220328_132101.mp4,A2P7X9N8L7,20220328_132101.mp4,00:29.0,1/7/2019,2022-03-28 00:00:00 UTC,3.2197,36_month,3.0,motor play,outside public,riding on seesaw with sibling,no,0,2,0,yes,1,partial,on seee saw,yes,verbal,"""""are you guys havign fun?""""",no,,yes,no,,,no,,no,,both,profile,7.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2325,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211109_105644 (1).mp4,A2P7X9N8L7,20211109_105644 (1).mp4,00:43.8,1/7/2019,2021-11-09 00:00:00 UTC,2.8392,36_month,3.0,motor play,inside public,climbing on indoor playground,no,0,3,0,yes,1,no,,yes,verbal,"""""you did it, good job!""""",no,,yes,no,,,yes,multiple,no,,both,variable,2.0,8.0,4.0,10.0,9.0,8.0,Video taken behind a net,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2326,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220214_203120.mp4,A2P7X9N8L7,20220214_203120.mp4,01:09.6,1/7/2019,2022-02-14 00:00:00 UTC,3.1047,36_month,3.0,general social communication interaction,inside private,smiling at camera,yes,1,1,0,yes,1,no,,yes,verbal,"""""twhat's your name?""""",no,,yes,no,,,no,,no,,upper,front,9.0,2.0,2.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2327,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220327_192743.mp4,A2P7X9N8L7,20220327_192743.mp4,00:52.7,1/7/2019,2022-03-27 00:00:00 UTC,3.217,36_month,3.0,motor play,outside private,riding in toy car,yes,0,1,0,yes,1,no,,yes,verbal,"""""are you in a police car?""""",yes,reach,yes,no,,,yes,vehicle,no,,both,variable,4.0,6.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2328,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220402_203014.mp4,A2P7X9N8L7,20220402_203014.mp4,01:35.9,1/7/2019,2022-04-02 00:00:00 UTC,3.2334,36_month,3.0,general social communication interaction,inside private,conversationw with caregiver,no,1,2,0,yes,2,no,,yes,verbal,"sings happy bday with kiddo, """"what is this?""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,8.0,9.0,8.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2329,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211110_133658 (1).mp4,A2P7X9N8L7,20211110_133658 (1).mp4,00:19.5,1/7/2019,2021-11-10 00:00:00 UTC,2.8419,36_month,3.0,general social communication interaction,inside public,looking @ self in mirror,yes,0,1,0,yes,1,no,,yes,verbal,"""""who is that?""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2654,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170825_151556984.mp4,A6Z2B3J2A9,VID_20170825_151556984.mp4,01:12.3,6/1/2016,2017-08-25 00:00:00 UTC,1.232,14_month,2.0,toy play,inside private,"Engaging with another child in crib, playing with ring stacker",yes,0,2,0,yes,1,no,,no,,,yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,7.0,5.0,9.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
2655,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20171001_165109278.mp4,A6Z2B3J2A9,VID_20171001_165109278.mp4,00:46.6,6/1/2016,2017-10-01 00:00:00 UTC,1.3333,14_month,2.0,motor play,outside public,Being pushed on a swing,yes,0,1,5+,yes,1,yes,swing,yes,both,"Pushing swing, making sound effects",no,,yes,no,,,no,,yes,whole hand,both,variable,4.0,5.0,5.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
2656,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,A6Z2B3J2A9,VID_20170907_101325269.mp4,00:43.8,6/1/2016,2017-09-07 00:00:00 UTC,1.2676,14_month,2.0,social routine,inside private,Spinning and dancing with another child while eating apples,yes,0,2,0,no,0,no,,no,,,no,,no,yes,spinning,,no,,yes,whole hand,both,variable,3.0,7.0,5.0,9.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,3
2657,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20171029_103727298.mp4,A6Z2B3J2A9,VID_20171029_103727298.mp4,03:20.0,6/1/2016,2017-10-29 00:00:00 UTC,1.41,14_month,2.0,general social communication interaction,inside private,"Smooching camera, climbing on couch, interacting with family",yes,2,2,0,yes,2,no,,yes,both,"""""Smooch, that's a lovely smooch, peekaboo..."""" holding while climbing on couch",yes,multiple,yes,no,,,no,,no,,both,variable,5.0,5.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
2658,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,A6Z2B3J2A9,VID_20170928_073106333.mp4,01:09.1,6/1/2016,2017-09-28 00:00:00 UTC,1.3251,14_month,2.0,daily routine,inside private,Babbling and interacting during meal time,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""You wanna get up?"""" """"You want me to pick you up?"""" """"Here Ian, can you say yes?""""",yes,reach,yes,yes,hands flapping,,no,,yes,pincer,upper,variable,9.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
2649,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190626_112527943.mp4,A6Z2B3J2A9,VID_20190626_112527943.mp4,00:49.2,6/1/2016,2019-06-26 00:00:00 UTC,3.0664,36_month,3.0,toy play,inside private,Playing with dominoes,yes,0,1,0,yes,1,no,,yes,verbal,"""""Wow! Will you knock it down? Yes you did. Oh man!""""",no,,yes,no,,,no,,yes,pincer,both,variable,2.0,9.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2650,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,A6Z2B3J2A9,VID_20190421_082755034.mp4,04:28.8,6/1/2016,2019-04-21 00:00:00 UTC,2.8857,36_month,3.0,special occasion,inside private,"Opening easter baskets, eating candy, playing with toys",yes,0,2,0,yes,2,no,,yes,both,"""""Do you wanna open those letters, Ian? Yeah, that's an S..."""" Opening toys and candy",yes,multiple,yes,yes,jumping,,yes,multiple,yes,multiple,both,variable,6.0,6.0,6.0,9.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2651,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190531_085610929.mp4,A6Z2B3J2A9,VID_20190531_085610929.mp4,05:03.4,6/1/2016,2019-05-31 00:00:00 UTC,2.9952,36_month,3.0,general social communication interaction,inside private,"Writing on paper, identifying letters, shapes etc",yes,0,1,0,yes,1,no,,yes,both,"""""Letter I, good job, do you want another piece of paper? Color the paper not the table""""",yes,point,yes,no,,no,no,,yes,whole hand,upper,variable,2.0,2.0,7.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190613_185500265.mp4,A6Z2B3J2A9,VID_20190613_185500265.mp4,01:01.8,6/1/2016,2019-06-13 00:00:00 UTC,3.0308,36_month,3.0,general social communication interaction,inside private,Labeling numbers,yes,1,2,0,yes,1,yes,body held,yes,both,"""""Ian is reading the current time of the movie but we're in the 30s now so he's a little confused""""",yes,point,yes,no,,,no,,no,,upper,front,8.0,2.0,2.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
2653,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-bookshare_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190613_185033638.mp4,A6Z2B3J2A9,VID_20190613_185033638.mp4,01:19.6,6/1/2016,2019-06-13 00:00:00 UTC,3.0308,36_month,3.0,book share,inside private,Labeling letters and reading words on a book cover,yes,0,1,0,yes,1,no,,yes,verbal,"""""Semicolon, can you say semicolon one more time?""""",yes,point,yes,no,,,no,,yes,whole hand,upper,variable,5.0,4.0,5.0,9.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-bookshare_run-01_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
1681,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-01_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/04122020(2).MOV,B1S3L8Q7Y6,04122020(2).MOV,00:13.9,3/11/2019,2020-04-12 00:00:00 UTC,1.0897,14_month,3.0,toy play,inside private,playing with stuffies alone,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,pincer,both,front,5.0,5.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,3
1682,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07222020.MOV,B1S3L8Q7Y6,07222020.MOV,00:25.3,3/11/2019,2020-07-22 00:00:00 UTC,1.3662,14_month,3.0,general social communication interaction,inside private,interaction with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""are you a puppy dog? Is that your chair?""""",yes,clap,no,no,,,no,,no,,both,front,10.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,3
1683,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/04122020.MOV,B1S3L8Q7Y6,04122020.MOV,00:17.9,3/11/2019,2020-04-12 00:00:00 UTC,1.0897,14_month,3.0,toy play,inside private,playing with stuffies alone,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,pincer,both,front,9.0,7.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,3
1684,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06222020.MOV,B1S3L8Q7Y6,06222020.MOV,00:17.0,3/11/2019,2020-06-22 00:00:00 UTC,1.2841,14_month,3.0,other,inside private,exploring vacumm,yes,0,1,0,yes,1,no,,yes,verbal,"""""do you want to vacuum?""""",yes,reach,no,no,,,no,,yes,whole hand,both,variable,2.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,3
