Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
2997,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/12-16 month videos/6-30-2021 through 7-29-2021.mp4,A4E8K1L5Y2,6-30-2021 through 7-29-2021.mp4,06:34.1,6/30/2020,2021-07-14 00:00:00 UTC,1.0376,14_month,2.0,other,inside private,Compilation of baby videos,yes,1,1,0,yes,1,no,,yes,verbal,"""""Theo, where's dada?"""" """"Where's dada?"""" ",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,7.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-03_audio.wav,A4E8K1L5Y2,14_month,1,True,test
1261,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/12-16 month videos/IMG_0507.mov,A5S7G5T0S5,IMG_0507.mov,00:27.5,12/30/2017,2019-05-15 00:00:00 UTC,1.3717,14_month,1.0,general social communication interaction,inside private,Baby is listening to a song with mom,yes,1,2,0,yes,1,yes,held,no,,,no,,no,no,,,no,,no,,both,front,5.0,5.0,2.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A5S7G5T0S5,14_month,0,True,test
1263,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,K.S._Home_Videos_AMES_A5S7G5T0S5/12-16 month videos/IMG_0762.mov,A5S7G5T0S5,IMG_0762.mov,00:19.1,12/30/2017,,,,0.0,general social communication interaction,inside private,interacting with adult,yes,1,1,0,yes,1,no,,yes,both,"""""say hi,"""" blocking",no,,yes,no,,,no,,no,,upper,variable,4.0,2.0,2.0,9.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-01/beh/sub-A5S7G5T0S5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5S7G5T0S5,other,1,True,test
2699,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/0A26795D-50A4-4A58-A829-0843AFF0F2F22018-08-27_16-03-04_000.mov,A5X1S7S1E7,0A26795D-50A4-4A58-A829-0843AFF0F2F22018-08-27_16-03-04_000.mov,00:34.7,9/29/2015,2018-08-27 00:00:00 UTC,2.9103,36_month,3.0,social routine,inside private,sings song (displayed on laptop) with other children,no,0,4,0,yes,3,no,,yes,verbal,sings song with gestures for child,no,,no,no,,,no,,no,,both,front,9.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_audio.wav,A5X1S7S1E7,36_month,0,True,test
2700,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,A5X1S7S1E7,0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,01:03.1,9/29/2015,2016-12-08 00:00:00 UTC,1.1937,14_month,3.0,toy play,inside private,Grabbing toys/items around the room,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, bubby no!"""" """"peek-a-boo"""" """"where are you going? you can't go under there!"""", physically takes decoration away from kiddo",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_audio.wav,A5X1S7S1E7,14_month,1,True,test
2707,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/EDFB47E9-17E0-4ABD-BAE1-39BE01FF364B2017-01-12_15-16-03_000.mov,A5X1S7S1E7,EDFB47E9-17E0-4ABD-BAE1-39BE01FF364B2017-01-12_15-16-03_000.mov,00:44.3,9/29/2015,2017-01-12 00:00:00 UTC,1.2895,14_month,3.0,general social communication interaction,inside private,clapping with family inside crib,yes,0,1,0,yes,3,partial,portable crib,yes,both,"""""good boy"""" """"oh, night night"""" """"yay"""" and claps with kiddo",yes,clap,yes,no,,,yes,multiple,no,,both,variable,6.0,7.0,7.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5X1S7S1E7,14_month,1,True,test
2708,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-16-2017.mov,A6S0V1J3G6,04-16-2017.mov,00:04.1,4/3/2016,2017-04-16 00:00:00 UTC,1.0349,14_month,3.0,general social communication interaction,outside private,bouncing on mother's lap,yes,1,1,0,no,0,yes,on parent's lap,no,,,no,,yes,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6S0V1J3G6,14_month,1,True,test
2710,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-01_beh.mp4,ELE,A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/02-26-2017.mov,A6S0V1J3G6,02-26-2017.mov,00:09.4,4/3/2016,2017-02-26 00:00:00 UTC,0.9008,,2.0,other,inside private,making noises into camera,yes,0,1,0,no,0,yes,body held/picked up,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,9.0,2.0,9.0,9.0,8.0,snapchat clip,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-01_audio.wav,A6S0V1J3G6,other,1,True,test
2712,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-02_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-14-2017.mov,A6S0V1J3G6,04-14-2017.mov,00:09.2,4/3/2016,2017-04-14 00:00:00 UTC,1.0294,14_month,3.0,other,inside private,enjoying lollipop on bed,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,both,variable,10.0,10.0,9.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-02_audio.wav,A6S0V1J3G6,14_month,0,True,test
2717,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/05-02-2019.mov,A6S0V1J3G6,05-02-2019.mov,00:10.8,4/3/2016,2019-05-03 00:00:00 UTC,3.0801,36_month,3.0,general social communication interaction,inside private,playing on mother's legs with sibling,yes,1,2,0,yes,1,no,,yes,physical,lifts child up with her leg,no,,yes,no,,,no,,no,,upper,front,10.0,8.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6S0V1J3G6,36_month,1,True,test
2479,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-03_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Feb 2019 (16m)/02-27-2019.MOV,A6Y4Y7X2G1,02-27-2019.MOV,00:09.7,10/31/2017,2019-02-26 00:00:00 UTC,1.3224,14_month,3.0,other,inside public,Child is taking a book off the shelf,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,1.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-03_audio.wav,A6Y4Y7X2G1,14_month,0,True,test
2485,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-04_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Oct 2018 (12m)/10-05-2018.MOV,A6Y4Y7X2G1,10-05-2018.MOV,01:07.2,10/31/2017,2018-10-05 00:00:00 UTC,0.9281,,2.0,other,inside private,lying in bed with adult holding feet and vocalizing into camera,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-04_audio.wav,A6Y4Y7X2G1,other,1,True,test
2487,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-socialroutine_run-02_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Oct 2018 (12m)/10-01-2018.MOV,A6Y4Y7X2G1,10-01-2018.MOV,01:47.6,10/31/2017,2018-10-01 00:00:00 UTC,0.9172,,2.0,social routine,inside private,playing peek-a-boo type game with adult,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,front,5.0,5.0,4.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-socialroutine_run-02_audio.wav,A6Y4Y7X2G1,other,1,True,test
2495,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Dec 2018 (14m)/12-09-2018.MOV,A6Y4Y7X2G1,12-09-2018.MOV,00:35.1,10/31/2017,2018-12-13 00:00:00 UTC,1.117,14_month,3.0,toy play,inside private,Child is playing with books while adult speaks to them,yes,0,1,0,yes,1,no,,yes,both,"Adult moves books, Adult speaks to child in language other than english",yes,reach,no,no,,,yes,crawl,yes,whole hand,both,profile,3.0,5.0,3.0,10.0,10.0,2.0,Books are present but child is using them like toys and they are not being read,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,14_month,0,True,test
2501,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Feb 2019 (16m)/02-22-2019.MOV,A6Y4Y7X2G1,02-22-2019.MOV,00:36.4,10/31/2017,2019-02-11 00:00:00 UTC,1.2813,14_month,3.0,general social communication interaction,inside private,Child is poking adult in the eye,yes,1,1,0,no,0,no,,no,,,yes,multiple,yes,no,,,no,,yes,whole hand,upper,profile,6.0,5.0,8.0,10.0,10.0,9.0,Gesture: Poke + Reach,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,A6Y4Y7X2G1,14_month,1,True,test
2504,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-motorplay_run-01_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/12-08-2020.MOV,A6Y4Y7X2G1,12-08-2020.MOV,00:09.0,10/31/2017,2020-12-08 00:00:00 UTC,3.1047,36_month,3.0,motor play,inside private,Child is jumping of a pillow then runs,yes,0,1,0,yes,1,no,,yes,verbal,"""""yay!""""",no,,yes,no,,,yes,run,no,,both,variable,8.0,8.0,6.0,10.0,10.0,10.0,camera propped up,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-motorplay_run-01_audio.wav,A6Y4Y7X2G1,36_month,1,True,test
2508,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-toyplay_run-01_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/09-29-2020.MOV,A6Y4Y7X2G1,09-29-2020.MOV,01:10.3,10/31/2017,2020-09-19 00:00:00 UTC,2.8857,36_month,3.0,toy play,outside public,Child is playing with toy car as adult asks questions,yes,1,1,1,yes,2,no,,yes,verbal,"""""go back to the bench"""" """"Where's mama?""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,6.0,4.0,10.0,9.0,4.0,beginning seemed a bit blurry on my end,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-toyplay_run-01_audio.wav,A6Y4Y7X2G1,36_month,1,True,test
2511,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-01-2020.MOV,A6Y4Y7X2G1,08-01-2020.MOV,00:12.3,10/31/2017,2020-07-27 00:00:00 UTC,2.7379,,3.0,other,inside private,repeating phrase from adult to camera,yes,0,1,0,yes,1,no,,yes,both,"""""look at the camera say it again, say I love you too,"""" pointing, """"good job!""""",no,,yes,no,,,no,,no,,both,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_audio.wav,A6Y4Y7X2G1,other,1,True,test
2649,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190626_112527943.mp4,A6Z2B3J2A9,VID_20190626_112527943.mp4,00:49.2,6/1/2016,2019-06-26 00:00:00 UTC,3.0664,36_month,3.0,toy play,inside private,Playing with dominoes,yes,0,1,0,yes,1,no,,yes,verbal,"""""Wow! Will you knock it down? Yes you did. Oh man!""""",no,,yes,no,,,no,,yes,pincer,both,variable,2.0,9.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,36_month,1,True,test
2652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190613_185500265.mp4,A6Z2B3J2A9,VID_20190613_185500265.mp4,01:01.8,6/1/2016,2019-06-13 00:00:00 UTC,3.0308,36_month,3.0,general social communication interaction,inside private,Labeling numbers,yes,1,2,0,yes,1,yes,body held,yes,both,"""""Ian is reading the current time of the movie but we're in the 30s now so he's a little confused""""",yes,point,yes,no,,,no,,no,,upper,front,8.0,2.0,2.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A6Z2B3J2A9,36_month,1,True,test
552,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/05.20.2019.mov,A8P5O6Z7X6,05.20.2019.mov,00:16.2,2/14/2018,2019-03-20 00:00:00 UTC,1.0924,14_month,3.0,daily routine,inside private,drinking on her own,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""I can drink by myself now!"""" """"good girl __""""",no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,6.0,8.0,10.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_audio.wav,A8P5O6Z7X6,14_month,0,True,test
567,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/04.12.2021.mov,A8P5O6Z7X6,04.12.2021.mov,00:07.9,2/14/2018,2021-04-04 00:00:00 UTC,3.1348,36_month,3.0,motor play,outside private,riding bike outside,yes,1,1,0,no,0,no,,no,,,no,,no,no,,,yes,vehicle,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_audio.wav,A8P5O6Z7X6,36_month,0,True,test
