Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1907,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1630308049.mp4,E2P5Q8S5A7,received_-1630308049.mp4,00:20.3,3/18/2019,2020-03-20 00:00:00 UTC,1.0075,14_month,1.0,general social communication interaction,inside private,"playing with parent, playfully biting",yes,1,1,0,yes,1,yes,being held,yes,verbal,playfully eating child and making sounds,yes,reach,yes,no,,,no,,no,,upper,variable,8.0,9.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1907,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,2,1,0.5305315382879037,,0.8780487804878049,1,2,16.0,0.7804878048780488,0.8915591554509269,0.9370460510253906,0.3128454471321588,0.6927627318858194,0.1125886982682156,25.785965146279302,0.330874667298273,0.3902439024390244,0.2195121951219512,0.5511283189724157,,,,,,,,auto_visual_bids
1908,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-1482631617.mp4,E2P5Q8S5A7,received_-1482631617.mp4,00:20.2,3/18/2019,2020-03-24 00:00:00 UTC,1.0185,14_month,1.0,toy play,inside private,playing with toy microphone alongside parent,yes,0,1,1,yes,1,no,,yes,physical,holding toy microphone for child,yes,take,yes,no,,,no,,yes,whole hand,both,variable,10.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1908,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.5097656113856032,,1.0,1,2,10.5,0.5121951219512195,0.8609910171206404,0.9226341843605042,0.0727948993115962,0.0994827606142634,0.0553753652064495,10.274206395197634,0.5049072811599348,1.0,0.4878048780487805,0.7581788892878879,,,,,,,,auto_visual_bids
1909,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-159544147 (1).mp4,E2P5Q8S5A7,received_-159544147 (1).mp4,00:18.6,3/18/2019,2020-03-26 00:00:00 UTC,1.024,14_month,1.0,general social communication interaction,inside private,playing with toy remote with cat and adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""Penelope, be nice"""" """"Penelope, no no""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,5.0,10.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,E2P5Q8S5A7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1909,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,0.0,,0.4473684210526316,1,5,5.0,0.2631578947368421,0.8129421858226552,0.9082297086715698,0.0630526851271657,0.129833400258198,0.0117269304436124,7.075323333950044,0.8641833069808075,0.131578947368421,0.736842105263158,0.4131990419011387,,,,,,,,auto_visual_bids
1914,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_1008647916678912.mp4,E2P5Q8S5A7,received_1008647916678912.mp4,00:18.1,3/18/2019,,,,0.0,general social communication interaction,inside private,peeling something off face,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,4.0,5.0,10.0,8.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1914,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,0.9,1,0,0.5019532727188902,,0.8611111111111112,1,1,15.5,0.8611111111111112,0.8576638563986747,0.914831519126892,0.4365525377118508,0.7211067368651534,0.2951455221845485,14.016628476586998,0.315604586986432,0.4305555555555556,0.1388888888888888,0.5792704958570877,,,,,,,,auto_visual_bids
1917,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-2023208311.mp4,E2P5Q8S5A7,Snapchat-2023208311.mp4,00:09.3,3/18/2019,2022-05-25 00:00:00 UTC,3.1869,36_month,1.0,general social communication interaction,inside private,interacting with parent with a baby goat filter,yes,0,1,0,yes,1,no,,yes,verbal,"""""It looks like a baby goat""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1917,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.4138766582414629,,1.105263157894737,2,3,9.5,1.0,0.8397006562777928,0.9076785445213318,0.3154821266709021,0.4706080793527475,0.0313631623028323,8.514433597044762,0.3342540340037653,0.2631578947368421,0.0,0.5480690631371588,,,,,,,,auto_visual_bids
1919,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_565822721558942.mp4,E2P5Q8S5A7,received_1013328716.mp4,00:18.2,3/18/2019,,,,0.0,general social communication interaction,outside private,walking like an old grandma in front of parent,yes,0,2,0,yes,1,no,,yes,verbal,"""""What"""" """"How do old grandmas walk""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1919,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,2,1,0.2738626628192508,,0.4324324324324324,1,8,3.5,0.1891891891891892,0.8133659735321999,0.8803801536560059,0.0792256328643989,0.2147268704903831,0.0074612161713506,19.78321111370077,0.3878604827920648,0.1351351351351351,0.8108108108108107,0.3009283439395943,,,,,,,,auto_visual_bids
1924,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-507337416.mp4,E2P5Q8S5A7,Snapchat-507337416.mp4,00:38.2,3/18/2019,2022-04-30 00:00:00 UTC,3.1184,36_month,1.0,general social communication interaction,inside private,interacting with parent on floor,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't tell him to beat his ass, cuz he wouldn't come over"""" """"I have to beat his ass cuz he called you a butt ass""""",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1924,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.4944877842464926,,0.6883116883116883,2,5,10.0,0.2597402597402597,0.797234980565197,0.9328793287277222,0.1375729532410942,0.4093376698626471,0.0292150294901228,14.9463342981992,0.5810885867389819,0.0649350649350649,0.7402597402597403,0.3267120553416668,,,,,,,,auto_visual_bids
2928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_09MAY2015.mp4,E3O3H8O7H4,Bri_09MAY2015.mp4,00:17.2,3/31/2014,2015-05-09 00:00:00 UTC,1.1061,14_month,2.0,toy play,outside private,Children are playing in a sandbox,no,0,2,0,no,0,no,,no,,,no,,no,yes,multiple,,no,,no,,both,variable,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,0.0,0.9,1.0,2,1,0.0,,1.3428571428571427,2,11,5.0,0.2857142857142857,0.8234424033063523,0.9025723338127136,0.0214645739002204,0.1450276191480588,0.0074061400275665,14.597084564547824,0.3338378209354211,0.4285714285714286,0.7142857142857143,0.4331410675401799,,,,,,,,auto_visual_bids
2930,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_04JUL2015.mp4,E3O3H8O7H4,Bri_04JUL2015.mp4,00:08.9,3/31/2014,2015-07-04 00:00:00 UTC,1.2594,14_month,2.0,other,inside private,Child is playing with a adult slipper,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,2.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2930,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,1,0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080992341549612,0.0,1.0,0.0416198468309922,,,,,,,,auto_visual_bids
2937,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/34-38 month videos/Bri_04MAR2017_2.mp4,E3O3H8O7H4,Bri_04MAR2017_2.mp4,00:15.4,3/31/2014,2017-03-04 00:00:00 UTC,2.9268,36_month,2.0,general social communication interaction,inside private,Child is interacting with an adult and saying a sentence,yes,0,1,0,yes,1,no,,yes,verbal,"""""Again""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,"Only one hand visible; one hand is obstructued with a toy throughout the video; Hence, hand visibilit y graded a 5 ",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,E3O3H8O7H4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2937,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.4745287950323051,,0.4193548387096774,2,5,3.5,0.2258064516129032,0.7203023341985849,0.8328560590744019,0.0077733722845613,0.0348070753116098,0.0029891503930634,7.540174255951682,0.3262645618452066,0.1612903225806451,0.7741935483870968,0.2942660044343129,,,,,,,,auto_visual_bids
104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,E7G3N4A1K5,20140213_093826.mp4,01:29.3,4/7/2013,2014-02-13 00:00:00 UTC,0.8542,,2.0,motor play,inside public,playing at indoor playground,yes,0,1,4,no,1,no,,yes,verbal,"""""come here""""",no,,yes,yes,hands flapping,,yes,crawl,no,,both,variable,6.0,8.0,7.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,0.95,1,0,0.335668217819969,,0.5027932960893855,2,13,27.0,0.3016759776536313,0.8181926151116689,0.9406479001045228,0.0859169749916619,0.3756067699685588,0.0217750120407199,18.50695634643929,0.5146150613228249,0.0558659217877095,0.6983240223463687,0.3234172676598069,,,,,,,,auto_visual_bids
107,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160407_122149.mp4,E7G3N4A1K5,20160407_122149.mp4,00:33.9,4/7/2013,2016-04-07 00:00:00 UTC,3.0007,36_month,3.0,general social communication interaction,outside private,playing inside miniature house in yard,yes,1,1,0,yes,1,no,,yes,verbal,"""""I see you"""", """"say hi grandma""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,6.0,3.0,8.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,107,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,0.9,2,1,0.3288133486026863,,0.4117647058823529,2,8,4.0,0.1176470588235294,0.837230629154614,0.9280251860618592,0.0512343286170617,0.1615663190718021,0.0025436504159564,7.1164495830786,0.4027883195840824,0.0735294117647058,0.8823529411764706,0.2649657877017732,,,,,,,,auto_visual_bids
110,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160428_120747.mp4,E7G3N4A1K5,20160428_120747.mp4,02:06.1,4/7/2013,2016-04-28 00:00:00 UTC,3.0582,36_month,3.0,general social communication interaction,inside private,"watching kid's song on TV while holding shoes, smiling at mom",yes,0,1,0,yes,1,no,,yes,other,"demonstration (mom pointing at her own foot, leg, etc. in sync with the song on TV)",yes,point,yes,no,,yes,yes,walk,yes,whole hand,both,variable,4.0,7.0,6.0,9.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,110,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,0.95,1,0,0.2198181150408582,,0.6904761904761905,2,53,29.5,0.2341269841269841,0.8410613368982556,0.9402190446853638,0.0119988783727014,0.0946819174488599,0.000137696237679,11.606824278362115,0.3794621595762002,0.0198412698412698,0.7658730158730158,0.2685198864182323,,,,,,,,auto_visual_bids
268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160509_182741.mp4,E7T7O3G7J5,VID_20160509_182741.mp4,00:34.4,10/9/2014,2016-05-09 00:00:00 UTC,1.5825,,2.0,general social communication interaction,inside public,smiling at caregivers,yes,0,1,4,yes,1,yes,high chair,yes,physical,holds kiddo's hand,no,,yes,no,,,no,,yes,pincer,upper,front,10.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,E7T7O3G7J5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.2411264819914523,,1.0,1,1,34.5,1.0,0.926309739333996,0.9432960152626038,0.0865585216755945,0.11279162356748,0.0678599237503673,16.665717038213653,0.5273478830352704,1.0,0.0,0.8944160375071535,,,,,,,,auto_visual_bids
