audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.9806652665138244,0.6153679509103902,0.703289792460687,0.4327819984827266,0.7067236324982755,0.7067236324982755,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,0,1,14_month,0.9578519463539124,0.5973040230574203,0.8590094942262791,0.5130898267458763,0.7354708865498943,0.7354708865498943,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_audio.wav,1,2,14_month,0.9921209812164308,0.7899901606387562,0.5618057448188384,0.4438210105972102,0.7179709959068205,0.7179709959068205,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.8677768707275391,0.7331507635095029,0.6501171044707822,0.47663385151334126,0.6722053611204402,0.6722053611204402,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-03_audio.wav,1,1,14_month,0.4665061831474304,0.5735126972360424,0.5321971236014603,0.30522180781793695,0.3858639954826837,0.3858639954826837,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-01_audio.wav,0,1,36_month,0.7021390199661255,0.7717983994895339,0.7627108409418881,0.5886590063122658,0.6453990131391956,0.6453990131391956,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-socialroutine_run-01_audio.wav,1,1,36_month,0.8845734596252441,0.6913311873586276,0.7626571428707678,0.5272486681283864,0.7059110638768153,0.7059110638768153,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-toyplay_run-02_audio.wav,1,2,14_month,0.8069731593132019,0.807159813402356,0.9840150709500323,0.7942574210531341,0.800615290183168,0.800615290183168,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.9426629543304444,0.7301034288638407,0.7545948176852255,0.5509322637948679,0.7467976090626562,0.7467976090626562,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.9352059960365297,0.8186096025337709,0.8716213015605566,0.7135175672304553,0.8243617816334925,0.8243617816334925,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.9574066996574402,0.669198143819539,0.879360465029772,0.5884663909462101,0.7729365453018251,0.7729365453018251,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,14_month,0.9529588222503662,0.616687865626736,0.7465890776581366,0.4604124248012298,0.706685623525798,0.706685623525798,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.9447248578071594,0.7137483648052602,0.5604909223165121,0.4000494792916026,0.672387168549381,0.672387168549381,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-04_audio.wav,0,1,14_month,0.742219865322113,0.6543035105903963,0.6641838555309575,0.43457782835137004,0.5883988468367416,0.5883988468367416,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-02_audio.wav,0,1,36_month,0.2305711209774017,0.6361327849628322,0.5321971236014603,0.3385480383858056,0.28455957968160367,0.28455957968160367,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-03_audio.wav,0,1,36_month,0.2096220403909683,0.0,0.5321971236014603,0.0,0.10481102019548415,0.10481102019548415,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-specialoccasion_run-03_audio.wav,0,2,36_month,0.8474748134613037,0.7999924325848817,0.6516273055787795,0.5212969133286999,0.6843858633950017,0.6843858633950017,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,2,14_month,0.9170666933059692,0.7725587332202313,0.6278699256387663,0.48506639437856613,0.7010665438422676,0.7010665438422676,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_audio.wav,0,1,14_month,0.8444114327430725,0.5829852217596742,0.7515993896073944,0.43817133682470255,0.6412913847838875,0.6412913847838875,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,2,36_month,0.9217762351036072,0.7360712057621174,0.9782200974726806,0.720039646647452,0.8209079408755295,0.8209079408755295,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_audio.wav,1,2,36_month,0.9467794299125672,0.7068046442381946,0.7776512676096562,0.5496475275442241,0.7482134787283956,0.7482134787283956,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-other_run-01_audio.wav,0,1,14_month,0.5607130527496338,0.8724932215323958,0.4406544300802038,0.38446800328319886,0.4725905280164163,0.4725905280164163,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-specialoccasion_run-01_audio.wav,1,1,14_month,0.9149385690689088,0.7967640356407523,0.9503396468848031,0.7571964522813431,0.836067510675126,0.836067510675126,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-11_audio.wav,1,1,14_month,0.8241488337516785,0.7402599309592205,0.7641456613031781,0.5656664144790785,0.6949076241153784,0.6949076241153784,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.7296409010887146,0.6613511980871347,0.9543307433539782,0.6311477804885394,0.680394340788627,0.680394340788627,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-04_audio.wav,1,1,36_month,0.1927180588245391,0.7577058465523652,0.8870755115377422,0.6721423014255773,0.4324301801250582,0.4324301801250582,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-10_audio.wav,0,1,36_month,0.7757976651191711,0.7325841120660733,0.5966325604222614,0.4370835345066502,0.6064405998129107,0.6064405998129107,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-21_audio.wav,0,1,36_month,0.4335014224052429,0.7186538125361992,0.566446719988536,0.4070790949183863,0.4202902586618146,0.4202902586618146,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_audio.wav,0,1,14_month,0.5679495334625244,0.6612095929283386,0.789461565299256,0.5219995602240901,0.5449745468433073,0.5449745468433073,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.6148342490196228,0.6584530120140001,0.949728338404179,0.6253514850172832,0.620092867018453,0.620092867018453,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_audio.wav,1,2,36_month,0.9844450354576112,0.6406962716469393,0.7183010053645816,0.4602127760573356,0.7223289057574734,0.7223289057574734,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.50553959608078,0.7487591376643903,0.9118981507269727,0.6827920729760802,0.5941658345284302,0.5941658345284302,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,1,14_month,0.9122796058654784,0.805835139568786,0.5078809902457994,0.409268348659057,0.6607739772622677,0.6607739772622677,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-04_audio.wav,0,1,14_month,0.6449766755104065,0.797980090744575,0.8363041876199075,0.6673540915270019,0.6561653835187042,0.6561653835187042,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-07_audio.wav,0,2,36_month,0.5003643035888672,0.7762212271660435,0.8223511591320528,0.6383264259029003,0.5693453647458837,0.5693453647458837,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-08_audio.wav,1,1,36_month,0.7435045838356018,0.8093230765127433,0.8027670449635586,0.6496978945529509,0.6966012391942764,0.6966012391942764,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,2,36_month,0.9423500895500184,0.2401271959997389,0.5321971236014603,0.12779500300954513,0.5350725462797817,0.5350725462797817,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,36_month,0.9827174544334412,0.5558713381815652,0.9017856584115397,0.5012768006941664,0.7419971275638038,0.7419971275638038,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_audio.wav,1,10,36_month,0.7200000286102295,0.7580868975887778,0.9596462762569701,0.7274952683502697,0.7237476484802496,0.7237476484802496,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,2,36_month,0.9140492081642152,0.8475260057103531,0.9353483684819418,0.7927320666871956,0.8533906374257054,0.8533906374257054,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.6108916401863098,0.5697061001343453,0.6541018068270418,0.3726457894582629,0.49176871482228635,0.49176871482228635,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,1,36_month,0.6286700963973999,0.5374004794352493,0.7061492189913445,0.3794849288387754,0.5040775126180876,0.5040775126180876,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_audio.wav,0,2,14_month,0.7673149704933167,0.4941475340860805,0.5913258667836712,0.29220221891246523,0.5297585947028909,0.5297585947028909,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_audio.wav,1,3,14_month,0.5743958353996277,0.7429006307713552,0.6945734126344798,0.5159990263631677,0.5451974308813977,0.5451974308813977,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-01_audio.wav,0,3,14_month,0.2474628388881683,0.0,0.5321971236014603,0.0,0.12373141944408415,0.12373141944408415,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-02_audio.wav,0,1,14_month,0.7034923434257507,0.0,0.5321971236014603,0.0,0.35174617171287537,0.35174617171287537,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,2,36_month,0.6713208556175232,0.7199999384940851,0.7624452165761897,0.548960509039966,0.6101406823287445,0.6101406823287445,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,1,36_month,0.7346067428588867,0.7002709225606389,0.589832552059824,0.41304258538722904,0.5738246641230579,0.5738246641230579,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,1,36_month,0.8581672310829163,0.8284362014507595,0.7787643658442865,0.6451565930652503,0.7516619120740833,0.7516619120740833,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9685211777687072,0.7332080639916237,0.9020405714243354,0.661383421015935,0.8149522993923211,0.8149522993923211,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9149345755577089,0.5820422765765284,0.8675669053994016,0.5049606167011214,0.709947596129415,0.709947596129415,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,1,36_month,0.9755254983901978,0.6993944366432887,0.9170698323717417,0.6413935387741895,0.8084595185821937,0.8084595185821937,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-01_audio.wav,0,2,14_month,0.9591265320777892,0.6970043677962383,0.6226260224092207,0.4339730571228254,0.6965497946003073,0.6965497946003073,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-01_audio.wav,1,2,36_month,0.9792155623435974,0.8423872873864551,0.8774496334590188,0.7391524165477822,0.8591839894456899,0.8591839894456899,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,36_month,0.1365292072296142,0.6034019383214893,0.5321971236014603,0.32112877595024236,0.22882899158992828,0.22882899158992828,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-04_audio.wav,0,2,36_month,0.8018323183059692,0.6916856928590437,0.5804997536383977,0.4015233742998793,0.6016778463029242,0.6016778463029242,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_audio.wav,1,1,14_month,0.9339563250541688,0.7445144552223447,0.9354152846190634,0.6964302010348166,0.8151932630444927,0.8151932630444927,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,2,36_month,0.9656276106834412,0.7481158035078852,0.45092590243026137,0.33734479381913324,0.6514862022512872,0.6514862022512872,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-bookshare_run-01_audio.wav,0,1,14_month,0.0328224748373031,0.8169522119524932,0.6180919633454468,0.5049515966451221,0.2688870357412126,0.2688870357412126,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-02_audio.wav,0,1,14_month,0.7723149061203003,0.6466964213781746,0.7118748789159135,0.4603669366639426,0.6163409213921215,0.6163409213921215,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.919702172279358,0.7110318889779997,0.8877108131987003,0.6311906963748681,0.775446434327113,0.775446434327113,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.9820498824119568,0.6970726601500717,0.818422710108193,0.5705000956623492,0.776274989037153,0.776274989037153,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,1,0,14_month,0.7876626253128052,0.0,0.5321971236014603,0.0,0.3938313126564026,0.3938313126564026,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,1,1,14_month,0.9703947901725768,0.5399725016317412,0.7548184990222959,0.40758123319498507,0.688988011683781,0.688988011683781,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,1,1,14_month,0.9706441760063172,0.7837117240922211,0.7412371297338923,0.5809162289049181,0.7757802024556177,0.7757802024556177,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9936933517456056,0.7693553266501575,0.7920043247223076,0.6093327459550684,0.801513048850337,0.801513048850337,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9897971153259276,0.4625072450435976,0.7582771269180526,0.3507086649504429,0.6702528901381852,0.6702528901381852,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-dailyroutine_run-02_audio.wav,0,1,14_month,0.8338230848312378,0.6022148972466994,0.7510170184427568,0.45227363659202735,0.6430483607116326,0.6430483607116326,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-05_audio.wav,0,1,14_month,0.5170669555664062,0.0,0.5321971236014603,0.0,0.2585334777832031,0.2585334777832031,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_audio.wav,1,1,36_month,0.920935869216919,0.693894820449962,0.5822544523316715,0.40402334865687617,0.6624796089368976,0.6624796089368976,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,1,1,14_month,0.693182110786438,0.7706644261135809,0.6215817872906644,0.47903097138501377,0.5861065410857259,0.5861065410857259,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,1,1,14_month,0.2623741626739502,0.0,0.5321971236014603,0.0,0.1311870813369751,0.1311870813369751,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,1,2,36_month,0.6506580710411072,0.6459463394547869,0.595055936134556,0.38437420371695785,0.5175161373790325,0.5175161373790325,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,36_month,0.9804754853248596,0.684580032199094,0.8061926501079603,0.5519033903695804,0.76618943784722,0.76618943784722,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-bookshare_run-01_audio.wav,1,1,14_month,0.9787737727165222,0.6999475322585035,0.655828354812082,0.45904543853587104,0.7189096056261967,0.7189096056261967,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-toyplay_run-01_audio.wav,1,2,14_month,0.8829601407051086,0.6960226418348814,0.5321971236014603,0.37042124794601333,0.626690694325561,0.626690694325561,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,2,36_month,0.909457802772522,0.756093050915456,0.6674265858405403,0.5046366035502605,0.7070472031613912,0.7070472031613912,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9772007465362548,0.9057400002573982,0.5944302385181747,0.5383992443884568,0.7577999954623558,0.7577999954623558,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-toyplay_run-02_audio.wav,1,1,14_month,0.9538092017173768,0.49931407022063656,0.6319352548664374,0.3155341642232762,0.6346716829703265,0.6346716829703265,1
