Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
139,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-11_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3922.mov,C0O6X3N5Y7,IMG_3922.mov,00:32.5,12/19/2015,2017-03-06 00:00:00 UTC,1.2129,14_month,3.0,toy play,inside private,playing with his giant teddy bear,yes,0,1,0,yes,1,no,,yes,verbal,"""""You love your bear"""" """"Whoops"""" """"Do you love your bear, how much""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,8.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-11_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
141,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3794.mov,C0O6X3N5Y7,IMG_3794.mov,00:23.0,12/19/2015,2017-02-21 00:00:00 UTC,1.1773,14_month,3.0,daily routine,inside private,brushing his teeth in the bathtub,yes,0,1,0,yes,1,yes,bath tub,yes,verbal,"""""You brushing your teeth like a big boy"""" """"What a big boy, you are"""" """"Got everything? Nope, go back"""" """"Good job buddy""""",no,,yes,no,,,no,,yes,pincer,upper,variable,7.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
142,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3105.mov,C0O6X3N5Y7,IMG_3105.mov,00:22.2,12/19/2015,2017-01-02 00:00:00 UTC,1.0404,14_month,3.0,general social communication interaction,inside private,waving bye with parents in car,yes,0,1,0,yes,2,yes,car seat,yes,verbal,"""""Bye-bye"""" """"Bye""""",yes,wave,yes,no,,,no,,no,,both,front,9.0,8.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
150,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-16_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-16_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3687.mov,C0O6X3N5Y7,IMG_3687.mov,00:49.2,12/19/2015,2017-02-12 00:00:00 UTC,1.1526,14_month,3.0,general social communication interaction,outside public,walking by beach with family,yes,3,1,0,yes,2,partial,held at end,yes,both,"""""C'mon, proud of you!"""" """"Uh-oh, why you sad"""" attempted to hold hands, lifted child up",yes,reach,yes,no,,,yes,walk,no,,both,back,1.0,10.0,5.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
161,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_3686.mov,C0O6X3N5Y7,IMG_3686.mov,00:31.6,12/19/2015,2018-12-08 00:00:00 UTC,2.9706,36_month,3.0,motor play,inside public,going to slide in indoor playground,no,1,3,0,yes,2,no,,yes,both,"""""Let's go on the slide"""" """"Oh Dinny"""" Holds hand as he walks",no,,no,no,,,yes,walk,no,,both,variable,4.0,4.0,4.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_audio.wav,C0O6X3N5Y7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
162,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/34-38 month home videos/IMG_2457.mov,C0O6X3N5Y7,IMG_2457.mov,00:42.9,12/19/2015,2018-10-03 00:00:00 UTC,2.7899,,2.0,general social communication interaction,inside private,almost having the child catch a ball,yes,1,1,0,yes,2,no,,yes,both,"""""Ready, so close"""" """"Here it comes"""" """"Both arms"""" """"I know you can do it"""" """"C'mon bud"""" Puts child's arms out",yes,reach,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,C0O6X3N5Y7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
169,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/03.27.20.mp4,K6I1Q4G2V4,03.27.20.mp4,00:24.4,3/6/2019,2020-03-27 00:00:00 UTC,1.0595,14_month,3.0,general social communication interaction,inside private,saying uh oh,no,0,2,0,yes,1,partial,in crib,yes,verbal,"""""uh oh""""",no,,yes,no,,,no,,no,,both,front,6.0,6.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
170,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/08.06.20.mp4,K6I1Q4G2V4,08.06.20.mp4,01:01.6,3/6/2019,2020-08-06 00:00:00 UTC,1.4209,,1.0,motor play,inside private,wrestling with sibling,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_audio.wav,K6I1Q4G2V4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
182,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/01.11.22.mp4,K6I1Q4G2V4,01.11.22.mp4,00:34.1,3/6/2019,2022-01-11 00:00:00 UTC,2.8528,36_month,3.0,daily routine,inside private,helping caregiver paint wall,yes,0,1,0,yes,1,no,,yes,verbal,"""""on the wall"""" """"good job""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_audio.wav,K6I1Q4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
187,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.23.21.mp4,K6I1Q4G2V4,12.23.21.mp4,00:28.8,3/6/2019,2021-12-23 00:00:00 UTC,2.8008,,2.0,special occasion,inside private,waking up on christmas,no,1,2,0,yes,2,no,,yes,verbal,"""""are these all mine?""""",no,,yes,no,,,yes,walk,no,,both,variable,7.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
188,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2330.MOV,O2U2C6W2S9,IMG_2330.MOV,00:22.4,8/29/2015,2016-08-30 00:00:00 UTC,1.0048,14_month,1.0,social routine,inside private,playing peekaboo with child,yes,1,2,0,yes,1,no,,yes,verbal,"""""Peekaboo""""",no,,yes,no,,,no,,no,,both,back,1.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
189,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,O2U2C6W2S9,IMG_2404.MOV,00:37.8,8/29/2015,2016-09-21 00:00:00 UTC,1.065,14_month,1.0,motor play,inside private,spinning and going in circles on carpet,yes,0,2,1,no,0,no,,no,,,no,,yes,yes,spinning,,yes,crawl,no,,both,variable,4.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
199,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/34-38 month videos/IMG_5200.MOV,O2U2C6W2S9,IMG_5200.MOV,00:18.5,8/29/2015,2018-10-06 00:00:00 UTC,3.1047,36_month,1.0,general social communication interaction,inside private,talking with parent about what they will do like playing games,yes,0,1,0,yes,1,no,,yes,verbal,"""""What are we gonna do"""" """"What are we gonna play"""" """"Okay""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,O2U2C6W2S9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
204,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-18-2018.mp4,Z2E7T3I3H2,11-18-2018.mp4,00:15.4,11/15/2017,2018-11-18 00:00:00 UTC,1.0075,14_month,3.0,special occasion,inside public,magic trick and birthday wish,yes,2,2,0,yes,2,yes,picked up/held,yes,verbal,"Happy Birthday Gus! Whoaaaa, holding, showing rabbit ",no,,no,no,,,no,,no,,both,front,7.0,7.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
215,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/01-07-2019.mp4,Z2E7T3I3H2,01-07-2019.mp4,00:21.6,11/15/2017,2019-01-07 00:00:00 UTC,1.1444,14_month,3.0,general social communication interaction,inside public,meeting a mascot in a restaurant,yes,3,1,5,yes,3,partial,picked up/held,yes,both,wanna say hi? and high fiving mascot,yes,reach,no,no,,,no,,no,,both,variable,7.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2,val
217,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/12-25-2020.mp4,Z2E7T3I3H2,12-25-2020.mp4,00:19.9,11/15/2017,2020-12-25 00:00:00 UTC,3.1102,36_month,3.0,toy play,inside private,playing with mechanical snowman toy,yes,0,1,0,yes,1,no,,yes,verbal,hit the button,yes,reach,yes,no,,,no,,yes,whole hand,both,profile,5.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
218,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/11-21-2020.mp4,Z2E7T3I3H2,11-21-2020.mp4,00:21.0,11/15/2017,2020-11-21 00:00:00 UTC,3.0171,36_month,3.0,general social communication interaction,outside public,labeling countries on monument,yes,0,1,1,yes,1,no,,yes,verbal,what's that? Right!!!,yes,reach,yes,no,,,yes,multiple,yes,pincer,both,variable,3.0,9.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
229,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-socialroutine_run-01_beh.mp4,ELE,J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3474.mov,C1G1X2G4C6,IMG_3474.mov,00:15.6,2/28/2017,2018-06-20 00:00:00 UTC,1.306,14_month,3.0,social routine,inside public,"tickles, large ball pit, peekaboo",yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,6.0,4.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
238,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-02_beh.mp4,ELE,J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7513.mov,C1G1X2G4C6,IMG_7513.mov,00:10.0,2/28/2017,2020-02-18 00:00:00 UTC,2.9706,36_month,3.0,other,inside public,rock sifting,yes,1,1,0,yes,2,no,,yes,both,"""""look at them,"""" sifting rocks",no,,yes,no,,,no,,no,,upper,front,6.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-02_audio.wav,C1G1X2G4C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
244,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-06_beh.mp4,ELE,J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7178.mov,C1G1X2G4C6,IMG_7178.mov,00:02.2,2/28/2017,2020-01-08 00:00:00 UTC,2.8583,36_month,3.0,toy play,inside private,recording of verbalization,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,1.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-06_audio.wav,C1G1X2G4C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
251,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-03_beh.mp4,SS,D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/3-13-2021.MOV,S4O9O2E5Z0,3-13-2021.MOV,00:14.5,1/5/2018,2021-03-14 00:00:00 UTC,3.1869,36_month,3.0,toy play,inside private,Child is playing with a toy guitar and singing,yes,0,1,0,yes,1,no,,yes,verbal,"""""Is it called be nice ren?""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-03_audio.wav,S4O9O2E5Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
253,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_beh.mp4,SS,D.B._Home_Videos_AMES_S4O9O2E5Z0/12-16 months/2-13-2019.MOV,S4O9O2E5Z0,2-13-2019.MOV,00:12.5,1/5/2018,2019-02-14 00:00:00 UTC,1.1088,14_month,3.0,toy play,inside private,Child is kicking a football,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,5.0,10.0,4.0,10.0,10.0,9.0,The face only becomes visible at the half way mark. Stays visible after,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_audio.wav,S4O9O2E5Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
