set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B7_65_58_PE_N22.mp3,72.41277151680919,5.635537954691192,60.0,78.80568394227227,1.0,542.713591467574,1762.284000335934,2686.237284918472,3725.8874347310602,15.935971413319265,1925.5593883906254,0.09076752533783784,0.0029302097391337156
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,624.0157065659537,97.16336352783175,509.5914627597686,775.0479384510804,0.6285714285714286,662.5193327072849,1384.734146696701,2227.9445033620445,3126.2736705314705,17.848204574770378,1728.5537766226769,0.13597935267857142,0.052711620926856995
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11006.mp3,431.9123164832414,65.05104487612843,330.1353193637818,540.10609211497,0.9137931034482759,508.441996540047,1297.456810622161,2328.3667009153196,3050.3959721969995,19.077669817088417,1412.9184598197064,0.08050747575431035,0.01116134598851204
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,nan,nan,nan,nan,0.0,975.5257639953925,1899.384978916572,2957.753329733352,3813.2525831427424,13.410955176837978,1015.6012262982968,5.978954081632653e-05,0.04199999198317528
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,356.27457968899023,124.08878068592382,192.4795158628875,502.1423147297001,0.16037735849056603,704.7099224271848,1510.960831421818,2301.3565848975863,3244.136345100887,16.92006288806783,1809.2030839338165,0.11867076945754718,0.026415785774588585
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010526.mp3,401.61675847408264,129.30968907252137,197.7785303940095,531.8264686040736,0.2857142857142857,775.537393623927,1482.459305338164,2261.697118896919,3074.1597451667085,17.064396630433947,1791.713922206089,0.12406099759615384,0.0408448651432991
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21160.mp3,275.4924781937337,3.07817166374341,272.5210629770105,280.50653965469894,0.5172413793103449,605.8836131575972,1227.9765957081731,2557.687817827732,3163.8686917273153,18.070712533293054,2489.9268189031513,0.20196322737068967,0.016450688242912292
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_marshf.mp3,250.1917836890213,9.909968556356045,236.21854895931898,264.76291731929916,0.8846153846153846,502.2193289537664,887.9411550190339,1947.9910439212738,2927.96927754048,22.590851855696936,665.6890813594845,0.06003981370192308,0.08001163601875305
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,465.3957491641354,88.10727804383616,370.5594270463439,663.3181823845326,0.5118110236220472,671.703210005714,1473.2698879152836,2526.903465047654,3259.378578313611,16.737425592970027,1810.3327370194938,0.1230968565452756,0.07731831073760986
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010614_01455531_01458531.wav,368.5516891466942,52.73768569990996,294.28635629041725,440.1619407382422,0.4574468085106383,454.7320877031881,1271.7138356710552,2371.215718181693,3261.3319958446264,19.27866419495783,1333.1123539463397,0.050760472074468085,0.03432144597172737
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,338.7047805208513,9.641809827397443,332.2354756632347,354.99713897859164,0.6363636363636364,689.0090827143794,2135.5669797167716,2952.076704556818,3771.0666416782396,14.013344873113649,1335.2004466972871,0.015092329545454546,0.04458094760775566
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,73.30370566309266,1.5602933791250886,70.81959396721304,76.07722747141695,0.1347517730496454,862.0730471967807,1741.9566263532865,2544.99300933152,3308.1032157596073,15.23124305283117,2519.5565580657917,0.18964012632978725,0.010677930898964405
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cherryf.mp3,nan,nan,nan,nan,0.0,741.232780561142,1684.4925184184544,2701.1373410706337,3517.031314998764,15.250030954919689,1694.3630314752743,0.056355794270833336,0.02187570184469223
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010219_02009000_02011540.wav,61.882813267759005,2.3169983545740833,60.0,66.19072932982479,0.1625,578.557625084904,1622.477877975834,2314.5469435381665,3344.14996777918,17.130132063966695,1729.7228351264544,0.108184814453125,0.002417944371700287
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,nan,nan,nan,0.0,768.2572906494054,1705.3713954939294,2560.0531585504377,3593.55663852823,15.228959821803176,1398.8861873754379,0.0005580357142857143,0.04194341227412224
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,nan,nan,nan,nan,0.0,860.0978372167267,1521.3696651215448,1973.3291010745984,3000.9343692884813,17.50210395613598,2218.7431211383396,0.17686244419642858,0.00946999341249466
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010423_03625283_03633045.wav,213.78335249822788,112.7111270864192,74.55903751573875,461.9136621152874,0.4691358024691358,577.0004713805923,1532.7275513127286,2408.5355430693044,3270.0340703615393,17.29655506212837,1777.0352748661335,0.11678562242798354,0.030023232102394104
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,100.20506951479241,59.33383551202933,60.0,220.34331357874888,0.738562091503268,715.6216231155993,1702.3920436956296,2680.1078685735856,3518.9958582209774,15.344028785572075,1331.980931562854,0.06274254493464053,0.05792674049735069
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,276.10238838481933,36.19575953932047,233.1676658768654,347.3446169856907,0.8596491228070176,509.5532525733497,1403.082812698507,2248.6875516209902,2997.0887161237233,18.943249995931836,1464.1723846516966,0.08529502467105263,0.00788787379860878
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,82.17267529664713,5.4631613507532935,75.2056585823786,91.05323547927512,0.7291666666666666,667.5843483726298,1443.26959908546,2154.0342863313153,3029.8827714771896,17.955214391881956,1687.702486346326,0.09032185872395833,0.05747271701693535
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,451.10222116895113,12.629085301362311,427.7552468778816,466.3353317537309,0.39285714285714285,427.8316404538519,1065.4722336896862,2200.038153840951,2981.3779979882365,21.37978584394748,630.4461718574777,0.029227120535714284,0.07588576525449753
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,313.0550893909337,70.65097409697496,226.14106564054197,421.86747927818703,0.7816091954022989,710.173122282728,1191.5568477474467,2107.2714655157993,3154.422445509942,18.632392496466572,1460.5254442061,0.11673850574712644,0.11196968704462051
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,nan,nan,nan,nan,0.0,408.09931665626357,1119.2529461876543,2477.3040292253613,3237.310171830798,20.368589588397956,691.8028411113445,0.015859375,0.032525576651096344
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B5_35_58_PE_O22.mp3,125.93655723343001,91.44061366700686,60.0,283.52212225768386,0.8857142857142857,446.4911600217872,1526.614984278734,2580.2269239617553,3409.764895777621,17.927786509114842,1628.0141174774305,0.083447265625,0.00654940539970994
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,nan,nan,nan,0.0,736.6780252519646,1724.643908104354,2845.6879969046513,3567.5952091066315,14.910185947549326,1012.5253384574233,0.0006893382352941177,0.04262053966522217
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,60.0,0.0,60.0,60.0,0.08571428571428572,393.08036872003277,1480.102578862472,2378.5690643336793,3270.455565637411,19.279256365959256,1606.845002616787,0.07702287946428571,0.020252615213394165
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_nipf.mp3,77.52961078627507,17.636673171140455,60.0,104.85942534809627,0.7567567567567568,468.8808790333543,1244.9603535171932,2094.703643457843,3026.2130291079175,20.218073028933418,837.2336863343368,0.03730732685810811,0.022601675242185593
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,366.9157014258125,94.93426470650259,229.16198493849998,528.0578254487793,0.9850746268656716,499.2559239699328,1256.9625710592272,2236.0461318413027,3103.5953185257877,19.42768005311727,1394.120868875612,0.07669659514925373,0.012046350166201591
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,264.4192089592702,32.72770859405028,230.48950681224102,329.7488753899414,0.9545454545454546,698.666909160849,1310.14321143693,2227.845492153756,3187.598878927177,17.85318137060064,1272.4424047769876,0.041060014204545456,0.10580615699291229
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22108.mp3,285.7050141587962,17.633459126456074,256.9301821724624,315.04034041703835,0.9672131147540983,395.9950258944967,1505.8892873387767,2552.817255437333,3441.977430019955,18.615182384074515,1307.5673444410702,0.05482357838114754,0.00918834749609232
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,nan,nan,nan,0.0,379.1733965830394,1274.9229629140223,2066.791507334904,3043.9648288954018,21.238963012342825,923.5431867402712,0.03095703125,0.017179366201162338
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010428_01522205_01525205.wav,256.7501868330424,61.46921246845825,174.47716725141908,361.67680355389825,0.39361702127659576,526.7763794557081,1094.4055652029738,2793.7783852954763,3550.505853266317,18.376736645812045,2039.3476682847602,0.14927900598404256,0.026395466178655624
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,178.7151477358982,47.69278108005245,138.5624715221699,271.26628758158284,0.8681318681318682,923.0883969030699,1804.895306343364,2958.014854893793,3795.67546559691,13.737484656549755,903.2610979145946,0.003155048076923077,0.04414604604244232
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12061.mp3,285.89680021681147,40.92221378208651,202.112455922228,341.37744436734755,0.7346938775510204,522.9990071434418,1497.6702616898422,2745.161706423486,3461.8634602900174,16.9718923790144,1343.2869414720503,0.05494658801020408,0.005299921613186598
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,291.6712553541156,132.82852845052815,65.88794570557755,417.8642703821395,0.7840909090909091,595.9607800480073,1503.9574673780073,2471.022994845994,3317.1520307024643,17.07649437064355,2163.585173262858,0.14457563920454544,0.027429867535829544
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Ben_010600_03343450_03346450.wav,272.68382478983665,52.85321354186289,198.5790250586494,356.7024983192639,0.3723404255319149,719.9312235536746,1578.3210562200793,2426.607176432952,3333.725629087393,16.29691544716338,2389.0328782568217,0.1878480302526596,0.03401535376906395
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,387.6485429006494,3.170026000109261,383.96014069632196,392.139708777864,0.3076923076923077,734.5760071313675,1700.4135744254952,2661.397350522593,3646.632356398746,15.146026467423162,1492.134480563108,0.07373046875,0.005314350128173828
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,nan,nan,nan,nan,0.0,1228.408829947604,1969.9530844961866,2941.536335687883,3816.4582886250946,12.84257938399985,2071.2867760220925,0.004317434210526316,0.04234890267252922
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Ben_010600_00352644_00355644.wav,60.425026027712256,1.2301603447245366,60.0,64.1767755731136,0.5106382978723404,852.1054581277801,1747.9089187771683,2717.189559947985,3553.1901637220008,14.65646319666883,2386.5436566656854,0.18738572140957446,0.01198833528906107
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,249.24580759995456,77.44064455044162,60.03475764640712,335.3195430588843,0.6774193548387096,497.28897626326466,1533.409792061269,2223.0279900449036,3241.0606824931333,18.323153246593662,2029.3655571110965,0.13106938844086022,0.08218517154455185
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,267.34929760577626,13.54221490043303,252.15142201066607,298.740238941228,0.9411764705882353,523.0982213755253,1344.0169177272978,2217.9026447438973,3201.787615975249,18.77851149251618,1243.753709053873,0.057574103860294115,0.006911953445523977
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,305.03385624706743,3.5978830004750706,299.36338250709497,307.666579660975,0.6,610.0444790565098,1097.5011749118744,2315.09528598827,3072.0782900454137,19.274134873432352,1225.3474082701352,0.064306640625,0.012138990685343742
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,336.7479366669986,36.11566781113101,283.4427815451009,375.73274358883185,0.875,532.3941294871302,1580.3337083461188,2673.9407078079566,3623.031285805842,16.57824018826195,1390.59678618986,0.05104282924107143,0.004069786053150892
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010501_00773337_00778337.wav,201.29339486697788,108.86614982792442,82.18282181762915,370.13059809790576,0.7579617834394905,397.08717864012743,1024.9829775352216,2844.0036534219817,3510.128664853856,20.119597723148424,1434.697953908225,0.07952764231687898,0.006851534824818373
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,323.88127748096844,98.51910283199565,64.53187140660259,398.9941901485381,0.717948717948718,680.4233517542417,1614.6136256561708,2201.533576593686,3280.0521130251605,16.915848787243156,1820.0984223951993,0.13913928952991453,0.07595556229352951
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21135.mp3,376.3617803913634,7.316791813537113,364.2129419171005,383.1832254511919,0.1794871794871795,612.33324532238,1260.7543207039798,2469.0344005430984,3289.260561882399,17.86278934524564,1683.1694096256565,0.10265174278846154,0.008566126227378845
