set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,0.6025382365269975,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010303_04230335_04237335.wav,0.8064753726869144,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,0.6952772930379476,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Nick_010623_00144091_00147091.wav,0.5297521045269837,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12056.mp3,0.904012046919564,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,0.6243952742341611,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,0.41725123166623085,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Sam_010500_03448103_03451103.wav,0.5459883122611908,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,0.8595789235806305,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,0.18241777730659886,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,0.4868308982229317,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,0.7942743282287514,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010524_04451717_04454717.wav,0.8981116261547657,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11053.mp3,0.8347015860383185,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.5048947720885715,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_49_48_PE_N22.mp3,0.7396869583491028,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010618_03727978_03729555.wav,0.23118309390869116,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22104.mp3,0.7058205816549116,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.5223644190006753,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11053.mp3,0.9363867747293111,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.45439474119749923,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.5939701146433788,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21121.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010614_01969209_01972209.wav,0.8691686886297529,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12003.mp3,0.8361149493492321,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_eastf.mp3,0.570171068858764,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12015.mp3,0.9343301834782541,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,0.8585067058014284,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_68_54_PE_N22.mp3,0.5499288170398586,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.7218449389790731,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.8395982663079591,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,0.901831122968287,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,0.9565321916177529,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.14242772362461695,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010228_03048813_03050345.wav,0.3342340657853253,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_lundf.mp3,0.529343099146554,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,0.910683382895276,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12003.mp3,0.8550760927703689,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12014.mp3,0.9024569576319877,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010428_04420423_04423423.wav,0.8952521540062508,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.6545954738624842,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.4290788546958435,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,0.4210425971808538,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22128.mp3,0.6584472359991056,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cherryf.mp3,0.6864077769665681,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,0.9509236257414226,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11055.mp3,0.8408461443675578,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22104.mp3,0.7898615247764389,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.41972497006255466,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.3936283645236671,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,0.8630874773395849,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,0.9258269217456799,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.6267536637507302,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.2716699642265953,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.6023712934810326,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.48151523176914207,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21092.mp3,0.65109670032616,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010315_03137795_03140430.wav,0.3757486890683145,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,0.9499496140350097,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,0.6511838419412034,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.7248784029117916,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B1_36_54_PE_O22.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11025.mp3,0.8522740696717317,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12071.mp3,0.6537424728936476,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.8649618093663937,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11025.mp3,0.9129038544407686,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,0.8227021876792675,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.3568136578746391,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11055.mp3,0.8992937434354372,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.31913507155554816,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,0.8650217380397287,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.4717156411170983,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_William_010605_03243480_03244898.wav,0.4026864370082742,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.745985152506954,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.8711375327114924,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.6071744914253631,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.44922605292692386,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010201_02520191_02520951.wav,0.49359199076168553,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010620_01742703_01744796.wav,0.29767763091611654,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Georgia_010227_01945034_01946623.wav,0.7124910039860248,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.4005569893839288,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.702195290272613,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010416_00392696_00395613.wav,0.28059675661903377,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.3795982308035622,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_brownf.mp3,0.6495085944492877,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,0.8607413396234511,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.35210798105187324,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.42823787531392266,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21092.mp3,0.8176684165438041,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_34_51_PE_O22.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,0.9197374885090275,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.845274382944879,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12061.mp3,0.6298502005127121,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,0.6028475071633743,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.2973935647232535,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B1_14_54_PE_O22.mp3,0.5673161229390397,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.2760817810632805,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_riotf.mp3,0.3581897345436563,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.9235735759614752,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.7390400491654004,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,0.8524782836953104,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,0.8553305831354283,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Kaeley_010316_02640102_02643102.wav,0.13511227668629516,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cherryf.mp3,0.6792502551547357,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Hannah_010612_02747731_02749101.wav,0.444587897793699,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.6403804380162633,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22113.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_68_54_PE_N22.mp3,0.3018242976315879,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.5540820970729822,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.6624760269578557,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rowan_010502_02572277_02574676.wav,0.4115902238204508,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,0.6552591579783833,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_isadora.mp3,0.6284934098390259,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22148.mp3,0.7719554023724033,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12011.mp3,0.5124914935653567,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.1678901742748823,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,0.7697878939373995,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.34837912622326916,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.8584054758421499,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11051.mp3,0.9042004956921973,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rowan_010621_01148157_01151157.wav,0.42008504541833974,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.5217071241746879,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,0.7166754576654296,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12095.mp3,0.28091163595189833,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010604_00880870_00883090.wav,0.576562781916726,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.492271853871532,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,0.7233031716920493,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010612_00645019_00648019.wav,0.7180336944986923,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12095.mp3,0.9674242673147961,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010614_03634724_03637724.wav,0.8087580378127782,1.0
