audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,N2H7T0A7U5,36_month,1,0.6915446133987404,0.6915446133987404,59,18.4,0.9890689026888215,59.6520625,"What in the what is this? What is this contraption? Hi. You need to get down from there. Hey. Zane, you're gonna fall. Zane. This is why we can't leave doors open around here. Yeah. Because it's 10 o'clock at night and this is what you're doing. Yeah. Yeah. No. This is not happening. What are you doing? Huh?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2H7T0A7U5,36_month,0,0.7006446345653394,0.7006446345653394,15,4.3999999999999995,1.0205296548908884,14.69825,"Zane, throw this away. Can you go throw it away? Good job, yeah, goes back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-04_audio.wav,N2H7T0A7U5,36_month,1,0.7787158428689911,0.7787158428689911,38,12.639999999999999,0.6652530040330964,57.121125,"Do you want bubble? Bub bubb bub. Do it again. Zane, do you want more bubble bubble? No, bubble. Bubble. Zane, do you want more? Say bubble. Can you say bubble? Zane, do you want bubble? Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N2H7T0A7U5,14_month,0,0.8246933111218566,0.8246933111218566,20,3.92,0.8944218820313439,22.3608125,"Baba, are you asleep? It is good. But when I take over the board, I can do anything I want."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2H7T0A7U5,14_month,1,0.6667937061033375,0.6667937061033375,36,12.240000000000002,0.980018511460772,36.734,"Can you give Nora kisses? Sit down. Give her kisses. Give her kisses. Bobby nice. Give her kisses. Yay. Give her kisses. Can you give her kisses? Baby. Give her kisses. No, no, no. Gentle. Gentle."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,N2H7T0A7U5,14_month,1,0.9523690210097272,0.9523690210097272,5,1.1999999999999993,0.19846241245947027,25.1936875,Do you need some help?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2H7T0A7U5,14_month,1,1.0,1.0,0,0.0,0.0,30.5575,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.8431153899764958,0.8431153899764958,15,4.080000000000007,0.576781654498176,26.006375,"Jamie, Ellie. Are you really gonna stop us today? Jamie, A E Allie, where's Allie?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-specialoccasion_run-01_audio.wav,S7F0B6H3A3,36_month,0,0.9493336851827417,0.9493336851827417,5,0.7200000000000001,0.351849408453182,14.210625,"How are you doing, baby?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.979896064222651,0.979896064222651,9,1.2800000000000082,0.14135579843448454,63.669125,What are you doing? Talking to your pencils? No.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7F0B6H3A3,36_month,1,0.8834590321018037,0.8834590321018037,21,8.239999999999995,0.2970097482842383,70.70475,"Boom Boom Boom Sleeping Oh, Stinky Face. Jamie, boom boom boom. You don't wanna you're not gonna say it no more?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7F0B6H3A3,36_month,1,0.9532839611307958,0.9532839611307958,7,0.9599999999999991,0.3406377834212807,20.5496875,I got a little bit of it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,0.6429733624657152,0.6429733624657152,24,4.800000000000001,1.7851331876714238,13.444375,"In the boss room, now keep it all to film it. Love it and lose Cause everybody needs it. Just thinking in the load."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7F0B6H3A3,36_month,1,0.8720692590563041,0.8720692590563041,7,2.319999999999999,0.38599792526115173,18.1348125,"Jamie, ha Yep, ha Hi, Jamie, ha"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.8348338491002565,0.8348338491002565,20,4.559999999999999,0.7244129425427347,27.6085625,"I will name that street for my name. Alright, buddy, last one. Yeah, last one. Nice work, buddy. Job, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,S7F0B6H3A3,36_month,1,0.9235851639972953,0.9235851639972953,10,3.680000000000002,0.20764901087691476,48.1581875,"Jimmy Jimmy, ha Jimmy, ha No, quit. Hey, quick. Ha."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-dailyroutine_run-01_audio.wav,S7F0B6H3A3,36_month,0,0.6335831982974471,0.6335831982974471,93,17.67999999999999,1.9274186967385432,48.2510625,"Oh, look at you. Come here, let me see. Let's do it again. We s coop. Okay. Let's see me do it. See what we do. Good job. Look at you. Look, like this. Mmm, yummy. Yay! Oh, you gotta get the ones out of your lap. You're right. Oh, no, no, no, no, no, no, no, come on, let's use the spoon. Use the spoon. Jimmy, use the spoon. Look. Yeah, come in. You can do it. You can do it. You can do it. Yeah. This is my baby. Look at."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,36_month,1,0.8911030701476517,0.8911030701476517,15,3.7600000000000007,0.4344292414322408,34.5280625,"Okay, all right, you ready? Okay. Jamie, do it. No, Jamie. No, Jamie, do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7F0B6H3A3,36_month,1,1.0,1.0,0,0.0,0.0,26.981625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7F0B6H3A3,36_month,1,0.7638607318664014,0.7638607318664014,13,14.640000000000006,0.20968650858857793,61.9973125,"Hey, Jamie's looking at those, Dad. Instead of the face, his little face."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,S7F0B6H3A3,36_month,1,0.860413398927621,0.860413398927621,19,8.560000000000002,0.30983007247373834,61.3239375,Jamie Ha Ha Ha Ah Ha Hi Jamie Hi Ah Ha Hi Jamie Hi Jamie Ha Ha Niga E
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,1.0,1.0,0,0.0,0.0,14.884,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-01_audio.wav,S7F0B6H3A3,14_month,1,0.9808327998712204,0.9808327998712204,2,0.3200000000000003,0.11979500080487267,16.6951875,"Okay, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-01_audio.wav,S7F0B6H3A3,14_month,0,0.6875176053031867,0.6875176053031867,11,3.12,1.1017007505336365,9.9845625,I saw you. I did. I saw you go down it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-02_audio.wav,S7F0B6H3A3,14_month,1,0.911909600285988,0.911909600285988,13,2.879999999999999,0.39763027648686,32.6936875,It's like he just now realized he has fingers. He's smiling at him.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-02_audio.wav,S7F0B6H3A3,14_month,0,0.9380745041122399,0.9380745041122399,5,0.8800000000000003,0.351849408453182,14.210625,Look at that baby go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-01_audio.wav,S7F0B6H3A3,14_month,1,0.8973651069663747,0.8973651069663747,15,4.080000000000004,0.3773341655647985,39.7525625,"Hey, hey there. Hey Jo baby. Mama and Dada. Mama. Look at that cutie patuti."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7F0B6H3A3,14_month,1,0.7567862785841665,0.7567862785841665,43,14.95999999999998,0.6990768730535333,61.5096875,Say mom You were just saying it Mom Say Mom Mama Mom Mama Mamma Mom Mom So stop grinding your teeth stop grinding your teeth Mom Say mamma Mama Mama Mamma Mamma Mamma Mamma Mamma Mamma Mamma Mamma Mamma Mama Mama Mama Mama
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,14_month,1,0.8231951796793919,0.8231951796793919,12,2.960000000000001,0.7167762985970597,16.741625,"Jamie, come here. Jamie. Come here. Come here, buddy. Come here, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,S7F0B6H3A3,14_month,1,0.8370573737575233,0.8370573737575233,37,7.759999999999993,0.7769171612076863,47.624125,"Oh no! Oh no! That's a mysterious man! Oh no! Oh no! Oh no! Oh no! Oh no! Oh John! Oh John! Get her, buddy! Oh no! Get her! Oh no! Oh no! Oh no! Oh no!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,14_month,1,0.960020283826588,0.960020283826588,11,1.3599999999999994,0.32336535140259726,34.01725,"Here we go again, go behind your feet, go behind yourself."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,R6G4I3H3J0,36_month,1,0.6974375984109376,0.6974375984109376,14,4.959999999999998,0.8540067786788057,16.3933125,"Ready, set, go Good job. Say ready Set. Are you tired? Do it again."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-01_audio.wav,R6G4I3H3J0,36_month,1,1.0,1.0,0,0.0,0.0,19.1100625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,R6G4I3H3J0,36_month,0,0.6978772149788108,0.6978772149788108,27,8.720000000000006,0.9354719260977179,28.8624375,Hi Say hi Say hi Say hi No say go go Yay And you got it fast say hi daddy say hi daddy There we go Yay
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,R6G4I3H3J0,36_month,0,0.8540964771501148,0.8540964771501148,29,7.039999999999989,0.6010230344668576,48.2510625,"Okay, sugar, sugar. Is that a pretty boy? Who's there? Is there a mommy? Yeah. No. Say yes. Say no. Say no. Say yes. Oh, mommy can't be in."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.5599491789133263,0.5599491789133263,93,20.239999999999966,2.0219726462974665,45.9946875,"Yellow, yellow, and and move the tree. Okay, I'm gonna call it black and yellow and move the tree. What how do I do that? You can put your phone in your ears. Put my phone in my ear. Okay, and then I'm gonna do what? What do I do when I put my phone to my ear? You you can put it I see you put you're asking me to do that? Okay. We can't go there, but there there's there's a larger and and up there. We should put our broken."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3I4D2X4Z4,36_month,1,0.7451697209475721,0.7451697209475721,52,8.159999999999998,1.623918444941943,32.0213125,This is mine. He's a great guy. He's and that's that one. He works with a great thing. But his music is his passion. Those guys are very rustic. I look around if I see you as well as I come here. Absolutely. Great to meet you again. Thank you. Thank you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.7172507815097362,0.7172507815097362,22,7.920000000000002,0.7854144958062882,28.0106875,That's Lucas making a shot shake. That's we're making shot shakes. We're making a sausage. And we're making some pizza. Okay. Yum.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-02_audio.wav,W3I4D2X4Z4,36_month,1,0.6540880503144648,0.6540880503144648,130,31.680000000000057,1.4194619147449337,91.584,"Help! Help! Help! This is stuck, mom. Oh no, what will we do? I'll push it and then we can pull it out. Ooh, we need to work together and help Lucas get unstuck. No, you gotta keep that hat on. Wheel, can you push? Ready? One, two. So mom can move push it. Yeah, of course you can. So mom can pull it. Oh, you want me to pull it? Okay. Good, keep sliding. Good. You got it. Okay. Okay, ready? Okay. Okay. Push. Push. I'm pushing with my feet now. Is it budging? Is our effort working? So let's let's do it all one. On tight. Row done. Oh done. There we go. I have one bookie up and down and plug it down and plug it up."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-other_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.6061812446973385,0.6061812446973385,144,34.320000000000014,1.6523863858852925,87.1466875,"Okay, leave it like this, okay? Like this, okay. I'll put one. Do you want to tell them about your favorite thing? Do you want to tell them about fire trucks? Do that move okay? Okay, just tell the prince, okay? Then move, okay? I know you're brave. Okay, here we go. It's okay, baby. I know. I know, baby. I know, sweet P. It'll be over real quickly. I'm not done, I get it. Real quickly. I know. I'm sorry, bud. I'm sorry. It's okay. It's okay. This is how we're gonna get the answers to our questions. We have questions, and this is gonna give us our answers, okay? I know you're almost done. You're almost done. I know. It feels a little weird. It's okay. We're almost done. Look. There you go. There you go. Good job. There you go, Bubba."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-03_audio.wav,W3I4D2X4Z4,36_month,0,0.8172381060664151,0.8172381060664151,16,4.319999999999999,0.6768959034577218,23.6373125,"Come, come, come, ballet, ball, come, come, ballet up, pump, come, ballet, ball, come, come, ballet!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-specialoccasion_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.5815923145011513,0.5815923145011513,135,21.360000000000007,2.6444305965517114,51.0506875,"Pretty cool. Is he swimming? Since she touched, she will need to just because of the fear of salmon hour. They could. Not necessarily that they do, but we'd rather be safe. And you notice why the sandwich is. He's a turtle. Uh-oh. He's a turtle. He always likes to go back there. Oh, no. We can't touch you. He's a turtle. And he eats a fish and. Yes. Okay, just leave it. Two. Don't find his way out. And the turtle will eat it. Five. Five fishes? Let me take closer. Nope. Okay, go ahead. Let me take a closer. His eyes are red, and that tells us that. You take a closer look at it. Okay. Frogs! You see the frogs? It's a wild. Alright, I'll chip back in here. There you go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-04_audio.wav,W3I4D2X4Z4,36_month,1,0.6825732937213147,0.6825732937213147,158,27.920000000000034,1.796325916620065,87.9573125,"Yeah, so once you achieve that, it's completely true happiness because there's no sensation at all. It's kind of part of your season, for example. But like speaking about happiness, once you don't have it to. There's no feeling, there's no perception. It's all talking about the end of it, but it's like color we're going to go. We need to pay for it. We need to pay for it, okay? It's good. But it's also so interesting and so different than anything about it. Does this remind you of a scale? This is called a microscope. Here, look. One more. Check that one out. It's not that you can't like. Can I take a look? You do it. Like, not as happy. Very important. Yeah. Yeah. Because Asian culture. And so. Does that work? At the same time, you can push your colour. Wow, you're right. That helps it focus. Ooh, look. Right here, we reached it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,W3I4D2X4Z4,36_month,1,0.5710417934403968,0.5710417934403968,62,15.199999999999989,1.749697947808909,35.4346875,"What's on your back? There's all different sizes. Just yes, this one. Those. So, these are other tools that we can use. They're a little complicated for you to maybe understand. These, those are spikes, all for keeping cars steady. Right, right here. Right here? There's more airbags. This is a really good watching header pal. This thing's bigger than you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,W3I4D2X4Z4,36_month,1,1.0,1.0,0,0.0,0.0,9.9626875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-05_audio.wav,W3I4D2X4Z4,36_month,1,0.7611880089756196,0.7611880089756196,9,2.960000000000001,0.7261175402768323,12.3946875,"Two, three, go for it How did that feel?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-motorplay_run-01_audio.wav,W3I4D2X4Z4,36_month,1,0.5641940402350745,0.5641940402350745,74,20.24000000000001,1.5933617106029878,46.4426875,"Can you get down with your feet? Do what with my feet? Can't get through the ladder with your feet. Okay. Who's carrying you down? You're gonna carry me down. Okay. Are you gonna carry me down or am I using my feet? You can use your feet. Okay, you're here to guide me. You're going to guide me. Okay, show me the way. Take our time, step by step. Okay, here I come."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3I4D2X4Z4,14_month,1,0.38455212932152705,0.38455212932152705,390,90.56000000000007,2.650449089715153,147.144875,"The nearest other piece of land to you would be Queen Maudland here off the coast of Antarctica at 1600 kilometers away, but that island is also uninhabited, so there's no use going there. The nearest other human to you on Doube Island would be 2,260 kilometers away, uncertain to three months, which has a pretty good home route. For reference, that distance would be about 54% of the distance from the west coast of the United States to the east coast, with no other humans in sight, and just to arrive at the most remote inhabited place on Earth that still has no airport and it only has boats come to it eight or nine times a year. So far, we've only been talking about games on land, but we haven't yet considered the ocean. Since we forgot about distance and just think about the sheer obstacles between you and every other person, at the bottom of the Marion's Trench, nearly 11 kilometers below the ocean's surface, would be a truly lonely place. Only three people have ever been to the bottom in all of human history, and the last time was in 2012. Strangely, that does mean that there have been four times any people on the surface of the moon. Now let's think about the distance for a moment, because the ocean is truly gargantuan and far bigger than you have to realize. This point in the Arctic Ocean, for example, is the furthest point in that ocean away from any land. It is located on a shipping pack of ice, so a permanent structure is impossible to build. If you were to ever reach your closest inhabited land, would be a fish. What? Football is not the only sport that's not allowed, so no. He can play baseball, he can play basketball, he can play rugby, lacrosse, soccer. And he boxes. No, he cannot box. Is boxing a sport? I don't really feel like it's a sport. He can swim, he can do anything. Um, I think I would let him wrestle. They were helmets. Actually, football does too. But this exact point here is known as Nemo, and is by far the most remote place on the planet. The closest inhabited land to you at this point would be Easter Island, which is a mind-blowing."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3I4D2X4Z4,14_month,1,0.6464829804351904,0.6464829804351904,89,23.919999999999995,1.3153434256382972,67.6629375,"Where are you going? Did you take a tumble? That was fun. That was fun. Okay. Uh-oh. You need two hands full. Okay. Go down the hill. What's down this hill? Okay. Oh, it's wet down here. Well, we should be careful. Look at this big leaf. Look how big this leaf is. Look at it. Look how big that leaf is. It's humongous. We don't want to go in there. Come on out. Oh, like snakes or something in there. Oh, okay. Find the keys. Take the keys."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,W3I4D2X4Z4,14_month,0,0.8068998372305374,0.8068998372305374,51,9.119999999999987,1.0798364365397595,47.229375,"Thank you. I think with myself, here and there. Always there. I read you the water piece. I just stumbled on it one day. I read a lot of your work. Well, enjoy. Are things going well in your career? Well, we're not. I'm sorry. He was afraid. I missed him."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,0.7905300077942319,0.7905300077942319,59,17.200000000000028,0.7185307872174591,82.112,"Go ahead, you can do it. Okay, you can do this, please. Go ahead and climb it. Come on. Okay. Go ahead. Show us your climbing skills. That, okay. You give it a shot. You can do it. You can do it. You can do it. There you go. There you go. Great job. Hey, great job. Great job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-03_audio.wav,W3I4D2X4Z4,14_month,0,0.8827998965197495,0.8827998965197495,22,5.040000000000013,0.511587753286806,43.003375,"Okay, ah. Oh, I'm so sorry. You tripped over my foot. I'm so sorry, babe. It's okay. I'm okay. Yep. I'm ready."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,1.0,1.0,0,0.0,0.0,321.9214375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,W3I4D2X4Z4,14_month,1,0.5612484579090113,0.5612484579090113,79,17.360000000000007,1.9966228009900975,39.5668125,"Is it imparting metals and minerals into the water? Is it making it iron i think? I also in the last uh the section of the video I completely obscured my baby picture with uh my the table. So uh I'll just do a quick joob of that again. So here's the baby's bath. Here's the baby. I'm not even gonna try and find out the uh electricity. And just for the sake of completely decided, let's do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-02_audio.wav,W3I4D2X4Z4,14_month,1,0.8067632850241547,0.8067632850241547,62,17.35999999999999,0.6901311249137336,89.838,"No, no, we don't eat them. That's right. Lights. Oh, lights. Lights. Okay, let me see that face. That was cute. Lights. Lights. I think you're taking a poop. You okay? You okay? Did I get hot? What happened? Lights. No, no, we don't eat them. No, no, we don't eat them. No, no. No, no, we don't eat them. No, no."
