audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C0O6X3N5Y7,36_month,1,0.914326420163889,0.914326420163889,3,1.1199999999999992,0.22948280313244027,13.072875,"Oh, thank you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,36_month,1,0.9875799781485239,0.9875799781485239,4,0.40000000000000213,0.12420021851475944,32.2060625,I'm gonna be okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-02_audio.wav,C0O6X3N5Y7,36_month,0,0.8742591440453191,0.8742591440453191,3,1.2000000000000002,0.31435213988670224,9.5434375,Dinny Bo Binny.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1.0,0,0.0,0.0,11.00625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1.0,0,0.0,0.0,18.1115625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,36_month,1,0.9212655210008103,0.9212655210008103,10,2.3200000000000003,0.3393727543068523,29.466125,You wanna get a card? Should we get a card?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_audio.wav,C0O6X3N5Y7,36_month,0,0.8685574695733055,0.8685574695733055,22,4.16,0.6951287666796345,31.6488125,"Oh, we did. Okay, wait a minute. Wait for him to go. I landed to go. Uh-oh. Watch that. Watch out, guys."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,36_month,1,0.9087335894259306,0.9087335894259306,7,1.9200000000000008,0.33274212188462765,21.0373125,What? What was that? Where are we?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,C0O6X3N5Y7,36_month,1,0.7402147011996153,0.7402147011996153,31,8.240000000000002,0.9773476047101849,31.7185,I like you cause you I like you I like you cause you are a good fella. What about you? You know you're a good fella. You know it. You know.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,1.0,1.0,0,0.0,0.0,47.809875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-02_audio.wav,C1G1X2G4C6,14_month,0,0.6720327139085875,0.6720327139085875,45,7.919999999999995,1.8634504891557535,24.14875,"Good job, Jerry! It's a good idea! Yay! Carolyn's like, it's just hard. It's like every day. Um, Carolyn, no, no. Carolyn, look at! We're gonna take it. Come on, let's go. We're a great chair. She likes to be in control. Very much so."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-03_audio.wav,C1G1X2G4C6,14_month,0,0.8039258594656105,0.8039258594656105,7,2.8,0.4901853513359739,14.2803125,Hitch the red Hand Arrow Red Arrow.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,14_month,1,0.9131004297055958,0.9131004297055958,7,1.3599999999999994,0.4472772000447277,15.65025,"Oh, my friends, Miss Happy little one."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-04_audio.wav,C1G1X2G4C6,14_month,0,0.680143935229147,0.680143935229147,9,2.8,1.0281087796205994,8.7539375,Radio A B P D E F G A.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-motorplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.8778993065242161,0.8778993065242161,33,8.479999999999983,0.4751560005543487,69.450875,"Nope, okay, we'll skip that one. Go, Jameson! Great custom! Maddie, Nanny, getting so pushed up, pull it in and turn. Ready, Jameson. Here we go, dude. You got it. You did it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.4577869872406972,0.4577869872406972,84,19.199999999999996,2.3721819308219505,35.4104375,"Till the very next day bump bump bump bump bum bum bump When the duck walked up to the lemonade stand And he said to the man running the stand Hey, bump bum bum Got any glue? What? Got any glue? No, why would I go? And one more question for you Got any grapes? And the man just thought, Then he started to smile. He started to laugh, he laughed for a while. He said, Come on, duck, let's walk to the store."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-05_audio.wav,C1G1X2G4C6,14_month,0,0.9291452453276685,0.9291452453276685,5,0.6400000000000006,0.5535527708775888,9.0325625,I'm watching all of them.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-01_audio.wav,C1G1X2G4C6,36_month,0,1.0,1.0,0,0.0,0.0,6.501625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.8657671199356801,0.8657671199356801,2,1.1999999999999997,0.22372146677386653,8.9396875,Wow Wow
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-02_audio.wav,C1G1X2G4C6,36_month,0,0.909571950349349,0.909571950349349,4,0.7999999999999998,0.45214024825325505,8.8468125,"Three, one, two, three."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-02_audio.wav,C1G1X2G4C6,36_month,1,0.7202185792349727,0.7202185792349727,10,2.8000000000000007,0.9992193598750976,10.0078125,"Wow, look at them. Look at them. The pole? Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-specialoccasion_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.6798356678649218,0.6798356678649218,17,9.040000000000001,0.6020789431743727,28.2355,Happy birthday to you Happy birthday dear Jameson Happy birthday to you I want to leave Charlotte
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,36_month,1,0.8378019365889467,0.8378019365889467,14,2.3200000000000003,0.9787814171356661,14.3035,"Hang on. Wait in the middle, go back, go back. Three, two, one, go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-03_audio.wav,C1G1X2G4C6,36_month,0,1.0,1.0,0,0.0,0.0,20.0620625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-04_audio.wav,C1G1X2G4C6,36_month,0,0.8987417876029885,0.8987417876029885,9,3.2000000000000064,0.2847887223665943,31.602375,"She has the shiny beans, she's colorly and sweet."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-05_audio.wav,C1G1X2G4C6,36_month,0,0.972076648258063,0.972076648258063,6,1.039999999999992,0.16109626004963779,37.2448125,This is cheap with the boring.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-06_audio.wav,C1G1X2G4C6,36_month,1,0.4317109717520393,0.4317109717520393,2,1.2800000000000002,0.8879516066374383,2.252375,Koofa Ba!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,0.5918359262817019,0.5918359262817019,104,25.76000000000002,1.6478673783657989,63.111875,"W. Um. Or an M if you flip it over, you're right. What's this one? Q. How about this one? R. How about this one? How about this one? H. Oh, a B. This is a B. An eight. Where's the X? Yeah. What number is this? A D. A three. A V. What color is, or what letter is this? K. K. What number is this? Five. Five, yeah. What about this one? Oh. Oh, good job. You know so many. Any more that you know? Where's a A? Where's an A in your pile? You find one? Oh, yep, M. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,0.5202251541796132,0.5202251541796132,206,50.80000000000001,1.9455436661220404,105.883,"Tommy, what are you doing? Ah, nigga. What is it? Tell me what it is. Don't enough. You got enough? No, get all of it. All of it? All of it. Okay. Because I'm going to eat some too. Some too? Yeah. Okay. What are we making? My clock ticking? Yeah. Okay. Hey. Yeah. Scoop. What are we doing? Uh-oh. What? The clock. The other clock is in there. Oh. In there. Okay. My blue clock is put away. Okay. 29. Huh? 29. 29? Yeah. Let me see. Well. So 2. 220. Okay. What are you doing, Tom? Can you tell us? What are you doing there? Why are you scooping ice cream? What are we doing? What are we making, Tom? Ta-da! Ta-da! What are we making? What kind of ice cream? Tot-nuff. Keep putting it all in the bowl. We got to be able to make a nice scoop because we're going to put it on what? Puni bowl. No, we're going to put it on. What's this? Again, cold. Yeah, we're going to put it on the cold. That's okay. Come pick it up with your hand. Put it in. I'll put in the bowl. Oh, okay. Is that everything? Yeah. All right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Y6Z4H0C5U2,36_month,1,0.5401313082731163,0.5401313082731163,32,9.920000000000005,1.483447392667366,21.571375,"Bubble black. You made black. Bubble new black. A new black. It looks kind of brown, doesn't it? Bubble black. Oh yeah, you want black. Of course you do. I love you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-motorplay_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,1.0,1.0,0,0.0,0.0,47.809875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y6Z4H0C5U2,36_month,1,0.7348362307242624,0.7348362307242624,44,11.68000000000001,0.9989046102853121,44.04825,Tell me what you see in space. A put. You see poop in space? What's in space? A poop. Poop. Yeah. What else? A slide? Yeah. Where's the moon? An upper dating. It's not in here. Where is the moon? A dodge right after.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,Y6Z4H0C5U2,36_month,1,0.35901167612813,0.35901167612813,40,64.0,0.40061770241991873,99.8458125,"A-I-D-G-I-G. Tommy, how do you spell your name? I-O-O-P-U-E-W. Do-do-do-E-Y-I-D-O-E-T-H. Now, Tommy's name A-D-D-E-E, A-I-O-O-P-U-E-W-D-D-Y-I-D-D-E-T. Bada-do-e-dee. Yay! Yay! Blast off. T-O-O-U-R-M-M. Good job. P-A-E-O-R-I-E-K-E-K. Patrick's name, good job. How do you spell Alex? E-A-R-A-L-E-E-S. X. E-I-D-M. Allie's name. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,Y6Z4H0C5U2,36_month,1,0.48330912447763497,0.48330912447763497,76,19.51999999999999,2.0117062776485537,37.778875,"Homie, did you make that? Yeah. What is it? Double white brick or dude. What? Bubble white pink. This? Double white. The cat? Yeah. What do you want the cat to do? Yeah. What? To brinkle on your ice cream cone. No, don't put salt on your ice cream cone. No, no. That'd be yucky. Did you put sprinkles? Yeah. What color? Green. Yeah. Do you need more sprinkles? Yeah. Okay. Let me take a picture."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-02_audio.wav,Y6Z4H0C5U2,36_month,1,0.9041786270094831,0.9041786270094831,35,7.1999999999999975,0.46579834092612354,75.1398125,"Wow, oh, ow. Oh, wow. Ow, ow. Oh, ow, oh, ow. How tall can you make it, Tom? I can see. Oh, a big, big, big tower? Yeah. Oh, no. Keep going, Tom. Oh, fuck."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_audio.wav,Y6Z4H0C5U2,14_month,1,0.8538017682141684,0.8538017682141684,30,8.479999999999995,0.5172107256574233,58.0034375,"What are you doing? Put it in Tommy, put that in. No, don't hit yourself with it. Put it in there. No put it in here. Put it in here."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-02_audio.wav,Y6Z4H0C5U2,14_month,1,1.0,1.0,0,0.0,0.0,31.9274375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y6Z4H0C5U2,14_month,1,0.9325311476236368,0.9325311476236368,16,3.679999999999991,0.2933428364189715,54.5436875,"Can you dance, Tommy? Dance. You would go on. You could do it. Gentle. Tommy. Tommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-03_audio.wav,Y6Z4H0C5U2,14_month,1,0.942816403799582,0.942816403799582,7,1.9199999999999982,0.2084818611473576,33.5760625,What do you want? Show me more.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,Y6Z4H0C5U2,14_month,1,0.7980074675305341,0.7980074675305341,20,4.239999999999999,0.9527949644786128,20.990875,What do you want? What? Do you want a cookie? Do you want a cookie? Cookie. Which one? Which one?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,Y6Z4H0C5U2,14_month,1,0.6732510788306083,0.6732510788306083,39,11.760000000000003,1.0836061161229824,35.9909375,"What is it? What is this called? What is it called? What is it called? You want a cookie, Tom? Say cookie. Say cookie. He just points to it. Say cookie. Say cookie. Cookie. Cookie. All right, all right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.9840535810749783,0.9840535810749783,11,2.8799999999999955,0.06090646117195797,180.6048125,Hey hey what are you doing? What are you doing? Careful
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.9238605100750985,0.9238605100750985,1,0.6399999999999999,0.11896795300765856,8.405625,Yay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-other_run-05_audio.wav,B8I6G9P2G8,14_month,0,0.36783489625454535,0.36783489625454535,24,6.3999999999999995,2.370619139045455,10.1239375,"Hail the light, shining in the dark. Remember what we've all got. I know it's a long shot, but we're bringing it all back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,B8I6G9P2G8,14_month,0,0.6758166553504261,0.6758166553504261,22,7.520000000000002,0.9484087210492849,23.19675,Breem. Aubrey moved. Brielle. Dance. Freem Brielle. Seek a booty. Seek a booty. Can you stop walking in front of the camera?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,B8I6G9P2G8,36_month,0,0.76740488358887,0.76740488358887,5,1.2799999999999996,0.9085746734809768,5.503125,"Go, go, go. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-03_audio.wav,B8I6G9P2G8,36_month,0,0.6995369817942103,0.6995369817942103,40,9.599999999999998,1.251929242524124,31.9506875,"Good job. Okay, turn around. We're still going. We're still going. Okay, now this lady. This lady. Good job. I mean, there she hit. So there were a couple times. Yeah. Still hit on the right. That's the one that."
