audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,B4Q3G8H2N3,36_month,1,0.45699755058677716,0.45699755058677716,103,27.599999999999998,2.026422184404419,50.8285,"What did Plato do? He got my cat and then I was trying to catch it and you are not that big. And we got back a Gofree and Gofre and Joe on Joe. So what's Plato 3? Gofree is a stinker. He's a stinker. Then he grabbed my cat and white and one and white and he's a little stinker? Yes, he is. Tell me, tell me. He's a big stinker. He's a big stinker. You said he was a little stinker and now he's a big stinker? He's a big stinker in the wolves and you are not that bad that."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-06_audio.wav,B4Q3G8H2N3,36_month,1,0.5907604106605604,0.5907604106605604,37,9.359999999999996,1.617720598884538,22.8716875,I can't believe it. What happened? What happened? What happened to a teeth? Where's the dentist? What's your dentist's name? Say Chu. And what does she do? Get this teeth out. Who's she took it out of?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,B8I6G9P2G8,36_month,0,0.76740488358887,0.76740488358887,5,1.2799999999999996,0.9085746734809768,5.503125,"Go, go, go. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-dailyroutine_run-02_audio.wav,B9P5V1I5O5,14_month,0,0.5209384356671181,0.5209384356671181,26,5.839999999999998,2.132808334358722,12.1905,"You know, it is so beautiful up here. Let's take some pictures. Nina needs to go. Nina. And the closest bathroom is having fun of her."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-01_audio.wav,B9P5V1I5O5,36_month,1,0.9209490234425258,0.9209490234425258,3,0.9600000000000009,0.24703430174210647,12.1440625,"Good job, Nixon."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-02_audio.wav,B9P5V1I5O5,36_month,1,1.0,1.0,0,0.0,0.0,24.7989375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,15.580625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,19.040375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,14_month,0,0.8179835995639191,0.8179835995639191,8,3.3599999999999994,0.43337238199066896,18.459875,"What a good sport! Well, let's keep going."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,C0O6X3N5Y7,14_month,1,0.5761185172625733,0.5761185172625733,68,10.0,2.882394082614501,23.5915,"It was me. Look, the crazy ballet teacher called asking Lucas to get back to the funeral if I could unlock the door. I unlocked the door. People could come in here and put this together. Nice. Nice for them, not for me. You still did it. You might have to, I guess that means that you're part of the town, though. You better put that back, bud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-06_audio.wav,C0O6X3N5Y7,14_month,1,0.46148665495470464,0.46148665495470464,192,58.719999999999985,1.760806577804781,109.0409375,"What are you looking at, Denny? What are you looking at? Hello, baby. Let's sing together. Do your ears hang slow? Do they wobble to and fro? Can you turn them in a knot? Can you tie them in a bow? Can you throw them on your shoulder like a continental soldier? Do your ears hang slow? Do your ears flip, flop? Can you hear them at them off? Are they stringy at the bottom? Are they curly at the top? Can you use them for a swaster? Can you use them for a blocker? Do your ears flip, flop? Do your ears stick out? Can you wabble them about? Can you flap them up and down? As you fly along the town, can you shut them up for short? When you hear an uncle fork, do your ears stick out. Danny, you like your little elephant. Hello, baby. Peek-a-boo is most fun with you. Hmm. Where'd you go? Peek-a-boo, I found you. Where are you? Where is it? Peek-a-boo! I see you. Where am I? Here I am. Where'd you go? Peek-a-boo, hello. Yeah. Yeah. You like your elephant. Hello, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.49303242911183687,0.49303242911183687,19,3.919999999999999,2.4572407772640563,7.73225,"We ended up driving because the trains here in Hammond were booked. I mean, there were thousands there were."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,0.6836295684672546,0.6836295684672546,24,7.280000000000003,1.0429794446134457,23.011,"You brushing your teeth like a big boy? What a big boy. What a big boy you are. Got everything? Nope. Good job, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,36_month,1,0.9875799781485239,0.9875799781485239,4,0.40000000000000213,0.12420021851475944,32.2060625,I'm gonna be okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-02_audio.wav,C0O6X3N5Y7,36_month,0,0.8742591440453191,0.8742591440453191,3,1.2000000000000002,0.31435213988670224,9.5434375,Dinny Bo Binny.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-03_audio.wav,C1G1X2G4C6,14_month,0,0.8039258594656105,0.8039258594656105,7,2.8,0.4901853513359739,14.2803125,Hitch the red Hand Arrow Red Arrow.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-04_audio.wav,C1G1X2G4C6,14_month,0,0.680143935229147,0.680143935229147,9,2.8,1.0281087796205994,8.7539375,Radio A B P D E F G A.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-01_audio.wav,C1G1X2G4C6,36_month,0,1.0,1.0,0,0.0,0.0,6.501625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-02_audio.wav,C1G1X2G4C6,36_month,0,0.909571950349349,0.909571950349349,4,0.7999999999999998,0.45214024825325505,8.8468125,"Three, one, two, three."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,C1I8N8L4Q4,36_month,1,1.0,1.0,0,0.0,0.0,11.0526875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_audio.wav,C1I8N8L4Q4,36_month,1,0.8715307954278468,0.8715307954278468,19,3.5199999999999956,0.6934417292246912,27.3995625,"I don't have them I can't No, dang it You win the rock Oh oh oh oh oh Tommy"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-02/beh/sub-C3A8Q4J6E5_ses-02_task-dailyroutine_run-01_audio.wav,C3A8Q4J6E5,14_month,0,0.6119868352676252,0.6119868352676252,86,25.200000000000003,1.3241719113882633,64.94625,"Funny digital. Got some club going up on the Tuesday, Tuesday. Got your girl in the colour shade, Juza. Club going up on the Tuesday. Got your girl in the colour shade Tuesday. Shade Chuzay Tuesday. Got your girl in the colourshade Juza. Club going up. Nobody flippin' past now. I just didn't rein up the rope. And so suspecting back to back now. The world on a zombie zomp. And no party in a weekend. Ain't got no motherfucking time. No party on a weekend."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_audio.wav,C4C7T6W2I0,14_month,1,0.6960854582128598,0.6960854582128598,21,8.560000000000006,0.7455847403656471,28.1658125,Where's Tick-Jack? Boo! Do it! Where's Tick-Jack? Boo! Oh! Where's Tech-Chack? Boo! Where are you? Boo! Where's Chick? There you are!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-toyplay_run-01_audio.wav,C4C7T6W2I0,36_month,1,0.9405980503431521,0.9405980503431521,11,2.8000000000000114,0.23336480222333011,47.1365,"Come on, bro. Oh, try again. No hands. Yeah. My dad."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-socialroutine_run-01_audio.wav,C4C7T6W2I0,36_month,1,0.9562653991731427,0.9562653991731427,3,0.72,0.18222750344523875,16.4629375,Do it again.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-01_audio.wav,C5L2D6N1W6,14_month,1,0.885970996417504,0.885970996417504,3,1.1199999999999997,0.305434831024543,9.8220625,Ah Ah Ah
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-motorplay_run-01_audio.wav,C5L2D6N1W6,36_month,0,0.26109367154329355,0.26109367154329355,67,13.520000000000001,3.6617399413165184,18.2973125,"I'm not even thinking about like restaurants or anything just at home, you know, phone cooking is just so much easier, so much cleaner and nothing really can poison you as well, so that's really a huge plus for me that they can't really poison me. And for me it's just so much easier, so I think for you as well, even if you're not familiar with"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-motorplay_run-02_audio.wav,C5U1P3X9F0,14_month,1,0.9171418965902471,0.9171418965902471,13,2.479999999999999,0.434336832389834,29.9306875,"Oh, he's not going down. You gonna get down? No, not this way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-01_audio.wav,C5U1P3X9F0,14_month,1,0.6943572331037777,0.6943572331037777,46,14.559999999999995,0.9656296206886146,47.6373125,"Hiding behind the hay. It's a cow. Okay, who is hiding behind flowers? It's a hen. Why flowers? I have no idea. Okay, who is hiding behind the tree? It's a horse. Who is that hiding behind the gate? Who is hiding behind in the barn?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-03_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,85.4613125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-12_audio.wav,C5U1P3X9F0,14_month,1,0.6774193548387097,0.6774193548387097,2,1.28,0.5040322580645161,3.968,"Ugh, ooh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_audio.wav,C5U1P3X9F0,14_month,1,0.7833935018050543,0.7833935018050543,9,3.8399999999999985,0.5076714801444043,17.728,"Wow, wow, wow, wow, wow, wow, wow, oh, oh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,30.656,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-dailyroutine_run-01_audio.wav,C5U1P3X9F0,36_month,1,0.6975597092419521,0.6975597092419521,63,18.640000000000004,1.022196261682243,61.632,"This is silly. I feel like the funniest part is you're laughing. You say knock, knock. Knock, knock. Who's there? Um, carrot. You say lock knock. Who's there? Carrot. Carrot, who? Knock, knock. Who's there? Och. Ouch. Say och who. Who? Bless you. Knock, knock. Who's there? Ouch. Ach who. Achoo. Bless you. You still filming? Because it hasn't reached a minute yet?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D4Y7P4G2V4,14_month,0,1.0,1.0,0,0.0,0.0,22.2293125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_audio.wav,D4Y7P4G2V4,14_month,0,0.9337121212121211,0.9337121212121211,11,1.6800000000000044,0.43402777777777773,25.344,"Watch out, watch out. I know, I got me no more."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_audio.wav,D4Y7P4G2V4,14_month,0,0.8847000184445655,0.8847000184445655,11,1.6800000000000002,0.7549403554224878,14.5706875,"So, why are you throwing yourself on the floor and then"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-03_audio.wav,D4Y7P4G2V4,36_month,1,0.7285224467478618,0.7285224467478618,101,31.28,0.8765739411274281,115.2213125,"You want black or blue? Black? Put the brush in. Black. Whoa, very nice. Good job, Nicolasi. Good job. Yay, it's beautiful. Wow, nice. Nice. I think that's a smart pile there too. Harden. And the debts look like they had a number of transition. Nice. You want yellow or red? Red. Red. Nice. Very nice. Whoa. This is a long line. Look, there's red in here. It looks like a heart. Nice. Okay. You want yellow or blue? Nicolasi. Yellow or blue? Yellow or yellow or blue? Which one you want? Yellow or blue? Yellow or blue? Oh, that's it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-specialoccasion_run-01_audio.wav,D4Y7P4G2V4,36_month,1,0.7714498914013883,0.7714498914013883,36,5.360000000000005,1.5350380428264954,23.4521875,"Can't fix that. That is. Well, I will leave you be. I've got to see another one. Put your head on. Put your head. Put your head on. Look at mommy. Where's mommy? Where's mommy? Yes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-02_audio.wav,D4Y7P4G2V4,36_month,0,0.6132824301683649,0.6132824301683649,22,5.280000000000001,1.6113232076318127,13.653375,"Nicholas, where are you going? Whose shoes are you trying to fill? Those are big shoes to fill, Nick. Those big shoes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8G5K7I0D6,14_month,1,0.777992784765505,0.777992784765505,47,14.799999999999994,0.7050229132446804,66.6645,"I love you. I love you. I love you. I love you. I love you. I love you. I love you. I love you. I love you, my baby boy. You, my baby boy, forever and ever and ever. Peekaboo, where'd he go? Peekaboo. I love you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8G5K7I0D6,14_month,0,0.7827999072167034,0.7827999072167034,23,8.72,0.5728901529834656,40.1473125,"Hi, Jay. Say hi, Jay. Good job, buddy. Good job. Hi, Jay. Look at Mamma. Look at Mamma. Look at Mamma. Hi, Jay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_audio.wav,D8G5K7I0D6,14_month,0,0.758828055080155,0.758828055080155,15,6.720000000000002,0.5383302341960823,27.8639375,"My little jumper boy, good job, buddy. You got it. Woo, yay. Good job, Mika."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.5425361417816957,0.5425361417816957,203,61.28000000000003,1.5154236817610267,133.9559375,"What is that, Booba? Go and get it off your fingers. What did Mama do to you? She put tape on your fingers. Can you get it? You want mama help? What are you doing? Mama, get this one. What else, Jace? Can you get it off? Booba, you're so serious right now. You need mama's help? You want mama help you? You got it. You got it. You got it, Booba. You got it? There you go. What is that, Booba? Let's get your stickers. You want to get your stickers? Come here, come here. Let's get your stickers. Come, come. Let's get your stickers. Look at. Look, Mama got your stickers. Look, Jace, look. You want your stickers? Don't get over here. Come here. Look, Baba. Look. Look. You want your sticker? Oh, good job. What is that? You want another one? Here. Here, baby. Look. Look. You do another sticker. Boop. Uh-oh. Uh-oh. Oh, you want to put it on your head? Look, mama help you. Boop. What's he doing? What's mama doing to you? Here, look. Good boy. Good boy, Jace. That's your daddy, okay? Look at mama. What is mama doing to her boy? I love you, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.6048505815748317,0.6048505815748317,18,9.679999999999996,0.734781976410437,24.4970625,Happy birthday to you Happy birthday to you Happy birthday to I am happy happy birthday to you
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_audio.wav,D8O8B2C4X2,14_month,1,1.0,1.0,0,0.0,0.0,24.5203125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.682946484008613,0.682946484008613,23,6.000000000000004,1.2153718113003158,18.92425,"I am big, big, big? Yeah. Big like a grown-up or big like something else? I'm big like Ma. Aww, I love you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.6066379840196681,0.6066379840196681,20,4.640000000000001,1.6955259309497064,11.79575,"Yara, what happened? Oh, one out. Yara, what happened? Out. One out. Oh, one's out still? Dappo. Yeah. Oh, Dappo."
