audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-socialroutine_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.40346205059920126,0.40346205059920126,68,31.359999999999992,1.293513410690508,52.57,"Bush, brush, brush. Blush your teeth in the morning night. Brush, brush, brush. Blash, brush, brush. Brush your teeth in the morning night. Blash, brush, brush. Blush, brush, brush. Brush your teeth in the morning night. Bash, brush, brush. Blush, brush, fast. Blush your teeth in the morning night. Blash, brush, bush. Blash, brush, brush. Bush your teeth in the morning night. Blash, brush, brush. Bush, brush, brush."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B4Q3G8H2N3,36_month,1,0.5522211139540594,0.5522211139540594,42,9.68000000000001,1.9428422741662692,21.6178125,"I crapped into Mustafa. We crapped into Mustafa. No shocking. No no staking. Crack to hit. Okay guys, look how good they are. I'll look at the plant. It's yeah, I think we can definitely do something there. It's a beautiful house."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_audio.wav,B8I6G9P2G8,36_month,0,0.4204152684352723,0.4204152684352723,21,7.199999999999998,1.6904554670637895,12.4226875,"My thought is when she's like, There's left. Good, you're almost there. If she's without constraint, like out boundaries, I think."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-06_audio.wav,B9P5V1I5O5,14_month,0,0.6819717749950308,0.6819717749950308,15,4.8,0.9938382031405287,15.093,"Doctor Sticker! And thank you, Doctor Helpers. It's time to do the mouse to dance."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-motorplay_run-03_audio.wav,B9P5V1I5O5,36_month,0,0.7123581141478859,0.7123581141478859,11,3.6000000000000005,0.8789057623259042,12.5155625,"All right, Nixon. Okay. And coming in the score is Jack."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,15.65025,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,C0O6X3N5Y7,14_month,0,0.8013000873192977,0.8013000873192977,13,4.479999999999999,0.5765845680466811,22.5465625,"Good book. Do you like that book, Dinny? Yeah, it's a good one."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.7418242011990708,0.7418242011990708,15,4.639999999999999,0.8346200392271419,17.97225,"Denny, do you love your bear? Oh, you love your bear so much, so much."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.9668965078203022,0.9668965078203022,4,1.0399999999999991,0.12732112376806867,31.416625,You love your bear?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,0.8114742931206528,0.8114742931206528,24,3.2000000000000006,1.413942801595104,16.9738125,"Perfect. I know it's like too much. Oh, I got her. Like, you feel it for me. You need to get some gymnasium bubbles."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,C0O6X3N5Y7,14_month,1,0.9030730256636194,0.9030730256636194,1,0.8799999999999999,0.11014428901861438,9.079,Woo!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,19.017125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,0.6281250907897727,0.6281250907897727,29,13.600000000000001,0.792968556404161,36.5714375,"Say hi, Bobani. Say hi. Say hi, Daddy. Say hi, Daddy. Daddy. Daddy, Daddy, Daddy. Alright, that's not happening. Have fun tonight. Say bye-bye. You say bye-bye. Bye-bye. Bye-bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1.0,0,0.0,0.0,11.00625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1.0,0,0.0,0.0,18.1115625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-motorplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.8778993065242161,0.8778993065242161,33,8.479999999999983,0.4751560005543487,69.450875,"Nope, okay, we'll skip that one. Go, Jameson! Great custom! Maddie, Nanny, getting so pushed up, pull it in and turn. Ready, Jameson. Here we go, dude. You got it. You did it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-specialoccasion_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.6798356678649218,0.6798356678649218,17,9.040000000000001,0.6020789431743727,28.2355,Happy birthday to you Happy birthday dear Jameson Happy birthday to you I want to leave Charlotte
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-03_audio.wav,C1G1X2G4C6,36_month,0,1.0,1.0,0,0.0,0.0,20.0620625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,36_month,1,0.677500629881582,0.677500629881582,27,8.080000000000005,1.077658786286792,25.0543125,"Hudson! You're gonna be three! How old are you gonna be? Three? How old? On Wednesday? Your birthday? Three! Three! There we go! Hudson! Hudson, how old?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_audio.wav,C1I8N8L4Q4,36_month,0,0.8382483645814467,0.8382483645814467,13,2.3999999999999977,0.8761546918504977,14.8375625,"Call me one, call two two is drop in all right, all right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C3A8Q4J6E5,14_month,1,1.0,1.0,0,0.0,0.0,12.7245625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-motorplay_run-01_audio.wav,C4C7T6W2I0,14_month,1,0.8690900300466892,0.8690900300466892,18,5.280000000000007,0.4462839884771954,40.3330625,Good job. You wet? Got it. You're so cute. Jack's turn. Jack's turn. Okay. Are you getting wet?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C4C7T6W2I0,36_month,1,0.678535619319304,0.678535619319304,46,10.479999999999997,1.411007777796949,32.6008125,"Say, my name is Jack. My name is Mr. John. My name is John. And I will be performing. My name is Jack. And I will perform. My name is Jack. Yes, your name is Jack. Here we go. Block. Punch. Block. Punch. Punch. Show it!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-motorplay_run-02_audio.wav,C4C7T6W2I0,36_month,0,0.9464460043698573,0.9464460043698573,1,0.7200000000000006,0.07438054948630933,13.444375,Woohoo!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-toyplay_run-01_audio.wav,C5L2D6N1W6,14_month,0,0.9066177741087028,0.9066177741087028,6,4.559999999999995,0.12287134985697008,48.8315625,Gibson English English English English English
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C5L2D6N1W6,36_month,1,0.8735427781070935,0.8735427781070935,15,3.919999999999999,0.4838924307126526,30.998625,It's literally a video of you that you got standing at the soap or something.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-01_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,18.304,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-02_audio.wav,C5U1P3X9F0,14_month,1,0.9136427664572476,0.9136427664572476,9,2.6399999999999997,0.29439965980483757,30.5706875,She's not ready. That's a couch. That's not edible.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-04_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,70.5493125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C5U1P3X9F0,14_month,1,0.8577586206896548,0.8577586206896548,9,2.640000000000006,0.4849137931034483,18.56,It's gonna make Ori smile. Quit squad. Quit squad.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-08_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,47.7653125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_audio.wav,C5U1P3X9F0,14_month,1,1.0,1.0,0,0.0,0.0,27.84,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-other_run-02_audio.wav,C5U1P3X9F0,36_month,1,1.0,1.0,0,0.0,0.0,16.8746875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5U1P3X9F0,36_month,1,0.6957783916319659,0.6957783916319659,32,7.839999999999993,1.2417208504817732,25.7706875,"This one. Log up to Olivia. Come on. Got you. Say hello, mama. Hello. Say hello, mama. Hello. Who do you want to go to next? Okay, she's gonna catch Olivia case."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-01_audio.wav,D4Y7P4G2V4,14_month,1,0.960412630844971,0.960412630844971,3,0.8800000000000008,0.13495694030123515,22.2293125,Is he laughing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-03_audio.wav,D4Y7P4G2V4,14_month,1,0.8038900618448833,0.8038900618448833,15,3.2800000000000002,0.8968442293679116,16.7253125,"Oh no, see, I'm a bicycle. Yeah, I'll start. Careful, Nelly. Careful, Nellie. Careful, Nellie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,D4Y7P4G2V4,36_month,0,0.5083123723410936,0.5083123723410936,41,8.319999999999997,2.4229798959152844,16.9213125,"Making a video of you guys. Oh, okay. I'm planting mama what mom wants in here and the plant is helping me. Thank you. What are you guys planting? Thank you. Say thank you to mommy. Thank you. Thank you. Alright."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,D4Y7P4G2V4,36_month,1,0.6668654316879761,0.6668654316879761,16,6.320000000000002,0.8433786539544905,18.9713125,"George, wake up. Where's George? Where's George? George? George? George, go ahead, please. Yes, George, George."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-10_audio.wav,D4Y7P4G2V4,36_month,1,0.7870302160806428,0.7870302160806428,427,152.88000000000022,0.5948331876868486,717.8483125,"Dinosaur. Jump, jump, jump, jump, toddler Dinosaur, jump, tow down dinosaur What do you want? Dinosaur, run, yum, yum, yum, mama. What do you want? You want dinosaur or lion? Dinosaur, lion. Lion? Lion. Lion. Dinosaur, giraffe. Giraffe, yes, giraffe. Walking, walking, walking. Needs giraffe. Nice. Giraffe. Do you want elephant or di dinosaur or elephant? Elephant? What do you want? Elephant? I have ten. Elephant. Do you want zebra or tiger? Tired. Tiger. Tired. Walking, walking on. Put them down. I like falling over. Okay. Do you want a pig or sheep? Sheep. Sheep. I like a wow. Do you want a zebra or cow? Zebra. Okay. Okay. How about a cow or donkey? Donkey. Alright. Eeyore. Okay. Elephant or horse? Horse? Horse. Running, running, running, running, running, running. I come on. Oh, shit. Horse. Yes, the position can be what happened. Did it fall down? Oh no, do you need help? You need help. Uh-oh, it fell down. You need help. Help. I need help sitting back up. Help. Yeah, no, it's not standing. I'm gonna make it help. It's standing up. Okay, I'll come back. Alright, do you want an elephant or pig? Elephant? Elephant? Elephant? Elephant. Okay. Elephant. Elephant. A pig or a cow? Cow? Cow? Cow. Cow. Walking. You want a bear? A pig. Bear? Bear. Deer. White bear. White. Walking. Sheep. That's right. Sheep. Sheep. Sheep. Sheep. Sheep. Walk, walk, sheep, walk. Sheep. Sheep. Walk or run. Run. Pig. Pig. I'm right now. This is a new one. You don't know this. Gorilla. Gorilla. Gorilla. Gorilla. Sweetwow. Gorilla. Uh-oh. Do you need help? You got it? What do you want? Zebra. Jump, jump, jump. She zebra. Oh my goodness. What do you want? Sharp food. Dinosaur. Sharp food. Dinosaur. Goat or dolphin. Dolphin. Dolphin. Swimming. Swimming. Dolphin swimming. Sing. How about look? I don't know if you can see. It's a duck. This is a goat. Which one do you want? Cake. Duck. Okay. Quack. Quack. Quack. You're not choosing a goat at all. You know, I could go. Do you want help? Look, rooster or goat? Rooster. Rooster, that's right. This is a new word. You haven't used that word before. Rooster. Rooster. You learned that you want a rooster. Oh, goodness. I'm running out of a name for an animal. Okay, how about goat or dolphin? Dolphin. You just don't like the goat. Dolphin. Dolphin swimming. Okay, how about whale or goat? Goat? Finally, we gotta go. Girl, it says goat. Oh, I fool. Oh, my goodness, gracious. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.8398160599671656,0.8398160599671656,15,4.720000000000002,0.5090591314602785,29.466125,"Oh my goodness. Excuse me. He looks like an ice skater, dude. Oh my gosh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8G5K7I0D6,14_month,1,0.7195677838468537,0.7195677838468537,47,14.00000000000001,0.941451011371276,49.9229375,"Violet and red. Suddenly. It's coming from over here. Hey, hey, Maria. Hi, friends. What's wrong? Today is the day I'm supposed to get me carrying my treasure, like my older sister. My treasure? Let's we speak to dolphins. And my treasure? Let's we speak to Rock."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.569689852014535,0.569689852014535,34,12.160000000000009,1.2031698216698847,28.2586875,"Good job, buddy. Pinch, pinch. Good job, Jace. Good job, buddy. Oh, here it is. Here it is. Pinch, pinch. Get it, buddy. Good job. Good job, bud. Pinch, pinch. Pinch, pinch. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,0.7074325638200245,0.7074325638200245,40,10.720000000000004,1.0916695379849826,36.641125,"You like it, Baba? Careful. Careful. Whoa. Jeez. No, don't, don't, don't, twig him. Let him figure it out first. Let's let him explore it. You're still being Baba. He's trying to find like an equal. Say thank you, Mimi."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.8582474226804124,0.8582474226804124,4,0.8799999999999999,0.6443298969072164,6.208,"Hey, Bobo, we wait."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,36_month,1,0.6319780263475838,0.6319780263475838,33,7.52,1.6149900439534222,20.4335625,"Yara, what are you doing? I I am putting my feet on on on on a fence. You're putting the feet your feet on the fence? Yeah. Cool. Okay, bye. Look at me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.5725734639358859,0.5725734639358859,6,2.64,0.971423945600259,6.1765,"Yara. Happy birthday. Happy birthday, Vara."
