audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-other_run-02_audio.wav,B4Q3G8H2N3,14_month,0,0.0070441905409097,0,0.0070441905409097,0.0057857246138155,0.000218471584958,0.0070441905409097,1.7693604377200245e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-05_audio.wav,B4Q3G8H2N3,14_month,0,0.0018405395094305,0,0.0018405395094305,0.0018405395094305,0.0001253341324627,5.978991976007819e-05,2.207155569422525e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-08_audio.wav,B4Q3G8H2N3,14_month,0,0.0505697391927242,1,0.0505697391927242,0.0505697391927242,0.0385775230824947,0.0087524792179465,1.0199374678165896e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-09_audio.wav,B4Q3G8H2N3,14_month,1,0.0349568650126457,0,0.0349568650126457,0.0235163029283285,0.0349568650126457,0.0273402389138937,1.856801290500698e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-15_audio.wav,B4Q3G8H2N3,14_month,1,0.0424817837774753,0,0.0424817837774753,0.0424817837774753,0.0396102555096149,0.0172558408230543,9.48615706874989e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-bookshare_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.5391206741333008,1,0.5391206741333008,0.5391206741333008,0.0664288699626922,0.0017066366272047,2.384703323699e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-motorplay_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.0355848222970962,0,0.0355848222970962,0.0355848222970962,0.0229099951684474,0.032483983784914,1.1123272258828365e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,B4Q3G8H2N3,36_month,1,0.3404567241668701,1,0.3404567241668701,0.3404567241668701,0.0097572188824415,0.0001520746009191,4.025074024083253e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-other_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.0714557990431785,1,0.0714557990431785,0.0405451096594333,0.0714557990431785,0.0180023424327373,1.4430588635150343e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-02_audio.wav,B8I6G9P2G8,14_month,1,0.1305202394723892,1,0.1305202394723892,0.1305202394723892,0.0160611923784017,0.0025749464984983,7.851921850487997e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-motorplay_run-02_audio.wav,B8I6G9P2G8,14_month,1,0.0034367681946605,0,0.0034367681946605,0.0021922420710325,0.0001271037763217,0.0034367681946605,7.386259426311881e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-02_audio.wav,B8I6G9P2G8,36_month,0,0.0036797367502003,0,0.0036797367502003,0.0036797367502003,6.613999659066394e-08,4.178537835741736e-07,1.937514815253394e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B8I6G9P2G8,36_month,1,0.0144190900027751,0,0.0144190900027751,0.0144190900027751,0.0002597019192762,0.0006121550686657,5.1735970174604524e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B8I6G9P2G8,36_month,1,0.1361860632896423,1,0.1361860632896423,0.0333566032350063,0.0490833669900894,0.1361860632896423,1.3303960599841956e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-socialroutine_run-02_audio.wav,B8I6G9P2G8,36_month,1,0.1207098960876464,1,0.1207098960876464,0.1207098960876464,0.1163194477558136,0.0117310462519526,2.885006011865698e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-05_audio.wav,B8I6G9P2G8,36_month,0,0.1544742584228515,1,0.1544742584228515,0.1544742584228515,5.855894778505899e-05,0.00084049225552,2.716219000831188e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-07_audio.wav,B8I6G9P2G8,36_month,0,0.0005027976003475,0,0.0005027976003475,0.0005027976003475,3.196891782408784e-07,4.974232433596626e-05,3.1101798914079376e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-07_audio.wav,B8I6G9P2G8,36_month,1,0.038308959454298,0,0.038308959454298,0.038308959454298,0.0034783945884555,0.0013435079017654,1.8402673163109284e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-10_audio.wav,B8I6G9P2G8,36_month,0,0.0004605144786182,0,0.0004605144786182,0.0004605144786182,3.5759210703645294e-08,1.3876673619961366e-05,3.434145128267119e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-motorplay_run-02_audio.wav,B9P5V1I5O5,14_month,1,0.0142079088836908,0,0.0142079088836908,0.0142079088836908,2.026188440140686e-06,0.0001700752181932,1.1717408597178292e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-motorplay_run-03_audio.wav,B9P5V1I5O5,14_month,1,0.145390048623085,1,0.145390048623085,0.0597014911472797,0.0705020502209663,0.145390048623085,7.854119843386799e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-05_audio.wav,B9P5V1I5O5,14_month,0,0.0078860921785235,0,0.0078860921785235,0.0078860921785235,2.659106758073904e-05,0.0050824200734496,2.6812956548383227e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-motorplay_run-03_audio.wav,B9P5V1I5O5,36_month,0,0.0068787443451583,0,0.0068787443451583,0.0068787443451583,2.2922555217519403e-05,0.0008787533733993,8.373819582629949e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.0036734405439347,0,0.0036734405439347,0.0036734405439347,3.793096993831568e-06,0.001624954980798,1.7113317881012335e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C0O6X3N5Y7,14_month,0,0.0008527498575858,0,0.0008527498575858,0.0008527498575858,6.075406872696476e-06,4.238561086822301e-05,3.514517032954245e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C0O6X3N5Y7,14_month,0,0.0053958389908075,0,0.0053958389908075,0.0053958389908075,1.3506262348528253e-06,0.0009248793940059,1.023660374244173e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,0.0098816137760877,0,0.0098816137760877,0.0098816137760877,1.252760921488516e-05,0.0012380554107949,6.178029707371024e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,0.0688202008605003,1,0.0688202008605003,0.0447572693228721,0.0688202008605003,0.0607162714004516,4.807342968149442e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,C0O6X3N5Y7,14_month,1,0.0213697534054517,0,0.0213697534054517,0.0213697534054517,0.0052788197062909,0.0007930560968816,9.307538739733444e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.0118767954409122,0,0.0118767954409122,0.0118767954409122,0.0026746308431029,0.0015560264000669,4.2765305185987756e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.0251996032893657,0,0.0251996032893657,0.0198423452675342,0.0251996032893657,0.0017426154809072,2.4353083993844393e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-01_audio.wav,C0O6X3N5Y7,36_month,1,0.0215582661330699,0,0.0215582661330699,0.0208302997052669,0.0215582661330699,0.0160317979753017,5.794159392280562e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-02_audio.wav,C0O6X3N5Y7,36_month,0,0.0030346440616995,0,0.0030346440616995,0.0030346440616995,0.0001089506113203,0.0016595526831224,1.429895178262086e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_audio.wav,C0O6X3N5Y7,36_month,0,0.0274834148585796,0,0.0274834148585796,0.0274834148585796,7.185471622506157e-05,0.0038649591151624,1.2929568583786022e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-05_audio.wav,C1G1X2G4C6,14_month,0,0.042853757739067,0,0.042853757739067,0.0208548326045274,0.0001015089655993,0.042853757739067,0.0021418882533907
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,36_month,1,0.0136961229145526,0,0.0136961229145526,0.0136961229145526,8.250386599684134e-06,0.0020766942761838,9.233438504452351e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-05_audio.wav,C1G1X2G4C6,36_month,0,0.0006350001203827,0,0.0006350001203827,0.0006350001203827,1.1413286671313473e-07,3.3188156521646306e-05,1.372391761833569e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.0329281017184257,0,0.0329281017184257,0.0329281017184257,0.0069988686591386,0.0167516414076089,4.186005071460386e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_audio.wav,C1I8N8L4Q4,14_month,1,0.0920824185013771,1,0.0920824185013771,0.0920824185013771,0.0330160520970821,0.0129998661577701,3.478779708743218e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_audio.wav,C1I8N8L4Q4,36_month,1,0.1271063536405563,1,0.1271063536405563,0.1271063536405563,0.0014698809245601,0.0011022271355614,6.087473707339086e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,C1I8N8L4Q4,36_month,1,0.0168866664171218,0,0.0168866664171218,0.0168866664171218,0.0013446407392621,0.0019347384804859,4.263532638049128e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C3A8Q4J6E5,14_month,1,0.0598554387688636,1,0.0598554387688636,0.0359182655811309,0.0579911805689334,0.0598554387688636,1.2264123938621196e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-dailyroutine_run-01_audio.wav,C3A8Q4J6E5,14_month,1,0.0145506663247942,0,0.0145506663247942,0.0145506663247942,0.000801115646027,0.0007286038598977,2.870861806059111e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C4C7T6W2I0,14_month,1,0.1578312367200851,1,0.1578312367200851,0.1578312367200851,0.0436792783439159,0.0078792804852128,4.437553879910183e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_audio.wav,C4C7T6W2I0,14_month,1,0.0042991936206817,0,0.0042991936206817,0.0042991936206817,0.0001835368020692,0.0008940687985159,1.995152132394651e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C4C7T6W2I0,36_month,1,0.066213309764862,1,0.066213309764862,0.066213309764862,0.0012159806210547,0.0005343525554053,1.306428089264955e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-specialoccasion_run-02_audio.wav,C4C7T6W2I0,36_month,1,0.0666473805904388,1,0.0666473805904388,0.0666473805904388,0.0031060706824064,0.0006806510500609,7.476951964235923e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-socialroutine_run-02_audio.wav,C5L2D6N1W6,14_month,1,0.0670185014605522,1,0.0670185014605522,0.0395716167986393,0.0495532527565956,0.0670185014605522,3.1751312690175844e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-02_audio.wav,C5L2D6N1W6,14_month,0,0.008314374834299,0,0.008314374834299,0.008314374834299,0.0003447312919888,0.0010533171007409,2.374870149424169e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C5L2D6N1W6,36_month,1,0.0414321646094322,0,0.0414321646094322,0.0414321646094322,0.0049499832093715,0.0031686155125498,5.4181903408334626e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-dailyroutine_run-01_audio.wav,C5L2D6N1W6,36_month,0,0.0017820970388129,0,0.0017820970388129,0.0017820970388129,0.0003227545821573,0.0003353236534167,2.212568261938941e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5L2D6N1W6,36_month,1,0.0805716887116432,1,0.0805716887116432,0.0805716887116432,0.0341803878545761,0.0581046268343925,5.364968274079729e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C5L2D6N1W6,36_month,1,0.0955451130867004,1,0.0955451130867004,0.0955451130867004,0.0584591254591941,0.0032470016740262,6.633589677562668e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C5U1P3X9F0,14_month,1,0.0154443876817822,0,0.0154443876817822,0.0154443876817822,8.712276758160442e-05,0.0030323828104883,1.2053914133502983e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-06_audio.wav,C5U1P3X9F0,14_month,0,0.0006162049830891,0,0.0006162049830891,0.0006162049830891,6.55579351587221e-05,0.0001201157429022,1.3032967594028833e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-09_audio.wav,C5U1P3X9F0,14_month,1,0.0716477110981941,1,0.0716477110981941,0.0386877506971359,0.0716477110981941,0.0043033203110098,1.2429081097664607e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C5U1P3X9F0,14_month,1,0.0116078574210405,0,0.0116078574210405,0.0116078574210405,0.000154325258336,0.0027041395660489,4.769371457769012e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-11_audio.wav,C5U1P3X9F0,14_month,1,0.0302167627960443,0,0.0302167627960443,0.0302167627960443,0.0136924386024475,0.0124763790518045,2.2040356206787237e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_audio.wav,C5U1P3X9F0,14_month,1,0.2409610748291015,1,0.2409610748291015,0.1586675941944122,0.2409610748291015,0.007410617545247,7.714938410341432e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-06_audio.wav,C5U1P3X9F0,14_month,1,0.0318541824817657,0,0.0318541824817657,0.0318541824817657,0.0129319606348872,0.0049477559514343,1.64303784799813e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-dailyroutine_run-01_audio.wav,C5U1P3X9F0,36_month,1,0.1220001876354217,1,0.1220001876354217,0.1220001876354217,0.0199029296636581,0.0025226324796676,2.020355438503429e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_audio.wav,C5U1P3X9F0,36_month,1,0.0321581028401851,0,0.0321581028401851,0.0321581028401851,0.0017152752261608,0.001174023724161,8.293283713101118e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-02/beh/sub-C5Z9H8S3N8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5Z9H8S3N8,36_month,1,0.0169515181332826,0,0.0169515181332826,0.0169515181332826,8.316271123476326e-05,0.0003356438246555,1.5597107960729772e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-02/beh/sub-C5Z9H8S3N8_ses-02_task-other_run-02_audio.wav,C5Z9H8S3N8,36_month,0,5.55208212738023e-10,0,5.55208212738023e-10,5.55208212738023e-10,4.546956392370461e-22,3.5695122314250735e-18,1.6935963562147736e-25
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-02_audio.wav,D4Y7P4G2V4,14_month,0,0.0122409332543611,0,0.0122409332543611,0.0122409332543611,0.0018972064135596,0.0046661812812089,4.283126315840491e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-07_audio.wav,D4Y7P4G2V4,14_month,1,0.0431106947362422,0,0.0431106947362422,0.0431106947362422,0.0408465266227722,0.0060414397157728,1.064757725544041e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_audio.wav,D4Y7P4G2V4,14_month,0,0.0027680727653205,0,0.0027680727653205,0.0027680727653205,1.3017196351938765e-06,4.580964014166966e-05,3.3660268172752694e-07
