audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-06_audio.wav,L0B0Q5O3Q3,14_month,1,11.08,12,0.9233333333333332,1.54,0.1769939777319851,13,6,3,0,5,0.0,0.4615384615384615,1,0.5,0.3621726548446337,0.5844460906740214,0.5176237914595269,0.99993365181048,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,17.72,4,4.43,8.44,0.3464079359086671,5,51,19,24,27,0.8888888888888888,10.2,23,0.3725490196078431,0.5694510289263641,0.7137692081381908,0.5307054987672319,0.9638536764714608,1,1,1,0,1,yes,True,TP,socialroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,8.42,7,1.2028571428571428,3.1,0.338580084795814,7,31,12,15,16,0.9375,4.428571428571429,10,0.3870967741935484,0.4237470612266257,0.6334185152493823,0.5070805588708639,0.939005933977616,1,0,1,0,0,no,False,TP,motorplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,22.1,12,1.8416666666666663,5.14,0.3037878983135303,12,95,27,48,47,1.0212765957446808,7.916666666666667,21,0.2842105263157894,0.5031671974738834,0.5850179253960368,0.5713674424282074,0.9682377791049672,1,1,1,0,1,yes,True,TP,socialroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,21.8,7,3.114285714285714,6.4,0.5138737061078487,7,68,24,33,32,1.03125,9.714285714285714,24,0.3529411764705882,0.5598998551391198,0.6109435125553798,0.5761075702724153,0.9841621417325088,1,0,1,0,0,no,False,TP,bookshare,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-11_audio.wav,L0B0Q5O3Q3,36_month,1,0.56,1,0.56,0.56,0.019480759488717,1,3,3,1,2,0.5,3.0,3,1.0,0.2733888878513089,0.2733888878513089,0.2733888878513089,0.5850936458140278,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_audio.wav,L0C6T6H2C6,14_month,1,6.5,5,1.3,2.0,0.4062865023029413,5,15,6,9,6,1.5,3.0,5,0.4,0.4122729241226005,0.4907674115534708,0.4762144897778548,0.9804618785438702,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,14_month,1,3.04,3,1.0133333333333334,1.2,0.1245687855823923,4,3,3,1,2,0.5,0.75,3,1.0,0.4071096290465643,0.5335780104956289,0.3993287391435223,0.8787303734746532,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,36_month,1,12.7,7,1.8142857142857145,4.64,0.4731347036854212,7,44,19,21,23,0.9130434782608696,6.285714285714286,18,0.4318181818181818,0.4681671679006283,0.6163973841829489,0.509317466307711,0.9801102942162688,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L3F0P2N3D1,14_month,1,4.98,4,1.245,1.58,0.2756692798970392,4,13,4,6,7,0.8571428571428571,3.25,5,0.3076923076923077,0.2517208902782955,0.3663829283419416,0.3046750336732631,0.9674336632676732,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4K0P3T4Q8,14_month,1,7.02,6,1.17,1.64,0.100574236627038,7,18,10,9,9,1.0,2.571428571428572,10,0.5555555555555556,0.3347675266472222,0.5223174936828872,0.4701629334270521,0.9475286785054516,1,0,3,0,3,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-other_run-01_audio.wav,L4K0P3T4Q8,14_month,1,3.3,4,0.825,1.22,0.0340813149190956,10,7,5,3,4,0.75,0.7,2,0.7142857142857143,0.1773188625431656,0.4555781911818248,0.2866987810136575,0.9842134890198132,1,0,3,0,1,yes,True,TP,other,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M1H7J7G3,14_month,1,0.56,1,0.56,0.56,0.06607425979868,1,2,2,1,1,1.0,2.0,2,1.0,0.4369034417323624,0.4369034417323624,0.4369034417323624,0.5714527359197785,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M1H7J7G3,14_month,1,4.42,5,0.884,1.14,0.094797529795137,6,9,6,1,8,0.125,1.5,3,0.6666666666666666,0.2297537715196505,0.3012737468126437,0.2786008610971489,0.9433791761230292,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,L4M1H7J7G3,14_month,1,18.54,9,2.06,4.72,0.4071654754862061,10,5,3,1,3,0.3333333333333333,0.5,2,0.6,0.3536752138261891,0.4358614792786434,0.4215923063354392,0.999830242407254,1,0,2,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-04_audio.wav,L4M1H7J7G3,14_month,1,3.7399999999999993,4,0.9349999999999998,1.18,0.0582947234702505,4,8,7,3,5,0.6,2.0,3,0.875,0.3589823145173894,0.4973018312041349,0.4057512270356154,0.7355144774483252,1,0,1,0,2,yes,True,TP,toyplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M1H7J7G3,36_month,1,6.94,4,1.735,2.72,0.1513319913703695,4,24,12,14,10,1.4,6.0,13,0.5,0.458781179494406,0.6408339479659542,0.4613350895857315,0.8126534055438047,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M1H7J7G3,36_month,1,3.3800000000000003,3,1.1266666666666667,1.36,0.12473389103775,3,16,11,7,9,0.7777777777777778,5.333333333333333,6,0.6875,0.5119712991426981,0.5962364231089281,0.5189091177815316,0.822970776108905,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-02_audio.wav,L4M1H7J7G3,36_month,1,36.94,27,1.368148148148148,3.98,0.1019986587480106,31,156,27,74,82,0.902439024390244,5.032258064516129,14,0.173076923076923,0.4095040502801005,0.627390993919019,0.5867801570545561,0.965159312341037,1,0,2,0,3,yes,True,TP,specialoccasion,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-03_audio.wav,L4M1H7J7G3,36_month,1,3.16,1,3.16,3.16,0.1457064717765757,1,13,7,7,6,1.1666666666666667,13.0,13,0.5384615384615384,0.4115840322839609,0.4115840322839609,0.4115840322839609,0.8868799129788255,1,0,1,0,0,no,False,TP,other,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M8P2T7S0,36_month,1,4.46,3,1.4866666666666666,1.98,0.3603676396323603,4,31,12,19,12,1.5833333333333333,7.75,14,0.3870967741935484,0.4807321291099908,0.5000798175813618,0.4567764604003465,0.9223332517209324,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-socialroutine_run-01_audio.wav,L4M8P2T7S0,36_month,1,3.92,3,1.3066666666666666,1.54,0.1151571568373643,3,16,11,7,9,0.7777777777777778,5.333333333333333,9,0.6875,0.4319589444299451,0.4693475890682055,0.4236378915249836,0.7974048790113227,1,0,1,0,1,yes,True,TP,socialroutine,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-04_audio.wav,L4M8P2T7S0,36_month,1,1.46,1,1.46,1.46,0.0387889737028691,2,12,10,5,7,0.7142857142857143,6.0,10,0.8333333333333334,0.4578175310263913,0.4578175310263913,0.4578175310263913,0.7324473426967619,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-06_audio.wav,L4M8P2T7S0,36_month,1,1.3199999999999998,2,0.6599999999999999,0.7,0.0256764379777859,2,6,6,3,3,1.0,3.0,6,1.0,0.1783330015295819,0.3511222255459604,0.1671853096575575,0.6501589488592688,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,L4M8P2T7S0,36_month,1,6.659999999999999,4,1.6649999999999998,3.4,0.4150825802430662,4,32,20,18,14,1.2857142857142858,8.0,19,0.625,0.4478082545899361,0.5059276934532613,0.4072370066079437,0.9764866856866408,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-09_audio.wav,L4M8P2T7S0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,FN,other,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,L4M8P2T7S0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,L5Q0Z1W8S2,14_month,1,2.26,1,2.26,2.26,0.4043431101767882,1,3,2,2,0,2.0,3.0,3,0.6666666666666666,0.4562960247295187,0.4562960247295188,0.4562960247295188,0.7830306677570504,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L5V8G4A3K7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.04,2,0.52,0.52,0.0332263062890369,2,2,1,0,2,0.0,1.0,1,0.5,0.3119590056349688,0.3343912428852605,0.3119590056349688,0.6480378350233755,1,0,1,0,0,no,False,TP,other,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,6.76,8,0.845,1.16,0.1121451915260704,9,10,2,3,7,0.4285714285714285,1.1111111111111112,2,0.2,0.3200620800286878,0.4393314876000931,0.4168845225996853,0.999023478967156,1,0,1,0,2,yes,True,TP,socialroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.8,1,0.8,0.8,0.0351920993736906,1,2,1,0,2,0.0,2.0,2,0.5,0.430342635516117,0.430342635516117,0.430342635516117,0.3884184151995088,0,0,1,-1,0,no,False,FN,other,02,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,7.4,4,1.85,4.84,0.3333586730973357,7,30,14,14,16,0.875,4.285714285714286,12,0.4666666666666667,0.4707183282634044,0.5067267389809225,0.4555652611080509,0.9472330569002856,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,FN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,2.88,1,2.88,2.88,0.1568029618337235,1,14,12,7,7,1.0,14.0,14,0.8571428571428571,0.4987075014070513,0.4987075014070513,0.4987075014070513,0.9498293127596252,1,0,1,-1,1,yes,True,TP,dailyroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,17.1,10,1.7100000000000002,4.24,0.3763085179688693,11,52,20,25,25,1.0,4.727272727272728,16,0.3846153846153846,0.4610181363388031,0.7016921633753526,0.5892393541089019,0.9663405295209376,1,0,1,0,3,yes,True,TP,specialoccasion,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,3.06,2,1.53,2.02,0.2747844827586207,2,1,1,1,0,1.0,0.5,1,1.0,0.5052970210326531,0.5294256360752738,0.5111500019093285,0.8733368070823487,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5F7G8S4F0,14_month,1,2.1,3,0.7000000000000001,1.08,0.1252623612700708,6,1,1,0,1,0.0,0.1666666666666666,1,1.0,0.3857467781595589,0.6581437531359713,0.2928582598935376,0.9653541055572784,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,M5F7G8S4F0,14_month,1,4.64,2,2.32,3.98,0.2323579765075569,2,4,3,2,2,1.0,2.0,3,0.75,0.7176800835740653,0.7479981933509283,0.641425443832258,0.8195923762606866,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,M5F7G8S4F0,14_month,1,1.94,2,0.97,1.42,0.1808415189755421,2,3,2,1,2,0.5,1.5,2,0.6666666666666666,0.3847732995484487,0.5392400436316604,0.433724028307213,0.7418081333320067,1,0,1,0,1,yes,True,TP,bookshare,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5H7X4O2M2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,1,0,2,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-04_audio.wav,M5H7X4O2M2,14_month,1,1.92,2,0.96,1.16,0.0712025866564683,5,8,7,2,6,0.3333333333333333,1.6,4,0.875,0.4164655639812,0.4296030262502343,0.4130083370682963,0.6483627195523681,1,0,2,0,2,yes,True,TP,motorplay,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-04_audio.wav,M5H7X4O2M2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,3,-1,0,no,False,TN,other,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5O1K4W9O1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-03_audio.wav,M5O1K4W9O1,14_month,1,4.199999999999999,4,1.0499999999999998,1.48,0.1399991250054686,4,11,6,4,7,0.5714285714285714,2.75,5,0.5454545454545454,0.3903892613683242,0.5387837624204738,0.4250159106345108,0.8731184933763071,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5O1K4W9O1,14_month,1,1.1800000000000002,2,0.5900000000000001,0.66,0.1030798377366113,2,3,3,1,2,0.5,1.5,2,1.0,0.4494640562644548,0.5551398551731501,0.4606720955426497,0.6551934093777709,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,FN,unknown,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-03_audio.wav,M5O1K4W9O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,1,0,1,yes,True,FN,unknown,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,2,1,1,2,yes,True,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,3.8,4,0.95,1.18,0.1334846745103549,5,2,1,0,2,0.0,0.4,1,0.5,0.3585011183325202,0.5391817539658819,0.4068860525792027,0.5634895129655167,1,2,2,-1,3,yes,True,TP,motorplay,02,True,"(0.5, 0.6]"
