clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
393,S2C4T1Y7V7,14_18_months,test,1,1,0.3936898455816384,1,0.5695978,1,0.49923460665535435,1,0.49923460665535435,1
394,S2C4T1Y7V7,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
395,S2C4T1Y7V7,14_18_months,test,0,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
396,S2C4T1Y7V7,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
397,S2C4T1Y7V7,14_18_months,test,0,0,0.5,1,0.36523488,1,0.4191409319639206,1,0.5,1
398,S2C4T1Y7V7,14_18_months,test,1,1,0.4285671744209505,1,0.46516016,1,0.45052296652245427,1,0.45052296652245427,1
399,S2C4T1Y7V7,14_18_months,test,1,1,0.4761609907678835,1,0.5695978,1,0.5322230647298524,1,0.5322230647298524,1
400,S2C4T1Y7V7,14_18_months,test,1,0,0.3130142229936745,1,0.52982026,1,0.44309785318939787,1,0.3130142229936745,1
401,S2C4T1Y7V7,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
402,S2C4T1Y7V7,14_18_months,test,1,1,0.4474697058563743,1,0.5695978,1,0.5207465507652487,1,0.5207465507652487,1
403,S2C4T1Y7V7,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
404,S2C4T1Y7V7,14_18_months,test,1,0,0.3777128825401068,1,0.2758806,1,0.3166135249461651,1,0.3777128825401068,1
405,S2C4T1Y7V7,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
406,S2C4T1Y7V7,14_18_months,test,1,1,0.5,1,0.6094205,1,0.5656522929668426,1,0.5656522929668426,1
377,S2C4T1Y7V7,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
378,S2C4T1Y7V7,34_38_months,test,1,1,0.5,1,0.70420766,1,0.6225246012210846,1,0.6225246012210846,1
379,S2C4T1Y7V7,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
380,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.5774304,1,0.5464582562446594,1,0.5,1
381,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.7346211,1,0.6407726824283599,1,0.5,1
382,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
383,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.45567933,1,0.47340760827064515,1,0.5,1
384,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.7080072,1,0.42480435967445374,1,0.42480435967445374,1
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.6534336,1,0.39206019043922424,1,0.39206019043922424,1
386,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
387,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
388,S2C4T1Y7V7,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
389,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.47502515,1,0.2850151062011719,1,0.2850151062011719,1
390,S2C4T1Y7V7,34_38_months,test,0,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
391,S2C4T1Y7V7,34_38_months,test,1,0,0.314126142349955,1,0.66218734,1,0.5229628894675241,1,0.314126142349955,1
392,S2C4T1Y7V7,34_38_months,test,1,1,0.2390409349359788,1,0.6520037,1,0.4868186151567188,1,0.4868186151567188,1
3017,S4C2W1M7Q0,14_18_months,test,0,0,0.5,1,0.34583345,1,0.40750008523464204,1,0.5,1
3018,S4C2W1M7Q0,14_18_months,test,1,0,0.5,1,0.5181428,1,0.5108856976032257,1,0.5,1
3019,S4C2W1M7Q0,14_18_months,test,1,0,0.3598593437315585,1,0.3810379,1,0.372566486940446,1,0.3598593437315585,1
3020,S4C2W1M7Q0,14_18_months,test,1,1,0.5156468302432524,1,0.3317615,1,0.40531564058557457,1,0.40531564058557457,1
3021,S4C2W1M7Q0,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2998,S4C2W1M7Q0,34_38_months,test,0,0,0.2479438841347779,1,0.43271902,1,0.3588089787961994,1,0.2479438841347779,1
2999,S4C2W1M7Q0,34_38_months,test,1,0,0.5693847292401382,1,0.43271902,1,0.4873853168383435,1,0.5693847292401382,1
3000,S4C2W1M7Q0,34_38_months,test,0,1,0.5,1,0.28726226,1,0.37235736548900605,1,0.37235736548900605,1
3001,S4C2W1M7Q0,34_38_months,test,1,1,0.0,0,0.33410138,1,0.20046083629131317,1,0.20046083629131317,1
3002,S4C2W1M7Q0,34_38_months,test,1,0,0.4996493853526935,1,0.66856784,1,0.6010004737932533,1,0.4996493853526935,1
3003,S4C2W1M7Q0,34_38_months,test,0,0,0.5,1,0.32710513,1,0.39626308977603913,1,0.5,1
3004,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.22902444,1,0.13741466403007507,0,0.13741466403007507,1
3005,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
3006,S4C2W1M7Q0,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
3007,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.7080072,1,0.42480435967445374,1,0.42480435967445374,1
3008,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.32710513,1,0.39626308977603913,1,0.5,1
3009,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
3010,S4C2W1M7Q0,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
3011,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
3012,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
3013,S4C2W1M7Q0,34_38_months,test,0,0,0.0,0,0.7346211,1,0.44077268242836,1,0.0,0
3014,S4C2W1M7Q0,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
3015,S4C2W1M7Q0,34_38_months,test,1,0,0.3631570809129247,1,0.66218734,1,0.542575264892712,1,0.3631570809129247,1
3016,S4C2W1M7Q0,34_38_months,test,1,0,0.5,1,0.42659497,1,0.4559570074081421,1,0.5,1
252,S4O9O2E5Z0,14_18_months,test,1,1,0.5,1,0.49804962,1,0.4988297939300537,1,0.4988297939300537,1
253,S4O9O2E5Z0,14_18_months,test,1,0,0.4426122220313644,1,0.52982026,1,0.49493705280447386,1,0.4426122220313644,1
254,S4O9O2E5Z0,14_18_months,test,1,1,0.4432412981605713,1,0.46516016,1,0.4563926160183026,1,0.4563926160183026,1
255,S4O9O2E5Z0,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
256,S4O9O2E5Z0,14_18_months,test,0,0,0.5,1,0.34573135,1,0.40743881165981294,1,0.5,1
257,S4O9O2E5Z0,14_18_months,test,1,0,0.5,1,0.3481356,1,0.40888136327266694,1,0.5,1
258,S4O9O2E5Z0,14_18_months,test,1,1,0.3712972987985067,1,0.49173802,1,0.4435617323436519,1,0.4435617323436519,1
245,S4O9O2E5Z0,34_38_months,test,0,1,0.0,0,0.70194393,1,0.42116639018058777,1,0.42116639018058777,1
246,S4O9O2E5Z0,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
247,S4O9O2E5Z0,34_38_months,test,1,1,0.5,1,0.6370042,1,0.582202535867691,1,0.582202535867691,1
248,S4O9O2E5Z0,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
249,S4O9O2E5Z0,34_38_months,test,1,1,0.3279590150981287,1,0.6720204,1,0.5343958553182737,1,0.5343958553182737,1
250,S4O9O2E5Z0,34_38_months,test,1,1,0.3903941291447764,1,0.6534336,1,0.5482178420971349,1,0.5482178420971349,1
251,S4O9O2E5Z0,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
2743,S9B3J7I4R1,14_18_months,test,1,1,0.5712761096806421,1,0.589946,1,0.5824780508935886,1,0.5824780508935886,1
2744,S9B3J7I4R1,14_18_months,test,0,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
2745,S9B3J7I4R1,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
2746,S9B3J7I4R1,14_18_months,test,1,1,0.3244271853651519,1,0.5695978,1,0.4715295425687598,1,0.4715295425687598,1
2747,S9B3J7I4R1,14_18_months,test,0,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
2748,S9B3J7I4R1,14_18_months,test,1,0,0.5,1,0.4667878,1,0.4800726890563965,1,0.5,1
2749,S9B3J7I4R1,14_18_months,test,0,1,0.2707206952866411,1,0.37986895,1,0.336209659707407,1,0.336209659707407,1
2750,S9B3J7I4R1,14_18_months,test,1,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
2751,S9B3J7I4R1,14_18_months,test,1,1,0.3243826578258817,1,0.68111575,1,0.5384225348710754,1,0.5384225348710754,1
2726,S9B3J7I4R1,34_38_months,test,0,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2727,S9B3J7I4R1,34_38_months,test,1,0,0.5,1,0.6205493,1,0.5723295927047729,1,0.5,1
2728,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.43271902,1,0.2596314251422882,1,0.0,0
2729,S9B3J7I4R1,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
2730,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.67325443,1,0.4039526879787445,1,0.0,0
2731,S9B3J7I4R1,34_38_months,test,1,0,0.6228025818150942,1,0.6727201,1,0.6527531073205354,1,0.6228025818150942,1
2732,S9B3J7I4R1,34_38_months,test,1,1,0.5360182870350132,1,0.7253902,1,0.6496414442428688,1,0.6496414442428688,1
2733,S9B3J7I4R1,34_38_months,test,1,0,0.5972061069619224,1,0.5349689,1,0.559863796306116,1,0.5972061069619224,1
2734,S9B3J7I4R1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2735,S9B3J7I4R1,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
2736,S9B3J7I4R1,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
2737,S9B3J7I4R1,34_38_months,test,1,0,0.4839781385016802,1,0.49504378,1,0.49061753198911207,1,0.4839781385016802,1
2738,S9B3J7I4R1,34_38_months,test,1,1,0.4488844672382736,1,0.6534336,1,0.5716139773345337,1,0.5716139773345337,1
2739,S9B3J7I4R1,34_38_months,test,1,0,0.5,1,0.66856784,1,0.6011407196521759,1,0.5,1
2740,S9B3J7I4R1,34_38_months,test,0,0,0.5,1,0.66856784,1,0.6011407196521759,1,0.5,1
2741,S9B3J7I4R1,34_38_months,test,0,0,0.5,1,0.50981265,1,0.5058876097202301,1,0.5,1
2742,S9B3J7I4R1,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
1609,T1G8F8W8Y8,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1610,T1G8F8W8Y8,14_18_months,test,1,0,0.4553842571006644,1,0.63693863,1,0.5643168996424051,1,0.4553842571006644,1
1611,T1G8F8W8Y8,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1612,T1G8F8W8Y8,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1613,T1G8F8W8Y8,14_18_months,test,0,1,0.0,0,0.3067058,1,0.18402348458766937,1,0.18402348458766937,1
1614,T1G8F8W8Y8,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
1615,T1G8F8W8Y8,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1616,T1G8F8W8Y8,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1617,T1G8F8W8Y8,14_18_months,test,1,1,0.4886450564502821,1,0.46516016,1,0.47455411933418695,1,0.47455411933418695,1
1618,T1G8F8W8Y8,14_18_months,test,0,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
1619,T1G8F8W8Y8,14_18_months,test,1,0,0.5057056273749215,1,0.52982026,1,0.5201744149418968,1,0.5057056273749215,1
1620,T1G8F8W8Y8,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1621,T1G8F8W8Y8,34_38_months,test,1,0,0.5085449936200593,1,0.6727201,1,0.6070500720425214,1,0.5085449936200593,1
1622,T1G8F8W8Y8,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
1623,T1G8F8W8Y8,34_38_months,test,1,0,0.4932009599297485,1,0.46557915,1,0.4766278931176361,1,0.4932009599297485,1
1624,T1G8F8W8Y8,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
1625,T1G8F8W8Y8,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
1626,T1G8F8W8Y8,34_38_months,test,1,0,0.536000622361136,1,0.48423353,1,0.5049403778907587,1,0.536000622361136,1
1627,T1G8F8W8Y8,34_38_months,test,1,0,0.5,1,0.42659497,1,0.4559570074081421,1,0.5,1
1628,T1G8F8W8Y8,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
1629,T1G8F8W8Y8,34_38_months,test,1,1,0.5259335788256401,1,0.6432722,1,0.5963367820646951,1,0.5963367820646951,1
1030,U6O5F2B7T5,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1031,U6O5F2B7T5,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1032,U6O5F2B7T5,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1033,U6O5F2B7T5,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1034,U6O5F2B7T5,14_18_months,test,1,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
1035,U6O5F2B7T5,14_18_months,test,0,0,0.0,0,0.21957026,1,0.13174216449260712,0,0.0,0
1037,U6O5F2B7T5,14_18_months,test,0,0,0.469196177051505,1,0.6341099,1,0.5681444253627621,1,0.469196177051505,1
1038,U6O5F2B7T5,14_18_months,test,1,0,0.5,1,0.48656937,1,0.4919416427612305,1,0.5,1
1039,U6O5F2B7T5,14_18_months,test,1,0,0.0,0,0.48322266,1,0.28993362188339233,1,0.0,0
1040,U6O5F2B7T5,34_38_months,test,1,1,0.3391974231505295,1,0.631696,1,0.5146965905389747,1,0.5146965905389747,1
1041,U6O5F2B7T5,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1042,U6O5F2B7T5,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5001034436405494,1,0.70194393,1,0.6212077676368075,1,0.6212077676368075,1
1044,U6O5F2B7T5,34_38_months,test,1,1,0.3316772200604655,1,0.70194393,1,0.553837278204774,1,0.553837278204774,1
1045,U6O5F2B7T5,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1046,U6O5F2B7T5,34_38_months,test,1,1,0.4126702940089519,1,0.631696,1,0.5440857388823436,1,0.5440857388823436,1
1047,U6O5F2B7T5,34_38_months,test,1,0,0.5,1,0.62653863,1,0.5759231865406036,1,0.5,1
1048,U6O5F2B7T5,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
633,V7D7K3H8B4,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
634,V7D7K3H8B4,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
635,V7D7K3H8B4,14_18_months,test,0,1,0.5,1,0.33690262,1,0.40214158296585084,1,0.40214158296585084,1
636,V7D7K3H8B4,14_18_months,test,1,0,0.6692519163937644,1,0.36523488,1,0.48684169852142634,1,0.6692519163937644,1
637,V7D7K3H8B4,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
638,V7D7K3H8B4,14_18_months,test,1,1,0.7212469328722866,1,0.5786612,1,0.6356955011400187,1,0.6356955011400187,1
639,V7D7K3H8B4,14_18_months,test,1,0,0.5,1,0.36523488,1,0.4191409319639206,1,0.5,1
640,V7D7K3H8B4,14_18_months,test,1,1,0.4876189709616808,1,0.589946,1,0.5490151954060041,1,0.5490151954060041,1
641,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
642,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
643,V7D7K3H8B4,34_38_months,test,1,1,0.2628930072163788,1,0.7253902,1,0.540391332315415,1,0.540391332315415,1
644,V7D7K3H8B4,34_38_months,test,1,1,0.4377147459727879,1,0.6014555,1,0.5359592101471565,1,0.5359592101471565,1
645,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
646,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
647,V7D7K3H8B4,34_38_months,test,1,1,0.5330896975059473,1,0.7253902,1,0.6484700084312425,1,0.6484700084312425,1
648,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
649,V7D7K3H8B4,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
650,V7D7K3H8B4,34_38_months,test,1,1,0.5398948273941712,1,0.74323356,1,0.6618980976694757,1,0.6618980976694757,1
617,V9X2Q7S1E1,14_18_months,test,1,1,0.5,1,0.4304943,1,0.45829660892486573,1,0.45829660892486573,1
618,V9X2Q7S1E1,14_18_months,test,1,1,0.6188956195763406,1,0.28524193,1,0.418703418757584,1,0.418703418757584,1
619,V9X2Q7S1E1,14_18_months,test,1,0,0.5,1,0.45128295,1,0.47076977491378785,1,0.5,1
620,V9X2Q7S1E1,14_18_months,test,1,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
621,V9X2Q7S1E1,14_18_months,test,1,1,0.3754351236529414,1,0.46516016,1,0.42927014621525067,1,0.42927014621525067,1
622,V9X2Q7S1E1,34_38_months,test,1,1,0.4333000166159787,1,0.631696,1,0.5523376279251543,1,0.5523376279251543,1
623,V9X2Q7S1E1,34_38_months,test,1,0,0.5,1,0.45056832,1,0.4703410089015961,1,0.5,1
624,V9X2Q7S1E1,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
625,V9X2Q7S1E1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
626,V9X2Q7S1E1,34_38_months,test,1,1,0.558468785228022,1,0.70194393,1,0.6445539042717966,1,0.6445539042717966,1
443,W3P0N4W0X9,14_18_months,test,0,1,0.1056476358059058,1,0.589946,1,0.3962266613436941,1,0.3962266613436941,1
444,W3P0N4W0X9,14_18_months,test,1,1,0.4481078801409903,1,0.68111575,1,0.5879126237971188,1,0.5879126237971188,1
445,W3P0N4W0X9,14_18_months,test,0,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
446,W3P0N4W0X9,14_18_months,test,1,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
447,W3P0N4W0X9,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
448,W3P0N4W0X9,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
449,W3P0N4W0X9,14_18_months,test,0,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
450,W3P0N4W0X9,14_18_months,test,1,0,0.0,0,0.4591338,1,0.2754803001880646,1,0.0,0
451,W3P0N4W0X9,14_18_months,test,1,0,0.2051561731595033,1,0.63693863,1,0.4642256660659406,1,0.2051561731595033,1
452,W3P0N4W0X9,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
453,W3P0N4W0X9,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
454,W3P0N4W0X9,14_18_months,test,1,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
455,W3P0N4W0X9,14_18_months,test,1,0,0.590705674542628,1,0.48322266,1,0.5262158917004436,1,0.590705674542628,1
456,W3P0N4W0X9,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
457,W3P0N4W0X9,14_18_months,test,1,1,0.3592722713683265,1,0.61466813,1,0.5125097870721109,1,0.5125097870721109,1
423,W3P0N4W0X9,34_38_months,test,1,1,0.380409817458262,1,0.7253902,1,0.5873980564121684,1,0.5873980564121684,1
424,W3P0N4W0X9,34_38_months,test,1,1,0.5007451430764343,1,0.6014555,1,0.5611713689886151,1,0.5611713689886151,1
425,W3P0N4W0X9,34_38_months,test,1,0,0.5,1,0.7346211,1,0.6407726824283599,1,0.5,1
426,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
427,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.51562494,1,0.509374988079071,1,0.509374988079071,1
428,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.6370042,1,0.582202535867691,1,0.582202535867691,1
429,W3P0N4W0X9,34_38_months,test,1,0,0.5,1,0.7346211,1,0.6407726824283599,1,0.5,1
430,W3P0N4W0X9,34_38_months,test,1,1,0.6223817678053963,1,0.5999592,1,0.6089282239182706,1,0.6089282239182706,1
431,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
432,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
433,W3P0N4W0X9,34_38_months,test,1,0,0.5180858642818804,1,0.6102958,1,0.5734118152047107,1,0.5180858642818804,1
434,W3P0N4W0X9,34_38_months,test,1,1,0.6895775240747976,1,0.70194393,1,0.6969973998105068,1,0.6969973998105068,1
435,W3P0N4W0X9,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
436,W3P0N4W0X9,34_38_months,test,0,0,0.5,1,0.23023947,1,0.3381436884403229,1,0.5,1
437,W3P0N4W0X9,34_38_months,test,1,1,0.0,0,0.77405286,1,0.4644317328929901,1,0.4644317328929901,1
438,W3P0N4W0X9,34_38_months,test,0,0,0.0,0,0.55795926,1,0.33477556705474854,1,0.0,0
439,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
440,W3P0N4W0X9,34_38_months,test,1,0,0.0,0,0.7346211,1,0.44077268242836,1,0.0,0
441,W3P0N4W0X9,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
442,W3P0N4W0X9,34_38_months,test,1,0,0.5,1,0.7700457,1,0.6620274305343627,1,0.5,1
12,W7P7J6H1H6,14_18_months,test,1,0,0.5,1,0.2136027,1,0.32816162407398225,1,0.5,1
13,W7P7J6H1H6,14_18_months,test,0,1,0.5,1,0.5480884,1,0.528853040933609,1,0.528853040933609,1
14,W7P7J6H1H6,14_18_months,test,1,1,0.5635775470124801,1,0.28524193,1,0.3965761897320398,1,0.3965761897320398,1
15,W7P7J6H1H6,14_18_months,test,0,0,0.0,0,0.7099549,1,0.42597296833992004,1,0.0,0
16,W7P7J6H1H6,14_18_months,test,1,0,0.5,1,0.18686992,1,0.31212195456027986,1,0.5,1
17,W7P7J6H1H6,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
18,W7P7J6H1H6,14_18_months,test,0,0,0.5,1,0.59982187,1,0.5598931431770324,1,0.5,1
19,W7P7J6H1H6,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
20,W7P7J6H1H6,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
21,W7P7J6H1H6,14_18_months,test,0,1,0.5071576984398777,1,0.46516016,1,0.48195917613002515,1,0.48195917613002515,1
22,W7P7J6H1H6,14_18_months,test,1,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
23,W7P7J6H1H6,14_18_months,test,1,1,0.3399182396219827,1,0.33031932,1,0.33415889390653997,1,0.33415889390653997,1
24,W7P7J6H1H6,14_18_months,test,1,0,0.5,1,0.47563064,1,0.4853783965110779,1,0.5,1
1518,W9S0D6Q7Z5,14_18_months,test,1,1,0.5514173313866906,1,0.68111575,1,0.6292364042953988,1,0.6292364042953988,1
1519,W9S0D6Q7Z5,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1520,W9S0D6Q7Z5,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1521,W9S0D6Q7Z5,14_18_months,test,1,0,0.2580787435150714,1,0.21957026,1,0.23497366189863567,1,0.2580787435150714,1
1522,W9S0D6Q7Z5,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
1523,W9S0D6Q7Z5,14_18_months,test,1,1,0.4825455289585487,1,0.5695978,1,0.5347768800061184,1,0.5347768800061184,1
1524,W9S0D6Q7Z5,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
1525,W9S0D6Q7Z5,14_18_months,test,1,0,0.5192856512183832,1,0.3755716,1,0.4330572345540876,1,0.5192856512183832,1
1526,W9S0D6Q7Z5,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
1785,Y4W4H9A8X5,14_18_months,test,0,0,0.0,0,0.29312626,1,0.17587575316429138,0,0.0,0
1786,Y4W4H9A8X5,14_18_months,test,1,0,0.5,1,0.19144407,1,0.3148664429783821,1,0.5,1
1787,Y4W4H9A8X5,14_18_months,test,0,0,0.0,0,0.18531868,1,0.11119121313095093,0,0.0,0
1788,Y4W4H9A8X5,14_18_months,test,0,0,0.5,1,0.48322266,1,0.48993362188339235,1,0.5,1
1789,Y4W4H9A8X5,14_18_months,test,1,0,0.0,0,0.6086561,1,0.3651936650276184,1,0.0,0
1790,Y4W4H9A8X5,14_18_months,test,0,0,0.5,1,0.10604383,1,0.263626304268837,1,0.5,1
1791,Y4W4H9A8X5,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
