Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2092,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1301_Mar2018.MOV,K6O1J5K7Z0,IMG_1301_Mar2018.MOV,00:32.4,3/16/2017,2018-03-07 00:00:00 UTC,0.9747,,3.0,toy play,inside public,play with ball and basketball hoop with adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""Thomas"""" *speaking in language other than english*",yes,give,no,no,,,no,,yes,whole hand,both,front,6.0,7.0,7.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_audio.wav,K6O1J5K7Z0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2092,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,0.95,1,0,,,,,,,,,,,,,,,,,0.74,,,,,,,,manual_only
2093,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2246_may2018.MOV,K6O1J5K7Z0,IMG_2246_may2018.MOV,00:10.6,3/16/2017,2018-05-04 00:00:00 UTC,1.1335,14_month,3.0,social routine,inside public,playing peek-a-boo in a toy house,yes,0,1,0,yes,1,no,,yes,both,"closing shutters on toy house, """"yay!,"""" *speaking in a language other than english*",no,,yes,no,,,no,,no,,upper,front,5.0,5.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2093,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,0.2575436940860201,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2094,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2245_may2018.MOV,K6O1J5K7Z0,IMG_2245_may2018.MOV,00:06.8,3/16/2017,2018-05-04 00:00:00 UTC,1.1335,14_month,3.0,toy play,inside public,playing with a push toy,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2094,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2095,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1304_Mar2018.MOV,K6O1J5K7Z0,IMG_1304_Mar2018.MOV,00:07.5,3/16/2017,2018-03-07 00:00:00 UTC,0.9747,,3.0,general social communication interaction,inside private,sitting and dancing in high chair,yes,0,1,0,yes,1,yes,high chair,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,10.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6O1J5K7Z0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2095,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
2096,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-03_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2428_may2018.MOV,K6O1J5K7Z0,IMG_2428_may2018.MOV,00:25.3,3/16/2017,2018-05-19 00:00:00 UTC,1.1745,14_month,3.0,social routine,outside private,playing peekabo around a corner with adult,yes,0,1,0,yes,1,no,,yes,verbal,"*speaking in a language other than english,* """"yay!""""",no,,yes,no,,,yes,walk,no,,both,variable,4.0,4.0,4.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-03_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2096,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,0.95,1,0,,,,,,,,,,,,,,,,,0.62,,,,,,,,manual_only
2097,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-02_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1315_Mar2018.MOV,K6O1J5K7Z0,IMG_1315_Mar2018.MOV,00:14.0,3/16/2017,2018-03-09 00:00:00 UTC,0.9802,,3.0,motor play,outside public,swinging on a swing,yes,0,1,0,yes,1,yes,playground swing,yes,verbal,"""""Thomas!""""",yes,multiple,no,no,,yes,no,,yes,whole hand,both,front,9.0,9.0,9.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-02_audio.wav,K6O1J5K7Z0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2097,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,0.95,1,0,,,,,,,,,,,,,,,,,0.92,,,,,,,,manual_only
2098,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2690_Jun2018.MOV,K6O1J5K7Z0,IMG_2690_Jun2018.MOV,00:14.2,3/16/2017,2018-06-08 00:00:00 UTC,1.2293,14_month,3.0,general social communication interaction,outside public,petting zoo - interacting with camel,yes,1,2,0,yes,2,yes,body held,yes,both,"""""Thomas is not afraid,"""" being physically held near camel",yes,reach,no,no,,,no,,no,,both,variable,9.0,7.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,K6O1J5K7Z0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2098,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,3,1,0.2708766911727958,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2099,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2109_apr2018.MOV,K6O1J5K7Z0,IMG_2109_apr2018.MOV,00:32.2,3/16/2017,2018-04-24 00:00:00 UTC,1.1061,14_month,3.0,toy play,outside private,playing in a water table,yes,0,1,0,yes,1,no,,yes,verbal,"""""Thomas"""" *speaking in language other than english*",no,,yes,no,,no,yes,cruise,yes,whole hand,both,variable,4.0,6.0,5.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2099,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,0.95,1,0,,,,,,,,,,,,,,,,,0.62,,,,,,,,manual_only
2100,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-06_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2868_Jun2018.MOV,K6O1J5K7Z0,IMG_2868_Jun2018.MOV,00:14.4,3/16/2017,2018-06-18 00:00:00 UTC,1.2567,14_month,3.0,toy play,outside private,playing bubbles with another child,yes,0,2,0,yes,1,no,,yes,physical,blowing bubbles for child,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,10.0,10.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-06_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2100,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-06_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,2,1,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
2102,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1870_apr2018.MOV,K6O1J5K7Z0,IMG_1870_apr2018.MOV,00:19.3,3/16/2017,2018-04-04 00:00:00 UTC,1.0513,14_month,3.0,social routine,inside public,peekaboo with child in playhouse,no,0,2,0,yes,1,no,,yes,both,"""""come on!"""" and tapping arm ",no,,yes,no,,,yes,cruise,yes,whole hand,both,variable,4.0,5.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2102,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_desc-processed_beh.mp4,14_18_months,0,0.0,0.4,1.0,2,1,0.2960183722454433,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
2103,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-06_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_3257_jul2018.mov,K6O1J5K7Z0,IMG_3257_jul2018.mov,00:38.7,3/16/2017,2018-07-10 00:00:00 UTC,1.3169,14_month,3.0,social routine,inside private,playing hug/kiss/chase with another child,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-06_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2103,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-06_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,2,1,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-other_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2115_apr2018.MOV,K6O1J5K7Z0,IMG_2115_apr2018.MOV,00:21.6,3/16/2017,2018-04-24 00:00:00 UTC,1.1061,14_month,3.0,other,inside private,"dancing, watching, and listening to music video",yes,0,1,0,no,0,no,,no,,,yes,show,yes,no,,,no,,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-other_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-other_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2105,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7698_Mar2020.MOV,K6O1J5K7Z0,IMG_7698_Mar2020.MOV,00:09.6,3/16/2017,2020-03-31 00:00:00 UTC,3.0418,36_month,3.0,social routine,inside private,countdown pickup and drop game with adult,yes,1,1,0,yes,1,partial,body held,yes,both,"Picking up under the armpits, """"one two three and...""""",no,,yes,no,,,no,,no,,both,front,9.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2105,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,2,1,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2106,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7524_Mar2020.MOV,K6O1J5K7Z0,IMG_7524_Mar2020.MOV,00:16.3,3/16/2017,2020-03-17 00:00:00 UTC,3.0034,36_month,3.0,toy play,outside public,counting to 20 on playground equipment toy,yes,0,1,0,yes,1,no,,yes,verbal,repeating numbers 13-20,no,,yes,no,,,no,,no,,upper,variable,5.0,7.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-01_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2106,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2107,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7045_FEb2020.MOV,K6O1J5K7Z0,IMG_7045_FEb2020.MOV,00:44.1,3/16/2017,2020-02-02 00:00:00 UTC,2.883,36_month,3.0,social routine,inside private,crawling and playing chase with another child,no,0,2,0,yes,1,no,,yes,both,"""""and go, go! come on, woo woo, stand up turn around and come on go go go!"""" physical help to turn around",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,7.0,8.0,4.0,9.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2107,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,34_38_months,1,0.0,0.7,0.9,2,1,,,,,,,,,,,,,,,,,0.78,,,,,,,,manual_only
2108,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7129_feb2020.mov,K6O1J5K7Z0,IMG_7129_feb2020.mov,00:24.0,3/16/2017,2020-02-09 00:00:00 UTC,2.9021,36_month,3.0,daily routine,inside public,eating and playing on a tablet,yes,0,2,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,10.0,9.0,8.0,10.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2108,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,0.95,2,1,,,,,,,,,,,,,,,,,0.98,,,,,,,,manual_only
