Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2322,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211110_192259 (1).mp4,A2P7X9N8L7,20211110_192259 (1).mp4,00:15.2,1/7/2019,2021-11-10 00:00:00 UTC,2.8419,36_month,3.0,general social communication interaction,inside private,playing with caregiver,yes,1,1,1,yes,1,yes,held,yes,both,"""""ooo it's scary!"""" holds kiddo",yes,reach,yes,no,,,no,,yes,multiple,both,variable,5.0,9.0,6.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2323,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220312_184016.mp4,A2P7X9N8L7,20220312_184016.mp4,00:19.1,1/7/2019,2022-03-12 00:00:00 UTC,3.1759,36_month,3.0,motor play,outside private,riding on scooter outside,yes,0,1,0,yes,1,no,,yes,verbal,"""""look at you go!""""",no,,yes,no,,,yes,vehicle,no,,both,variable,2.0,9.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-03_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2324,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220328_132101.mp4,A2P7X9N8L7,20220328_132101.mp4,00:29.0,1/7/2019,2022-03-28 00:00:00 UTC,3.2197,36_month,3.0,motor play,outside public,riding on seesaw with sibling,no,0,2,0,yes,1,partial,on seee saw,yes,verbal,"""""are you guys havign fun?""""",no,,yes,no,,,no,,no,,both,profile,7.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2325,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211109_105644 (1).mp4,A2P7X9N8L7,20211109_105644 (1).mp4,00:43.8,1/7/2019,2021-11-09 00:00:00 UTC,2.8392,36_month,3.0,motor play,inside public,climbing on indoor playground,no,0,3,0,yes,1,no,,yes,verbal,"""""you did it, good job!""""",no,,yes,no,,,yes,multiple,no,,both,variable,2.0,8.0,4.0,10.0,9.0,8.0,Video taken behind a net,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-05_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2326,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220214_203120.mp4,A2P7X9N8L7,20220214_203120.mp4,01:09.6,1/7/2019,2022-02-14 00:00:00 UTC,3.1047,36_month,3.0,general social communication interaction,inside private,smiling at camera,yes,1,1,0,yes,1,no,,yes,verbal,"""""twhat's your name?""""",no,,yes,no,,,no,,no,,upper,front,9.0,2.0,2.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2327,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220327_192743.mp4,A2P7X9N8L7,20220327_192743.mp4,00:52.7,1/7/2019,2022-03-27 00:00:00 UTC,3.217,36_month,3.0,motor play,outside private,riding in toy car,yes,0,1,0,yes,1,no,,yes,verbal,"""""are you in a police car?""""",yes,reach,yes,no,,,yes,vehicle,no,,both,variable,4.0,6.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-06_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2328,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220402_203014.mp4,A2P7X9N8L7,20220402_203014.mp4,01:35.9,1/7/2019,2022-04-02 00:00:00 UTC,3.2334,36_month,3.0,general social communication interaction,inside private,conversationw with caregiver,no,1,2,0,yes,2,no,,yes,verbal,"sings happy bday with kiddo, """"what is this?""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,8.0,9.0,8.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2329,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211110_133658 (1).mp4,A2P7X9N8L7,20211110_133658 (1).mp4,00:19.5,1/7/2019,2021-11-10 00:00:00 UTC,2.8419,36_month,3.0,general social communication interaction,inside public,looking @ self in mirror,yes,0,1,0,yes,1,no,,yes,verbal,"""""who is that?""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2975,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-26-2023.MOV,A4E8K1L5Y2,5-26-2023.MOV,00:38.0,6/30/2020,2023-05-26 00:00:00 UTC,2.9021,36_month,3.0,general social communication interaction,inside private,Baby is learning sign language with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What do you want?"""" """"can you show me?""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2976,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/6-7-2023.MOV,A4E8K1L5Y2,6-7-2023.MOV,00:18.0,6/30/2020,2023-06-07 00:00:00 UTC,2.935,36_month,3.0,other,inside private,Baby is singing a song,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2977,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/6-19-2023.mov,A4E8K1L5Y2,6-19-2023.mov,05:39.0,6/30/2020,2023-06-19 00:00:00 UTC,2.9678,36_month,3.0,daily routine,inside private,Baby is taking a bath and learning about animals,yes,0,1,0,yes,1,no,,yes,verbal,"""""Do you want a fox?"""" """"Want this one, what's this one?"""" ",,reach,yes,no,,yes,no,,yes,multiple,upper,variable,8.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2978,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/8-1-2023.MOV,A4E8K1L5Y2,8-1-2023.MOV,01:10.0,6/30/2020,2023-08-01 00:00:00 UTC,3.0856,36_month,3.0,general social communication interaction,inside private,Baby is singing with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""You're so good""""",no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2979,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-19-2023.MOV,A4E8K1L5Y2,7-19-2023.MOV,01:13.6,6/30/2020,2023-07-19 00:00:00 UTC,3.05,36_month,3.0,toy play,outside private,Baby is fishing with a toy,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you going for the turtle?"""" """"You got to wind it up"""" """"What color?"""" """"good job""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,5.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2980,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-31-2023.MOV,A4E8K1L5Y2,7-31-2023.MOV,00:12.5,6/30/2020,2023-07-31 00:00:00 UTC,3.0828,36_month,3.0,motor play,inside public,Baby is playing with pool,yes,0,1,1,yes,1,no,,yes,verbal,"""""Good job buddy""""",no,,yes,no,,,no,,no,,both,variable,7.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2981,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-20-2023 bike.MOV,A4E8K1L5Y2,5-20-2023 bike.MOV,00:37.7,6/30/2020,2023-05-20 00:00:00 UTC,2.8857,36_month,3.0,motor play,outside public,Baby is riding a bike,yes,1,1,0,yes,2,no,,yes,verbal,"""""Who's a big boy?"""" """"Having fun?"""" ",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2982,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-12-2023.MP4,A4E8K1L5Y2,5-12-2023.MP4,00:32.3,6/30/2020,2023-05-12 00:00:00 UTC,2.8638,36_month,2.0,other,inside private,Baby is talking in bed,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,variable,5.0,9.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2983,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-26-2023.MP4,A4E8K1L5Y2,4-26-2023.MP4,00:35.9,6/30/2020,2023-04-26 00:00:00 UTC,2.82,,1.0,other,inside private,Baby is counting in bed,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,back,5.0,8.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2984,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-17-2023.MP4,A4E8K1L5Y2,5-17-2023.MP4,00:35.6,6/30/2020,2023-05-17 00:00:00 UTC,2.8775,36_month,3.0,general social communication interaction,inside public,Baby is glueing paper with mom,yes,0,1,1,yes,2,no,,yes,verbal,"""""Good job"""" """"wow, look at you""""",yes,point,yes,no,,,no,,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2985,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-20-2023 splash.MOV,A4E8K1L5Y2,5-20-2023 splash.MOV,05:30.5,6/30/2020,2023-05-20 00:00:00 UTC,2.8857,36_month,3.0,motor play,inside private,Baby is playing in mini fountain,yes,1,1,0,yes,2,no,,yes,verbal,"""""Theo, a plane!"""" ",yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2986,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-21-2023 PM.mov,A4E8K1L5Y2,4-21-2023 PM.mov,00:20.1,6/30/2020,2023-04-21 00:00:00 UTC,2.8063,,2.0,general social communication interaction,inside private,Baby is with mom,no,0,0,1,yes,1,yes,held,yes,verbal,"""""What comes after 16?"""" """"17, 18, 19."""" Counting with child",no,,yes,no,,,,,no,,lower,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2987,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-28-2023.MOV,A4E8K1L5Y2,7-28-2023.MOV,00:22.1,6/30/2020,2023-07-28 00:00:00 UTC,3.0746,36_month,3.0,general social communication interaction,inside private,Baby is learning colors with mom,yes,1,1,0,yes,1,yes,Tabletop,yes,verbal,"""""Green"""" """"Yellow"""" """"indigo""""",no,,yes,no,,,no,,no,,both,profile,2.0,4.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2988,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-11-2023.MOV,A4E8K1L5Y2,5-11-2023.MOV,01:20.4,6/30/2020,2023-05-11 00:00:00 UTC,2.8611,36_month,3.0,social routine,inside private,Baby is playing with mom,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,8.0,7.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
