audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,14_month,0.6280993132001854,0.8590183105119017,0.5450886853747868,0.87645730749531,0.6843124591824326,0.8307486581005102,0.6579932767940693,0.8029030402395679,0.6813431611811144,0.864883585298307,0.7515710112117734,0.8866313814406472,0.6579932767940693,0.8029030402395679,0.6326377442996124,0.7770191685946234,0.677996453592263,0.8358060862369727,0.6002867254997769,0.845704720928498,0.6078039663964755,0.9177691040793425
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,14_month,0.5163739511587516,0.77203919524099,0.33395218906020047,0.7502382971270999,0.6217105399518724,0.7751880113026687,0.6197473081825104,0.7595910073888732,0.5873497567488473,0.7777748710558592,0.7282693631551164,0.8723198114491002,0.6197473081825104,0.7595910073888732,0.5129526785769247,0.7736404388147727,0.506128316398867,0.7732839254947765,0.524507134516384,0.7839660169469266,0.49525980507788975,0.8684666093223461
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-08_audio.wav,1,14_month,0.5733085352748883,0.8269252106120221,0.48864799110826285,0.8434010850473859,0.6295470259626442,0.8008893962090373,0.6342286324317897,0.7885870423577228,0.6315862594969759,0.8317664679360132,0.7246201614265891,0.8783265565074839,0.6342286324317897,0.7885870423577228,0.6004268380575781,0.7762672292712985,0.6014124256021286,0.8043536263375225,0.5692018767509075,0.8198153689183374,0.5815223329341516,0.9076702357111535
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5377152038358379,0.8307864801151931,0.5528172915786438,0.8771243569825657,0.5488314439672004,0.7920550076367513,0.5478817223803524,0.7739186755112973,0.584135537798906,0.8299306658879687,0.6589567919643559,0.8677616230979264,0.5478817223803524,0.7739186755112973,0.4399094726606812,0.7187465777878197,0.49107112364451394,0.7920838079950119,0.48718670057657065,0.8039644426982491,0.5511038771347103,0.9079198559322158
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,36_month,0.5992352503129602,0.8308317854421315,0.46864984389815345,0.8375972524254478,0.6768722415621065,0.8101466302899737,0.678914966754929,0.7976050776798955,0.6760681225053042,0.8429122175541417,0.7805191090732384,0.8947620194616439,0.678914966754929,0.7976050776798955,0.49620829204416667,0.7676541832235232,0.5388780992250399,0.8081704858984524,0.5552036263368719,0.8157604362593407,0.5581929980725661,0.9133326051814281
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-03_audio.wav,1,36_month,0.415575185398328,0.7031139962705955,0.3214012275001366,0.704814433618803,0.4109058380126953,0.6484258385846559,0.623362778097492,0.7800811722263857,0.5124287746698168,0.7133499899461763,0.3233327799720113,0.5371314244869407,0.623362778097492,0.7800811722263857,0.5544218884811185,0.7602072667943676,0.45354168181132754,0.6535103679187564,0.37481743201158785,0.6584478946196216,0.42593147819340577,0.6408826687240855
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-09_audio.wav,1,36_month,0.6338063817925459,0.8473190493755455,0.47126408104893014,0.8409796239706278,0.6999143005694035,0.8175486099584978,0.7235828609541779,0.816837374233051,0.6850420491179232,0.8529650094145351,0.7833160657178154,0.8915802519485607,0.7235828609541779,0.816837374233051,0.4520825269007225,0.7764052338295806,0.4666095337129357,0.8106930211948998,0.6035003347238165,0.8315702545913947,0.545908271733403,0.9161749157967862
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-04_audio.wav,1,36_month,0.26523653227386534,0.6037263180456619,0.20602173043254268,0.6129146499377738,0.28082238151173516,0.6010008241147763,0.4018761001418607,0.6770992708103664,0.35909238128585863,0.5972317262198592,0.22167010959728242,0.4853491706103425,0.4018761001418607,0.6770992708103664,0.42621031051329566,0.7044188833338034,0.33732945492081834,0.6036064338155946,0.2734149087795923,0.6063553802377117,0.31325007199096644,0.5029526337251263
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,36_month,0.6253618483577578,0.8431878817562771,0.5136416054652032,0.8588915129174547,0.7004525841032248,0.8185335386694405,0.7080194002883466,0.8094026865891587,0.6671891126658327,0.8455133624666522,0.7823442886871975,0.8913338784178592,0.7080194002883466,0.8094026865891587,0.5205474867061296,0.7757909365783838,0.562113362691436,0.8170431946338552,0.5787514282490368,0.8258957732443472,0.5718344853060715,0.9168842776508644
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-14_audio.wav,1,36_month,0.6570718010329203,0.8614360683798148,0.5348206687267696,0.8732996921145796,0.7465464900263212,0.8422812485392313,0.705765758928302,0.809272694239286,0.6592100203084197,0.8539616715357394,0.779891619120885,0.8852178764347157,0.705765758928302,0.809272694239286,0.5331395201801327,0.7782655516001754,0.5996203120804136,0.8412449476367225,0.6177781631979856,0.8505190114887835,0.5546596109218795,0.9068596482187835
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-15_audio.wav,0,36_month,0.21509371201197305,0.5381872044442272,0.1292051027413125,0.5093398230216297,0.3226405680179596,0.6177967418342015,0.3226405680179596,0.5985553604657048,0.2819492816925049,0.5084031982348607,0.26448926664218747,0.5160065565141838,0.3226405680179596,0.5985553604657048,0.4240390116663119,0.7238990932343815,0.3121164674056119,0.6157430039352892,0.32701625627267306,0.6337950289124833,0.2419640100588929,0.4213284472142436
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_audio.wav,1,36_month,0.5562282424373807,0.8260444628933715,0.46465874274640195,0.8373753569515389,0.5973846788354231,0.7964551454378698,0.5983961678204494,0.7810757961465646,0.5730469540658132,0.8156411512425696,0.6947679116921122,0.8716662378840211,0.5983961678204494,0.7810757961465646,0.4296760762163061,0.7293979816950373,0.4971571961586463,0.794970285121867,0.48807279650502294,0.7986807004933306,0.4978192268262875,0.8843587340252705
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_audio.wav,1,14_month,0.5426209263053435,0.8115889167100341,0.30661567503098497,0.7581120319203661,0.6108157243021439,0.7957886355830822,0.5900355510296659,0.7678660602683628,0.5275946924125327,0.786782452763871,0.6721270483716145,0.8518899741529891,0.5900355510296659,0.7678660602683628,0.4668504425114292,0.7135434670734316,0.6161143347969954,0.8009235136000493,0.40721048286809597,0.7697714735578131,0.3904279714902884,0.7842681122638517
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_audio.wav,0,36_month,0.14965677261352536,0.5067745522361046,0.19178292508129655,0.5656489133048967,0.22448515892028806,0.5826120190212192,0.22448515892028806,0.5608295348354696,0.2726178616285324,0.503347114208376,0.1990523272437398,0.49245061277528523,0.22448515892028806,0.5608295348354696,0.3375310153471455,0.6596661185356905,0.29376176088222067,0.5846410817271482,0.19342602707845025,0.5694177499725827,0.2799861532601722,0.45378383482922763
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-other_run-01_audio.wav,1,14_month,0.6709417444531725,0.8706816770210142,0.4861960029734337,0.8637185188596112,0.7298057469453983,0.8382526115418566,0.7290606618295448,0.8251075548689965,0.6742695824850057,0.8649041617684368,0.8028926436321764,0.9002503353102044,0.7290606618295448,0.8251075548689965,0.5072444077867732,0.7701667556077658,0.5786739681442915,0.836692104314398,0.6000089075062233,0.845157589922532,0.5526043550757143,0.917343715970325
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.49876075441258294,0.7837939112649418,0.41123429059358885,0.7974631886782299,0.5639118523936892,0.7716511050991376,0.5603354520252491,0.7529806463490619,0.5865405608312573,0.7951875501146409,0.5561169955770552,0.7718800464462973,0.5603354520252491,0.7529806463490619,0.44495049174218315,0.7341673176610235,0.4845406344451136,0.7707340233704356,0.4615548786219459,0.7730294702983237,0.468150650584587,0.8049166710413643
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.29359771807988483,0.5754552714281385,0.03867856939442212,0.469482631677817,0.44039657711982727,0.6584070205324166,0.44039657711982727,0.642287238790961,0.3704988807439804,0.5601441079513311,0.3429932727100993,0.5441637057740101,0.44039657711982727,0.642287238790961,0.30117197354142883,0.7110816762236247,0.3005552487636044,0.6489900801858938,0.29421444285770926,0.6255977172344744,0.18697341811200885,0.38741836044212297
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-02_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3395794865174835,0.7094978466839914,0.15626779198646543,0.5752264326091503,0.3395794865174835,0.6347381559762577,0.20293815497248585,0.4092560853242245
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-03_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.39681078105120493,0.7337028514374502,0.15626779198646543,0.5752264326091503,0.39681078105120493,0.6589687801867212,0.23071520458682246,0.4364928996251368
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-06_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.12132251796584725,0.5365814528651163,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.34714140743017197,0.5474384601254806,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.4441565247640625,0.7109058549255551,0.2947802084659632,0.5877433788628138,0.30564410828456473,0.6200318786974182,0.33208475970657375,0.505686754008831
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-04_audio.wav,1,36_month,0.6453521919493962,0.855516291747654,0.5264622310132704,0.8672356379539733,0.7131824059819957,0.8269468159510152,0.7187324409516507,0.8168103350526127,0.6795329505387759,0.8567180586753897,0.7920338454922247,0.8955058760048868,0.7187324409516507,0.8168103350526127,0.41278261465130345,0.7307153722400243,0.578979845966266,0.8259388742901096,0.47545493732133043,0.8032228363662038,0.5615558774115289,0.9150498698161996
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.6723213768033124,0.8782804341797122,0.6854363900507668,0.9161937987924504,0.6877708408959455,0.8294637189528717,0.7314428975496847,0.8370567895739496,0.7181352359077288,0.8839248447506602,0.7908865037361572,0.9039600149095178,0.7314428975496847,0.8370567895739496,0.6789756648301388,0.78831639953836,0.7038417507281923,0.8357674027020533,0.6183405864694326,0.84829852286015,0.7143052172687613,0.9532538171304794
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-06_audio.wav,1,36_month,0.6122082180265457,0.8629739697112159,0.5712221550116723,0.8894413046630305,0.6784567306699317,0.8446600934760335,0.5787752657596115,0.7766632839956953,0.6594057609501385,0.8663945129335805,0.7253770728893181,0.8817264616147441,0.5787752657596115,0.7766632839956953,0.4465526147259853,0.733517678396271,0.5536171622171323,0.8434860667596187,0.571597980475612,0.8528851645339592,0.563501435010167,0.9123256899946244
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,0,36_month,0.28729530175526935,0.5724890791982381,0.09447100733343847,0.49514622124157087,0.43094295263290405,0.6552221744651843,0.43094295263290405,0.6388518941509161,0.4243418723344803,0.5914382731757781,0.3366908563854838,0.5419112012255515,0.43094295263290405,0.6388518941509161,0.3204986246981986,0.7175310184048473,0.2972027006914616,0.6460054078364068,0.3105912257620064,0.6322028297551088,0.23478723747465224,0.4313002657929404
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-dailyroutine_run-02_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.1664055102077007,0.5550490019671911,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.28051260858774185,0.5079884218406955,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.19730370713974155,0.6441161223902844,0.15626779198646543,0.5752264326091503,0.19730370713974155,0.5717086155390475,0.2240817817664968,0.43921265145602995
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5910299256818958,0.8266983724293037,0.4287214445019625,0.8130424807866538,0.6698385205401084,0.8075185626109391,0.6698385205401084,0.7936934970856783,0.6249556865824363,0.8241951694779754,0.726520542842318,0.8669744268960591,0.6698385205401084,0.7936934970856783,0.5394996178296602,0.7426387929703048,0.6800393645721187,0.8138664389475337,0.4504901789394374,0.7834296179870436,0.4981866754491304,0.8535681936743417
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-02_audio.wav,1,36_month,0.647218416011548,0.8558657746382365,0.4430367987250028,0.8383449927913662,0.7191040887506425,0.8289016916622292,0.7191040887506425,0.8160346896263727,0.6875364704997956,0.8589265424164487,0.7285903906448068,0.8592201842206421,0.7191040887506425,0.8160346896263727,0.49463566903707196,0.7542160750143433,0.6161031998292569,0.8296513292923203,0.5257508852193631,0.8184592981386541,0.5201966266332302,0.8740932164061588
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.5475663382442687,0.807425321717563,0.39249706429618386,0.7979649143561357,0.6159825218398787,0.7890349897571469,0.6217644378809554,0.7773921783094556,0.6286244123154799,0.8188114871362405,0.7241987765841004,0.8780166324819533,0.6217644378809554,0.7773921783094556,0.4518953981321807,0.7512094870381477,0.48346223487398726,0.7859606018215044,0.512144890808411,0.7948076351156462,0.5055217858800279,0.8865717271410121
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.25280604759852093,0.5561699236460901,0.1909624196112048,0.5520111785264691,0.37920907139778137,0.6375516769957649,0.37920907139778137,0.6198077303254018,0.35860811173915863,0.5534699944141511,0.3022016022287353,0.5295566722327669,0.37920907139778137,0.6198077303254018,0.35135146317391036,0.7286049003189053,0.25280604759852093,0.6272159583916173,0.35135146317391036,0.6470218992227693,0.29848570992118606,0.5036472598636716
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,0,14_month,0.25097235043843585,0.5552985542286751,0.23083749494918285,0.5873296092868386,0.3764585256576538,0.6366011898900554,0.3764585256576538,0.6187842070821542,0.3689115643501282,0.5595278088119552,0.3003679050686503,0.528898666040561,0.3764585256576538,0.6187842070821542,0.4912063208344744,0.7409058583739797,0.40031883021529757,0.6391388276435932,0.3418598410576128,0.642855110570314,0.3596294989001524,0.5281493697493229
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,1,14_month,0.6177718554714461,0.8471001328336984,0.4085107944551408,0.8199291437776851,0.6781669023405772,0.8186501608720843,0.679643850465362,0.8055677703968538,0.6335010018035129,0.8410163295863298,0.6961778515267533,0.8502865911848397,0.679643850465362,0.8055677703968538,0.391529123813725,0.7351111025235274,0.5017676962652856,0.8145819046468855,0.5065486509366955,0.810309292133492,0.4353395968951908,0.8416618111243717
