audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.2448647419611613,0.5523938060033532,0.22963137275488948,0.5919051678528063,0.36729711294174194,0.6334276752672918,0.36729711294174194,0.6153675227569542,0.3585522770881653,0.5534957569849495,0.2942602965913757,0.5267062924025561,0.36729711294174194,0.6153675227569542,0.4719563347018158,0.742067873706415,0.36109651164082224,0.6331134736882955,0.35572456502215477,0.6482797509376973,0.3549069188337971,0.5351879315787824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.5875571231890923,0.8393018535974448,0.507203527618924,0.8579558574106171,0.6091700054107072,0.7956122231345819,0.6567548746243961,0.8067494831012666,0.6255479798353617,0.8385607745508384,0.6664251501787152,0.8487748294403964,0.6567548746243961,0.8067494831012666,0.4669460525731612,0.7506800113767302,0.4913789160039738,0.793321382279833,0.5314010136158204,0.8081871536943313,0.5338504553689607,0.8924468945354027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.607052623990914,0.8333389245360525,0.4137344367473098,0.814441982381348,0.6853171100173985,0.8116897605667063,0.6919155306122221,0.801861025197156,0.661106899204657,0.838527645260475,0.7861272946310383,0.8953554700844669,0.6919155306122221,0.801861025197156,0.46538578151178495,0.7681509512479133,0.503607180967606,0.8073827502340932,0.5644322774718772,0.8182132480627893,0.5193993227586984,0.9028198143442752
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-06_audio.wav,1,36_month,0.6268008276568309,0.8554314551336183,0.4674607456182418,0.852225102750939,0.6791627090742125,0.8241261249612348,0.6753265763868638,0.808114417617764,0.6830045077760857,0.8621299735142913,0.7125081878135161,0.8632202871188428,0.6753265763868638,0.808114417617764,0.45598507793305365,0.7486703812861049,0.5392999972634199,0.8221385593239396,0.5460433301180304,0.8265139369686757,0.5216293746403761,0.888308657745178
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-other_run-02_audio.wav,1,36_month,0.404326716891313,0.6855293126503264,0.32739932765792845,0.7018029164117197,0.4342696964740753,0.6563445344253024,0.6064900753369695,0.7622869448406832,0.5076058654720965,0.6978121124625912,0.3389086856129313,0.5427040609471705,0.6064900753369695,0.7622869448406832,0.4896498902557173,0.7664929431639868,0.3653044418755483,0.6527115436609299,0.41385857936288595,0.6756509130872965,0.41763550540072164,0.6521119419885908
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-17_audio.wav,1,36_month,0.5781393578857233,0.8129433106637485,0.5007155545779518,0.8393322170039758,0.6367160809388958,0.7816621833809655,0.704864776577937,0.8065985236476048,0.6477585383661129,0.8220112092256198,0.6303823813207792,0.8003235333354697,0.704864776577937,0.8065985236476048,0.5536691972267792,0.7821769833659664,0.5420581741549705,0.7814447149022113,0.5443179171981712,0.793140918613547,0.5568850679348004,0.8686397057994046
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-20_audio.wav,1,36_month,0.1862796942392985,0.5243777294320804,0.18613154117935393,0.5584323236555312,0.27941954135894775,0.6024321467153667,0.27941954135894775,0.5820593651158786,0.32388903200626373,0.5334903445483484,0.23567524886951294,0.5056366772437259,0.27941954135894775,0.5820593651158786,0.2506449629548322,0.6742190571713179,0.1862796942392985,0.591626862645177,0.2506449629548322,0.5980932308347324,0.26767579155731025,0.47796013543690896
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-06_audio.wav,1,36_month,0.5960361000766196,0.8329504314704905,0.5056840525075048,0.8532508075685443,0.6831408892423962,0.8186039269314204,0.6509002050711414,0.7869693994376606,0.6023747650436937,0.8214952592120625,0.7242185778933937,0.8658012943042168,0.6509002050711414,0.7869693994376606,0.5849336180489045,0.773633792880394,0.6370814175687228,0.8218350136374295,0.5653820900043045,0.8255587606199459,0.5544106058485954,0.8884006242929258
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6222071324584664,0.8417693593722019,0.515952213443305,0.8558111762547838,0.699756251112233,0.8186552331031948,0.7023602673252987,0.806863051696628,0.6916185375152365,0.8523519656079013,0.7989723781659691,0.8996492115521725,0.7023602673252987,0.806863051696628,0.5949399851933252,0.7887355876577875,0.6134983658171373,0.820022974536654,0.6019127410259438,0.8322214517060935,0.6168067928281625,0.9282062254420798
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.5031146848742934,0.7690795262708084,0.42269861035003226,0.7903726908485424,0.5554588543830179,0.743339217810344,0.6374469955125744,0.7797018032723009,0.5952971163797953,0.7828253909324346,0.6350909444123173,0.8256641170947843,0.6374469955125744,0.7797018032723009,0.5027448709997774,0.7639792146032673,0.47431884135712155,0.7421499797010493,0.4768819537639115,0.752343760117615,0.5193611238453065,0.8639787462991864
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_audio.wav,1,36_month,0.5367562224869769,0.80610933314055,0.4166642388202846,0.8108332718364444,0.5942405348322758,0.7843931573003301,0.6031418631777457,0.7740530175858714,0.6120601781014234,0.8148838096681938,0.7184284815381826,0.8809194920249505,0.6031418631777457,0.7740530175858714,0.611004207543076,0.774765422813844,0.5943136379278295,0.7890995851067925,0.5475125732052435,0.8053057237499175,0.5534416069436322,0.8965752957961954
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.5248723185825418,0.785204423744257,0.3786781624888518,0.7772918198375823,0.5838872166721467,0.7614536656520948,0.642783518920706,0.7824697858168133,0.6207854566550307,0.8013421127063921,0.6582017007844504,0.8375271759732448,0.642783518920706,0.7824697858168133,0.46896007122784217,0.7620756646611697,0.45427411751806823,0.7576452483724782,0.5002940707932761,0.7712277822024708,0.5031832817758762,0.864415442419286
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-04_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0324488310473545,0.4686847503176684,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2585260197520256,0.4949243033820728,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.21161784585283613,0.6509968936758775,0.15626779198646543,0.5752264326091503,0.21161784585283613,0.578193863315479,0.17104997886540338,0.3804176812459092
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-09_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.33746860466910267,0.6831542453926184,0.23427328924194635,0.5822884995518817,0.2594631074136218,0.5996642144336248,0.1861990202346356,0.37216691434423216
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-13_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.39578255990831573,0.698743208550362,0.26659995724400426,0.5852054397878397,0.2854503946507769,0.6111729577351291,0.2008745971752502,0.3778704136797336
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-15_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.11967446314561837,0.5353269367123918,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.3530997857451439,0.5509447896540637,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.44495024517801557,0.7109497141636609,0.2957266836767907,0.5878285391633297,0.30549135348769024,0.6199651566779135,0.3285450940795641,0.5018410885691419
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-16_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.2705577362468549,0.6786484768768359,0.15626779198646543,0.5752264326091503,0.2705577362468549,0.6045918552351572,0.1675581830367334,0.3755027296843682
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.7305152802372513,0.9133090295740065,0.6528156809778286,0.9283328358507068,0.7149428678646268,0.8624935921377841,0.7122275561056759,0.8477552122267018,0.7670484921861096,0.91825618819641,0.8097379094125398,0.9177503746770765,0.7122275561056759,0.8477552122267018,0.4503457725468281,0.7264454900295548,0.6040593702747408,0.8625527091614679,0.5786118903486394,0.866021489681616,0.6220823508837974,0.9500267655945676
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.5796415552368376,0.8234757589250563,0.5089966199036977,0.8500098046023101,0.6686962214043846,0.8117429900654414,0.638245518046102,0.7804096997866539,0.6539261598043601,0.8338831818370184,0.7645303457607714,0.8902081370886098,0.638245518046102,0.7804096997866539,0.5838083927710359,0.7838008271909457,0.5868316764541117,0.8127926036049352,0.5969187404592836,0.8300468493929621,0.6036220412419573,0.9202141285067403
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.7382246316440836,0.9078042063441479,0.6086242757133814,0.9102505038087069,0.7509851876770426,0.8623349962140314,0.7513033119417165,0.8498729826048603,0.7462227240925979,0.9075563601276179,0.8290379325910746,0.9157618774819084,0.7513033119417165,0.8498729826048603,0.6400633194169744,0.7681145926874557,0.7638599755714409,0.868319445105793,0.6142158926465012,0.8682029666740301,0.6503873609080209,0.9429609269542617
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_audio.wav,0,36_month,0.20966243743896484,0.5355880304449427,0.19294658379706817,0.5856720361937339,0.31449365615844727,0.6149175417645315,0.31449365615844727,0.5954617827018192,0.31338413059711456,0.5270972906668326,0.2590579920691793,0.5140526778747295,0.31449365615844727,0.5954617827018192,0.5241033461354201,0.747886678771555,0.36077744233736353,0.6176043258069589,0.3729883412370214,0.6529399455821222,0.354468519278569,0.5312320642322732
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-06_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.16648018033784384,0.5525581530568592,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.25763676315546036,0.49439594552838156,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3058025697639692,0.6552609250654394,0.272799112443713,0.5857641344225075,0.18927124930672165,0.5680584135494975,0.2437912555999601,0.42623518764731966
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-motorplay_run-03_audio.wav,0,36_month,0.30364939098485083,0.6306417657308452,0.2533518254219925,0.6436604833080962,0.31648051738739014,0.6156204691945371,0.4554740864772763,0.7038279227728105,0.3897106239566786,0.6241247043671891,0.26038256622180783,0.514529229857499,0.4554740864772763,0.7038279227728105,0.4604252682536348,0.7035441513775857,0.42049498111002803,0.6234118057994796,0.25091729873520013,0.6001539079284489,0.34875407450072765,0.5389692245172969
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.6181164693377691,0.8471584924878756,0.3642936810744307,0.7983452317543748,0.6793474324372416,0.8190562642045301,0.679675678361099,0.8053837674344484,0.5842163496868519,0.8246854186087528,0.7227888054247399,0.8667004146168082,0.679675678361099,0.8053837674344484,0.40085941602778236,0.7197368256728722,0.565858766458152,0.8185134168187066,0.4528982882914944,0.7947472009062624,0.39519405145149067,0.8187469588302261
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,0,14_month,0.18966754277547201,0.5260037448447584,0.1164414700379926,0.5328646649724398,0.284501314163208,0.6042498192669136,0.284501314163208,0.5840092203198527,0.33013324439525604,0.5371571274219448,0.23906309740568643,0.5068563545715742,0.284501314163208,0.5840092203198527,0.49719266184521754,0.7109654885793623,0.41616548541379456,0.6135889475999257,0.270694719206895,0.607258998628774,0.32265832181941734,0.4704999066286592
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,1,14_month,0.3041909138361613,0.5804285661582248,0.22432871976637941,0.5885340732021044,0.456286370754242,0.6637279979586675,0.456286370754242,0.6480284777058868,0.43771742284297943,0.5989765393141843,0.3535864684663758,0.5479456356899505,0.456286370754242,0.6480284777058868,0.5276630624573215,0.7720004150299342,0.4186964216706069,0.6633729881386228,0.413157554622876,0.6764168940396317,0.383695074816369,0.5599431585968396
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.5969956573883847,0.8277460899839342,0.4534007550992363,0.8259563554517151,0.6786736140338205,0.808747157060333,0.6814190045865983,0.7967042169736228,0.6621294213116284,0.8360281475163481,0.7056764476437564,0.8508533748952344,0.6814190045865983,0.7967042169736228,0.5942200957656044,0.775341639111917,0.6481523187982584,0.8129499919049628,0.5412331739872122,0.8101013802771505,0.5585869314958273,0.8772637819001478
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,0,14_month,0.27261275726270306,0.6292060829128385,0.31396135282493925,0.6949202656370189,0.23471197485923764,0.5863241574756455,0.4089191358940546,0.7020535990724284,0.34976260868990144,0.6150992392782153,0.20587020453637286,0.494905139909234,0.4089191358940546,0.7020535990724284,0.32670309016130644,0.6464973952917146,0.32670309016130644,0.5907066442236297,0.15647464990615842,0.5530985739044838,0.32484268729880755,0.5441034861550414
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,1,14_month,0.2839768926302592,0.5709251798110149,0.29051256082175747,0.6226570864580767,0.4259653389453888,0.6535396176760156,0.4259653389453888,0.6370373322031739,0.40645933151245117,0.5811529953256566,0.3333724472604736,0.540724495968505,0.4259653389453888,0.6370373322031739,0.43976387154310453,0.7622918446572035,0.3041171225307611,0.6451675090934954,0.41962364164260263,0.6775936200023479,0.3938678211026588,0.598381930715284
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,1,14_month,0.6408417390629271,0.8633790452677099,0.5422982489162821,0.8768627648636428,0.6853954432272104,0.8283049372532295,0.6865257037087025,0.8150017731143206,0.6362945859763487,0.8534227038226198,0.5498847598604957,0.730915447260306,0.6865257037087025,0.8150017731143206,0.5942326997659907,0.7689038400901522,0.659520410943323,0.8324426274393126,0.5748005208979333,0.8369193188403778,0.5239390510434775,0.8128132903015501
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.5442254866897988,0.8024438368853543,0.36798866352751897,0.7883545990262326,0.6227719649835729,0.7892314376838149,0.6212218427107321,0.7734509203187496,0.6139364485248868,0.8095846345404024,0.6612213666108776,0.835555246212656,0.6212218427107321,0.7734509203187496,0.4728645024316271,0.7494393445792212,0.5263072676413945,0.7885542834470702,0.49181613632859184,0.7873492826088667,0.4699739365985504,0.8381137625208638
