audio_path,child_id,timepoint,label,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,timepoint_norm,multi_child,experiment,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8O8B2C4X2,14_month,1,0.9829661846160888,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.9045799970626832,1,0,1,0,0,yes,True,TP,other,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8O8B2C4X2,14_month,1,0.972583532333374,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,14_month,0,0.9174765944480896,1,0,1,1,2,yes,True,FP,generalsocialcommunicationinteraction,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.8425047397613525,1,0,1,0,0,no,False,TP,motorplay,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.7750902771949768,1,0,1,0,-1,yes,True,TP,specialoccasion,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_audio.wav,D8O8B2C4X2,14_month,1,0.9998356103897096,1,1,1,0,1,yes,True,TP,other,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-02/beh/sub-X2V2P0U5X4_ses-02_task-toyplay_run-03_audio.wav,X2V2P0U5X4,36_month,1,0.7487618327140808,1,0,2,0,1,yes,True,TP,toyplay,02,36_month,True,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-01/beh/sub-X2V2P0U5X4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2V2P0U5X4,36_month,1,0.995416522026062,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y4W4H9A8X5,14_month,1,0.9995306730270386,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,14_month,0,0.4220224618911743,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,whisper_attn,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y4W4H9A8X5,36_month,1,0.999346911907196,1,1,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.7975422143936157,1,3,-1,0,-1,yes,True,FP,specialoccasion,02,36_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.8174646496772766,1,2,5,2,1,yes,True,FP,other,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-02_audio.wav,Y4W4H9A8X5,36_month,0,0.5384233593940735,0,2,1,-1,1,yes,True,TN,other,02,36_month,False,whisper_attn,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-02_audio.wav,Y4W4H9A8X5,36_month,0,0.7961621284484863,1,2,6,0,-1,yes,True,FP,specialoccasion,02,36_month,True,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-03_audio.wav,Y4W4H9A8X5,36_month,0,0.8082934617996216,1,2,6,0,-1,yes,True,FP,specialoccasion,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.934650182723999,1,1,8,1,1,yes,True,FP,motorplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.3420369923114776,0,1,2,0,1,yes,True,TN,toyplay,02,36_month,True,whisper_attn,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,36_month,1,0.9510396122932434,1,1,1,0,1,no,False,TP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-toyplay_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.1657908111810684,0,0,1,0,0,no,False,TN,toyplay,02,36_month,False,whisper_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.6602564454078674,1,0,1,1,1,yes,True,FP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z3H6O7C3O9,36_month,1,0.9933854937553406,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-other_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.8145037889480591,1,0,2,0,0,no,False,FP,other,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-toyplay_run-02_audio.wav,Z3H6O7C3O9,36_month,0,0.6306788921356201,1,0,1,0,1,yes,True,FP,toyplay,02,36_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-01/beh/sub-Z3H6O7C3O9_ses-01_task-dailyroutine_run-01_audio.wav,Z3H6O7C3O9,14_month,1,0.9934642910957336,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-01/beh/sub-Z3H6O7C3O9_ses-01_task-dailyroutine_run-02_audio.wav,Z3H6O7C3O9,14_month,0,0.3966367244720459,0,0,1,0,1,yes,True,TN,dailyroutine,01,14_month,False,whisper_attn,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,0.8026273250579834,1,1,1,0,0,no,False,TP,motorplay,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.6984195709228516,1,0,1,0,0,no,False,TP,motorplay,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,0.1726061403751373,0,0,1,0,0,no,False,FN,toyplay,01,14_month,False,whisper_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.6219982504844666,1,0,0,0,0,no,False,TP,motorplay,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_audio.wav,T2H0J0N2Z5,14_month,0,0.6894682049751282,1,0,1,0,0,no,False,FP,other,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,14_month,1,0.8673310279846191,1,1,1,0,1,yes,True,TP,motorplay,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.9240164756774902,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.8564378023147583,1,0,1,0,0,no,False,TP,other,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,14_month,1,0.7070158123970032,1,0,1,0,0,yes,True,TP,motorplay,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-06_audio.wav,T2H0J0N2Z5,14_month,1,0.8901032209396362,1,0,1,0,1,yes,True,TP,motorplay,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-07_audio.wav,T2H0J0N2Z5,14_month,1,0.9896962642669678,1,0,2,0,1,yes,True,TP,motorplay,01,14_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-socialroutine_run-01_audio.wav,T2H0J0N2Z5,14_month,0,0.3325709998607635,0,0,1,0,1,yes,True,TN,socialroutine,01,14_month,False,whisper_attn,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-08_audio.wav,T2H0J0N2Z5,14_month,0,0.7299308180809021,1,0,1,0,1,yes,True,FP,motorplay,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.9415017366409302,1,0,2,0,1,yes,True,TP,toyplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.9914311766624452,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.9843005537986756,1,0,2,0,1,yes,True,TP,motorplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,36_month,0,0.0463652573525905,0,1,1,1,0,no,False,TN,motorplay,02,36_month,False,whisper_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.9957720637321472,1,0,1,0,1,yes,True,TP,motorplay,02,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.3554812967777252,0,1,1,0,1,yes,True,FN,toyplay,02,14_month,False,whisper_attn,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,36_month,1,0.5268625020980835,0,1,1,0,2,yes,True,FN,motorplay,02,36_month,False,whisper_attn,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.7099716663360596,1,1,1,0,1,yes,True,TP,toyplay,02,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,T2H0J0N2Z5,36_month,0,0.3754546642303467,0,1,1,0,1,yes,True,TN,toyplay,02,36_month,False,whisper_attn,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,36_month,1,0.967460036277771,1,1,1,0,1,yes,True,TP,motorplay,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.9965921640396118,1,0,1,2,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.9976061582565308,1,0,2,0,3,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_audio.wav,L7Z6Q2U6Y6,36_month,0,0.1009324416518211,0,0,1,-1,0,no,False,TN,other,02,36_month,False,whisper_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.9945886135101318,1,0,1,-1,1,yes,True,TP,dailyroutine,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.9924773573875428,1,0,1,0,3,yes,True,TP,specialoccasion,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L7Z6Q2U6Y6,36_month,1,0.995404839515686,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.9043110609054564,1,0,1,1,1,yes,True,TP,specialoccasion,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-01/beh/sub-L7Z6Q2U6Y6_ses-01_task-other_run-01_audio.wav,L7Z6Q2U6Y6,14_month,0,0.7232421040534973,1,0,1,0,1,yes,True,FP,other,01,14_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-01/beh/sub-L7Z6Q2U6Y6_ses-01_task-toyplay_run-01_audio.wav,L7Z6Q2U6Y6,14_month,0,0.5235778093338013,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,whisper_attn,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-01/beh/sub-L7Z6Q2U6Y6_ses-01_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,14_month,1,0.9750691652297974,1,1,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-01/beh/sub-L7Z6Q2U6Y6_ses-01_task-dailyroutine_run-02_audio.wav,L7Z6Q2U6Y6,14_month,0,0.9484378099441528,1,0,1,0,2,yes,True,FP,dailyroutine,01,14_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3N4H0K1Z1,36_month,1,0.999621033668518,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-01_audio.wav,F3N4H0K1Z1,36_month,1,0.9984986782073976,1,0,2,0,1,yes,True,TP,toyplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-02_audio.wav,F3N4H0K1Z1,36_month,1,0.9658687710762024,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-03_audio.wav,F3N4H0K1Z1,36_month,0,0.981953263282776,1,0,1,0,1,yes,True,FP,toyplay,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-01_audio.wav,F3N4H0K1Z1,36_month,1,0.9998804330825806,1,0,2,1,2,yes,True,TP,motorplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F3N4H0K1Z1,36_month,0,0.414760947227478,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-04_audio.wav,F3N4H0K1Z1,36_month,1,0.9751834273338318,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,F3N4H0K1Z1,36_month,1,0.8472177386283875,1,0,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-05_audio.wav,F3N4H0K1Z1,36_month,0,0.9656819701194764,1,0,1,1,1,yes,True,FP,toyplay,02,36_month,False,whisper_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-06_audio.wav,F3N4H0K1Z1,36_month,1,0.7154045701026917,1,1,1,0,1,yes,True,TP,toyplay,02,36_month,False,whisper_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-02_audio.wav,F3N4H0K1Z1,36_month,1,0.99854975938797,1,0,2,0,0,no,False,TP,motorplay,02,36_month,True,whisper_attn,"(0.8, 1.0]"
