Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
225,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-04_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/12-23-2020.mp4,Z2E7T3I3H2,12-23-2020.mp4,00:17.0,11/15/2017,2020-12-23 00:00:00 UTC,3.1047,36_month,3.0,toy play,outside private,riding 3-wheeler outside,yes,0,1,0,yes,1,no,,yes,both,"pulls bike, """"pedal pedal you're almost there!"""" ",no,,no,no,,,yes,vehicle,yes,whole hand,both,front,6.0,6.0,6.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-04_audio.wav,Z2E7T3I3H2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
274,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-01_beh.mp4,AD,L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8614.mov,Z7I5F2E1L4,IMG_8614.mov,00:45.4,12/18/2018,2021-09-24 00:00:00 UTC,2.768,,2.0,toy play,inside private,Child is playing with a toy instrument,yes,0,1,0,yes,2,no,,yes,verbal,"""""Good Job!"""" """"Good job, Lydia""""",yes,other,yes,no,,,no,,yes,whole hand,both,profile,8.0,9.0,6.0,5.0,10.0,9.0,Gesture: press/hit,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-01_audio.wav,Z7I5F2E1L4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
275,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0558.mov,Z7I5F2E1L4,IMG_0558.mov,01:03.3,12/18/2018,2022-01-22 00:00:00 UTC,3.0965,36_month,3.0,motor play,outside private,baby is playing with slide,yes,0,2,0,yes,3,no,,yes,verbal,"""""go down"""" """"Good job""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-01_audio.wav,Z7I5F2E1L4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
276,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-02_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_5452.mov,Z7I5F2E1L4,IMG_5452.mov,00:45.2,12/18/2018,2021-12-12 00:00:00 UTC,2.9843,36_month,3.0,toy play,inside private,baby is playing with toy fountain,yes,1,2,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,pincer,both,back,1.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-02_audio.wav,Z7I5F2E1L4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
277,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-02_beh.mp4,AD,L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,Z7I5F2E1L4,IMG_8552.mov,01:28.7,12/18/2018,2021-09-08 00:00:00 UTC,2.7242,,2.0,motor play,outside private,Child playing in splash pool,no,0,2,0,yes,1,no,,yes,verbal,"""""You love your water, Lydia?""""",yes,reach,yes,yes,hands flapping,,no,,no,,both,variable,5.0,7.0,5.0,10.0,10.0,7.0,Child of interest unclear because of unconfirmed timepoint (assuming 36m for rating),/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-02_audio.wav,Z7I5F2E1L4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
278,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,Z7I5F2E1L4,IMG_0487.mov,01:19.5,12/18/2018,2021-12-31 00:00:00 UTC,3.0363,36_month,3.0,general social communication interaction,inside private,Baby is playing with bubbles,yes,0,2,0,yes,2,no,,yes,verbal,"""""yay"""" """"woo"""" ",no,,yes,yes,spinning,yes,yes,walk,no,,both,variable,4.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z7I5F2E1L4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
279,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5071.mov,Z7I5F2E1L4,IMG_5071.mov,00:33.0,12/18/2018,2020-01-07 00:00:00 UTC,1.0541,14_month,3.0,general social communication interaction,inside private,Baby is playing with stick,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't put that in your mouth that's gross""""",no,,no,no,,,yes,crawl,yes,whole hand,both,variable,4.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z7I5F2E1L4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
280,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,Z7I5F2E1L4,IMG_5068.mov,01:06.0,12/18/2018,2020-01-06 00:00:00 UTC,1.0513,14_month,3.0,other,inside private,Baby is watching a show,yes,0,1,0,no,0,yes,rolling chair,no,,,no,,yes,yes,jumping,,no,,no,,upper,back,1.0,8.0,1.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_audio.wav,Z7I5F2E1L4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
281,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5010.mov,Z7I5F2E1L4,IMG_5010.mov,02:22.2,12/18/2018,2019-12-25 00:00:00 UTC,1.0185,14_month,3.0,general social communication interaction,inside private,Baby is walking in walker again,yes,0,2,0,yes,1,yes,walker,yes,verbal,"""""did you get me?"""" ",yes,reach,yes,no,,,yes,vehicle,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z7I5F2E1L4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
282,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_4932.mov,Z7I5F2E1L4,IMG_4932.mov,01:08.1,12/18/2018,2019-12-15 00:00:00 UTC,0.9911,,2.0,other,inside private,Baby is crawling around house,yes,0,2,1,yes,1,no,,yes,verbal,"""""Get the Roomba"""" """"yay"""" ",no,,no,no,,,yes,crawl,yes,whole hand,both,variable,3.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_audio.wav,Z7I5F2E1L4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
283,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_4937.mov,Z7I5F2E1L4,IMG_4937.mov,02:49.3,12/18/2018,2019-12-17 00:00:00 UTC,0.9966,,2.0,general social communication interaction,inside private,Baby is walking in walker,yes,0,1,0,yes,1,yes,walker,yes,verbal,"""""come here"""" """"cmon"""" """"look at you go"""" ",yes,take,yes,no,,no,yes,vehicle,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z7I5F2E1L4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
284,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-specialoccasion_run-01_beh.mp4,JR,L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_4904.mov,Z7I5F2E1L4,IMG_4904.mov,05:15.3,12/18/2018,2019-12-14 00:00:00 UTC,0.9884,,2.0,special occasion,inside private,Baby is celebrating birthday,yes,1,1,0,yes,+,yes,high chair,yes,verbal,"""""happy birthday to you"""" """"yay"""" ",yes,reach,no,no,,,no,,yes,whole hand,both,front,7.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-specialoccasion_run-01_audio.wav,Z7I5F2E1L4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
349,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-toyplay_run-01_beh.mp4,GK,A.F._Home_Videos_AMES_Q1Q3T1Z7G6/34-38 month videos/9CFD1CFD-9DF9-4ACE-8505-217EB6B95A06.mov,Q1Q3T1Z7G6,9CFD1CFD-9DF9-4ACE-8505-217EB6B95A06.mov,00:34.2,11/20/2014,2017-12-16 00:00:00 UTC,3.0719,36_month,3.0,toy play,inside private,learning to play the recorder with mom,yes,0,1,0,yes,1,no,,yes,both,"helps readjust recorder, """"can you show me?"""", """"open your mouth and blow"""", """"yay! do it again"""", """"can you do it one more time by yourself?"""", """"your turn, blow blow blow"""", """"how do you do it"""", """"turn it"""", """"good job""""",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,5.0,4.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-toyplay_run-01_audio.wav,Q1Q3T1Z7G6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
350,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-dailyroutine_run-01_beh.mp4,GK,A.F._Home_Videos_AMES_Q1Q3T1Z7G6/34-38 month videos/84E399A3-1E44-4F94-A7A8-53AA570FA3C3.mov,Q1Q3T1Z7G6,84E399A3-1E44-4F94-A7A8-53AA570FA3C3.mov,01:06.1,11/20/2014,2017-10-23 00:00:00 UTC,2.924,36_month,3.0,daily routine,inside private,eating bread at dining table,yes,0,1,0,yes,1,yes,chair,yes,verbal,"""""what's our neighbor's dog's name?"""", """"yes, Casey thats right"""", """"can you say hi nanny hi grandpa?"""", """"can you sing a song?"""", """"did you have a good day?"""", """"what'd you do with your friends?"""", """"okay, no more recording all done?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-02/beh/sub-Q1Q3T1Z7G6_ses-02_task-dailyroutine_run-01_audio.wav,Q1Q3T1Z7G6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
351,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-socialroutine_run-01_beh.mp4,GK,A.F._Home_Videos_AMES_Q1Q3T1Z7G6/12-16 month videos/DECF9506-CCA4-46C0-919B-F741E01B4D11.mov,Q1Q3T1Z7G6,DECF9506-CCA4-46C0-919B-F741E01B4D11.mov,00:09.8,11/20/2014,2016-01-26 00:00:00 UTC,1.1828,14_month,3.0,social routine,inside private,playing so big game with dad while holding toy,yes,0,1,0,yes,1,no,,yes,verbal,"""""Ain? How big is Ain?"""", """"so big!""""",yes,other,no,no,,no,no,,yes,whole hand,both,front,8.0,7.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-socialroutine_run-01_audio.wav,Q1Q3T1Z7G6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
352,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-toyplay_run-01_beh.mp4,GK,A.F._Home_Videos_AMES_Q1Q3T1Z7G6/12-16 month videos/342AF8F9-368B-474E-9C1B-3416331DACAC.mov,Q1Q3T1Z7G6,342AF8F9-368B-474E-9C1B-3416331DACAC.mov,00:34.4,11/20/2014,2015-11-26 00:00:00 UTC,1.0157,14_month,3.0,toy play,inside private,playing with rattle toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""hi!"""", """"yea?"""", """"can you do that with the other hand?"""", """"switch hands""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-toyplay_run-01_audio.wav,Q1Q3T1Z7G6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
353,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-dailyroutine_run-01_beh.mp4,GK,A.F._Home_Videos_AMES_Q1Q3T1Z7G6/12-16 month videos/F8852664-4D70-4184-86EF-E1DC28EA527D.mov,Q1Q3T1Z7G6,F8852664-4D70-4184-86EF-E1DC28EA527D.mov,01:47.0,11/20/2014,2015-11-30 00:00:00 UTC,1.0267,14_month,3.0,daily routine,inside private,eating cheese puffs with dad,yes,1,1,0,yes,1,yes,high chair,yes,both,"""""okay Ain"""", """"almost"""", """"good job!"""", """"yay!"""", """"get some more"""", """"do it again?"""", """"clap clap clap"""", """"can you do it with this hand?"""", """"pick it up"""", helps child pick up puffs",yes,multiple,no,no,,,no,,yes,multiple,upper,front,9.0,6.0,7.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q1Q3T1Z7G6/ses-01/beh/sub-Q1Q3T1Z7G6_ses-01_task-dailyroutine_run-01_audio.wav,Q1Q3T1Z7G6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
540,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-01_beh.mp4,BJH,W.C._Home_Videos_AMES_F3M5F9D2S1/12-16 month videos/IMG_0861.mov,F3M5F9D2S1,IMG_0861.mov,00:34.8,9/12/2018,,,,0.0,social routine,inside private,laughing with caregiver,yes,1,1,0,yes,1,no,,yes,verbal,"""""it's so funny""""",no,,yes,no,,,no,,no,,upper,front,8.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-01_audio.wav,F3M5F9D2S1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
541,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-02_beh.mp4,BJH,W.C._Home_Videos_AMES_F3M5F9D2S1/12-16 month videos/IMG_0863.mov,F3M5F9D2S1,IMG_0863.mov,00:33.0,9/12/2018,,,,0.0,social routine,outside private,peek-a-boo routine with car door,yes,0,1,0,yes,1,yes,car seat,yes,physical,"opens/closes door, rubs kiddo's head",no,,yes,no,,,no,,no,,both,variable,5.0,5.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-02_audio.wav,F3M5F9D2S1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
542,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-03_beh.mp4,BJH,W.C._Home_Videos_AMES_F3M5F9D2S1/12-16 month videos/IMG_0989.mov,F3M5F9D2S1,IMG_0989.mov,00:19.5,9/12/2018,,,,0.0,social routine,inside private,baby shark song,yes,0,1,0,yes,1,no,,yes,verbal,"""""baby shark""""",no,,yes,no,,,no,,no,,both,variable,9.0,8.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-03_audio.wav,F3M5F9D2S1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
543,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,W.C._Home_Videos_AMES_F3M5F9D2S1/12-16 month videos/IMG_0677.mov,F3M5F9D2S1,IMG_0677.mov,00:34.9,9/12/2018,2019-09-18 00:00:00 UTC,1.0157,14_month,1.0,general social communication interaction,inside private,taking first steps with parent,yes,1,1,0,yes,2,partial,being held,yes,both,"""""Whoop, try again"""" """"You're not trying"""" """"You just did it"""" Catches child when falling and lifts child up",yes,reach,yes,no,,,yes,multiple,no,,both,profile,4.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3M5F9D2S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
