clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
684,R4O0P4P3J4,34_38_months,test,1,0,0.5,1,0.35290593,1,0.4043888479471207,1,0.5,1
685,R4O0P4P3J4,34_38_months,test,1,0,0.3558883210054377,1,0.59599644,1,0.5119585890582173,1,0.3558883210054377,1
686,R4O0P4P3J4,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
687,R4O0P4P3J4,34_38_months,test,1,1,0.598164920393455,1,0.45701087,1,0.5064147845251757,1,0.5064147845251757,1
688,R4O0P4P3J4,34_38_months,test,1,1,0.4221961995756298,1,0.42555714,1,0.4243808026391749,1,0.4243808026391749,1
689,R4O0P4P3J4,34_38_months,test,1,1,0.5,1,0.76833177,1,0.6744156360626221,1,0.6744156360626221,1
690,R4O0P4P3J4,34_38_months,test,1,1,0.5,1,0.5659157,1,0.5428452074527741,1,0.5428452074527741,1
691,R4O0P4P3J4,34_38_months,test,1,0,0.5,1,0.56909263,1,0.5449102103710175,1,0.5,1
692,R4O0P4P3J4,34_38_months,test,1,1,0.589169027338799,1,0.5630534,1,0.5721938676393347,1,0.5721938676393347,1
693,R4O0P4P3J4,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
694,R4O0P4P3J4,34_38_months,test,1,0,0.5,1,0.2800894,1,0.3570581108331681,1,0.5,1
2437,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
2438,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
2439,R6R8Q6A7K0,14_18_months,test,0,1,0.4246895450860789,1,0.5405842,1,0.500021063136924,1,0.500021063136924,1
2440,R6R8Q6A7K0,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
2441,R6R8Q6A7K0,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2442,R6R8Q6A7K0,14_18_months,test,1,0,0.3517632871974193,1,0.5438704,1,0.4766328947283863,1,0.3517632871974193,1
2443,R6R8Q6A7K0,14_18_months,test,0,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
2444,R6R8Q6A7K0,14_18_months,test,0,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
2445,R6R8Q6A7K0,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2446,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
2447,R6R8Q6A7K0,14_18_months,test,1,0,0.4536925154634937,1,0.51415783,1,0.4929949680167455,1,0.4536925154634937,1
2448,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
2449,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
2450,R6R8Q6A7K0,14_18_months,test,1,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
2451,R6R8Q6A7K0,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2452,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.43448797,1,0.45741717815399174,1,0.5,1
2453,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.5793895,1,0.3766031563282013,1,0.0,0
2454,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
2455,R6R8Q6A7K0,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
2456,R6R8Q6A7K0,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2457,R6R8Q6A7K0,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
2458,R6R8Q6A7K0,14_18_months,test,0,1,0.4221574239018885,1,0.42988053,1,0.4271774411429132,1,0.4271774411429132,1
2459,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.28054115,1,0.35735173821449284,1,0.5,1
2460,R6R8Q6A7K0,14_18_months,test,1,0,0.462885653198558,1,0.4835647,1,0.47632702621547307,1,0.462885653198558,1
2461,R6R8Q6A7K0,14_18_months,test,0,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
2401,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
2402,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.66851956,1,0.6095377087593079,1,0.5,1
2403,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.58278114,1,0.5538077235221863,1,0.5,1
2404,R6R8Q6A7K0,34_38_months,test,1,1,0.0,0,0.69158584,1,0.44953078031539917,1,0.44953078031539917,1
2405,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.73440444,1,0.47736287117004395,1,0.0,0
2406,R6R8Q6A7K0,34_38_months,test,1,0,0.4615613758046581,1,0.70340943,1,0.6187625953374012,1,0.4615613758046581,1
2407,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
2408,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
2409,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2410,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.46340862,1,0.4762155890464783,1,0.5,1
2411,R6R8Q6A7K0,34_38_months,test,1,0,0.4432635577541605,1,0.6898128,1,0.6035205399203007,1,0.4432635577541605,1
2412,R6R8Q6A7K0,34_38_months,test,0,0,0.0,0,0.46340862,1,0.30121558904647827,1,0.0,0
2413,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
2414,R6R8Q6A7K0,34_38_months,test,1,0,0.5286350186661699,1,0.6898128,1,0.6334005512395041,1,0.5286350186661699,1
2415,R6R8Q6A7K0,34_38_months,test,1,0,0.3193650483713317,1,0.73440444,1,0.58914063810001,1,0.3193650483713317,1
2416,R6R8Q6A7K0,34_38_months,test,1,0,0.3486865668730403,1,0.6579142,1,0.5496845213803413,1,0.3486865668730403,1
2417,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
2418,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.6647472,1,0.43208566308021545,1,0.0,0
2419,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.5593011,1,0.5385456860065461,1,0.5,1
2420,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
2421,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2422,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
2423,R6R8Q6A7K0,34_38_months,test,1,0,0.3881472582855952,1,0.6579142,1,0.5634957633747355,1,0.3881472582855952,1
2424,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
2425,R6R8Q6A7K0,34_38_months,test,1,1,0.3519032284147701,1,0.6972631,1,0.5763871530279027,1,0.5763871530279027,1
2426,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
2427,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.6898128,1,0.6233782947063446,1,0.5,1
2428,R6R8Q6A7K0,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2429,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
2430,R6R8Q6A7K0,34_38_months,test,1,0,0.5,1,0.22486222,1,0.321160438656807,1,0.5,1
2431,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2432,R6R8Q6A7K0,34_38_months,test,1,0,0.565353292736064,1,0.66851956,1,0.6324113612169303,1,0.565353292736064,1
2433,R6R8Q6A7K0,34_38_months,test,0,0,0.2842381539407214,1,0.5923525,1,0.4845124612114821,1,0.2842381539407214,1
2434,R6R8Q6A7K0,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2435,R6R8Q6A7K0,34_38_months,test,0,0,0.0,0,0.67046016,1,0.43579909205436707,1,0.0,0
2436,R6R8Q6A7K0,34_38_months,test,0,0,0.5,1,0.6898128,1,0.6233782947063446,1,0.5,1
27,S7Y0I2P0S8,14_18_months,test,1,1,0.5,1,0.56145275,1,0.5399442791938782,1,0.5399442791938782,1
28,S7Y0I2P0S8,14_18_months,test,1,0,0.2104866139218484,1,0.4835647,1,0.38798736246862475,1,0.2104866139218484,1
29,S7Y0I2P0S8,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
30,S7Y0I2P0S8,14_18_months,test,1,0,0.4058737990481412,1,0.4835647,1,0.4563728772628272,1,0.4058737990481412,1
31,S7Y0I2P0S8,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
32,S7Y0I2P0S8,14_18_months,test,1,1,0.3805909577010831,1,0.4198084,1,0.4060822633951472,1,0.4060822633951472,1
33,S7Y0I2P0S8,14_18_months,test,1,1,0.3264772163356254,1,0.42988053,1,0.3936893684947211,1,0.3936893684947211,1
34,S7Y0I2P0S8,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
35,S7Y0I2P0S8,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
36,S7Y0I2P0S8,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
37,S7Y0I2P0S8,34_38_months,test,1,1,0.4337952774523436,1,0.6324709,1,0.5629344269251385,1,0.5629344269251385,1
38,S7Y0I2P0S8,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
39,S7Y0I2P0S8,34_38_months,test,1,1,0.5524410049561269,1,0.6972631,1,0.6465753748173776,1,0.6465753748173776,1
40,S7Y0I2P0S8,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
41,S7Y0I2P0S8,34_38_months,test,1,1,0.4594874614736886,1,0.6972631,1,0.6140416345985242,1,0.6140416345985242,1
42,S7Y0I2P0S8,34_38_months,test,1,1,0.4889522348096534,1,0.76975596,1,0.6714746379840073,1,0.6714746379840073,1
43,S7Y0I2P0S8,34_38_months,test,1,0,0.0,0,0.69167393,1,0.44958803057670593,1,0.0,0
44,S7Y0I2P0S8,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
45,S7Y0I2P0S8,34_38_months,test,1,1,0.4688608986208996,1,0.69158584,1,0.6136320948327141,1,0.6136320948327141,1
46,S7Y0I2P0S8,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
47,S7Y0I2P0S8,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
48,S7Y0I2P0S8,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
49,S7Y0I2P0S8,34_38_months,test,1,0,0.5,1,0.23441373,1,0.32736891806125645,1,0.5,1
50,S7Y0I2P0S8,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
819,S9D2T7Y9B1,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
820,S9D2T7Y9B1,14_18_months,test,1,0,0.159532864170989,1,0.5356197,1,0.40398928895314756,1,0.159532864170989,1
821,S9D2T7Y9B1,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
822,S9D2T7Y9B1,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
823,S9D2T7Y9B1,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
824,S9D2T7Y9B1,14_18_months,test,1,1,0.1058193611235943,1,0.4792769,1,0.34856674060186094,1,0.34856674060186094,1
825,S9D2T7Y9B1,14_18_months,test,1,0,0.5090350333349197,1,0.436959,1,0.4621856061839761,1,0.5090350333349197,1
808,S9D2T7Y9B1,34_38_months,test,1,0,0.3195661797897192,1,0.69167393,1,0.5614361935031077,1,0.3195661797897192,1
809,S9D2T7Y9B1,34_38_months,test,1,1,0.5,1,0.5659157,1,0.5428452074527741,1,0.5428452074527741,1
810,S9D2T7Y9B1,34_38_months,test,1,0,0.5,1,0.6898128,1,0.6233782947063446,1,0.5,1
811,S9D2T7Y9B1,34_38_months,test,1,0,0.0,0,0.67046016,1,0.43579909205436707,1,0.0,0
812,S9D2T7Y9B1,34_38_months,test,1,0,0.4123673031595289,1,0.63625705,1,0.5578956222984621,1,0.4123673031595289,1
813,S9D2T7Y9B1,34_38_months,test,1,0,0.1981582300165191,1,0.47349918,1,0.3771298348610216,1,0.1981582300165191,1
814,S9D2T7Y9B1,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
815,S9D2T7Y9B1,34_38_months,test,0,0,0.5,1,0.7039323,1,0.6325559794902802,1,0.5,1
816,S9D2T7Y9B1,34_38_months,test,1,1,0.5,1,0.5659157,1,0.5428452074527741,1,0.5428452074527741,1
817,S9D2T7Y9B1,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
818,S9D2T7Y9B1,34_38_months,test,1,0,0.5,1,0.3533745,1,0.40469342768192296,1,0.5,1
2179,T2H0J0N2Z5,14_18_months,test,1,0,0.5551420768234758,1,0.6289635,1,0.6031259588446984,1,0.5551420768234758,1
2180,T2H0J0N2Z5,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2181,T2H0J0N2Z5,14_18_months,test,1,0,0.5,1,0.32345572,1,0.38524620532989506,1,0.5,1
2182,T2H0J0N2Z5,14_18_months,test,1,0,0.0,0,0.32958773,1,0.21423201262950897,1,0.0,0
2183,T2H0J0N2Z5,14_18_months,test,0,0,0.4413104282211598,1,0.5438704,1,0.5079743940866954,1,0.4413104282211598,1
2184,T2H0J0N2Z5,14_18_months,test,1,0,0.4692088915410332,1,0.58127624,1,0.5420526637361389,1,0.4692088915410332,1
2185,T2H0J0N2Z5,14_18_months,test,1,0,0.5,1,0.32379276,1,0.385465282201767,1,0.5,1
2186,T2H0J0N2Z5,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2187,T2H0J0N2Z5,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2188,T2H0J0N2Z5,14_18_months,test,1,0,0.4934203580489341,1,0.31950763,1,0.3803770824685399,1,0.4934203580489341,1
2189,T2H0J0N2Z5,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
2190,T2H0J0N2Z5,14_18_months,test,1,0,0.5770989772810438,1,0.4835647,1,0.5163016896443431,1,0.5770989772810438,1
2191,T2H0J0N2Z5,14_18_months,test,1,0,0.5,1,0.4177225,1,0.4465196013450623,1,0.5,1
2192,T2H0J0N2Z5,14_18_months,test,0,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
2193,T2H0J0N2Z5,14_18_months,test,1,1,0.4887223399635275,1,0.45178273,1,0.46471158215747693,1,0.46471158215747693,1
2194,T2H0J0N2Z5,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
2195,T2H0J0N2Z5,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
2197,T2H0J0N2Z5,34_38_months,test,1,1,0.5,1,0.5659157,1,0.5428452074527741,1,0.5428452074527741,1
2198,T2H0J0N2Z5,34_38_months,test,1,1,0.5081122388087908,1,0.5779248,1,0.5534903749202807,1,0.5534903749202807,1
2199,T2H0J0N2Z5,34_38_months,test,1,0,0.456626523157892,1,0.6037913,1,0.5522836228383861,1,0.456626523157892,1
2200,T2H0J0N2Z5,34_38_months,test,0,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
2201,T2H0J0N2Z5,34_38_months,test,1,0,0.4671302408605611,1,0.69167393,1,0.6130836148779023,1,0.4671302408605611,1
2202,T2H0J0N2Z5,34_38_months,test,1,0,0.5,1,0.5484463,1,0.5314900755882264,1,0.5,1
2203,T2H0J0N2Z5,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
2204,T2H0J0N2Z5,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
2205,T2H0J0N2Z5,34_38_months,test,0,0,0.3673617264908765,1,0.43173146,1,0.40920203700152785,1,0.3673617264908765,1
2206,T2H0J0N2Z5,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
2207,T2H0J0N2Z5,34_38_months,test,1,0,0.5,1,0.7061756,1,0.6340141475200654,1,0.5,1
1734,T4J4L5S2E8,14_18_months,test,1,0,0.5,1,0.41300982,1,0.44345636963844304,1,0.5,1
1735,T4J4L5S2E8,14_18_months,test,1,1,0.3808457063881731,1,0.4792769,1,0.4448259614444635,1,0.4448259614444635,1
1736,T4J4L5S2E8,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1737,T4J4L5S2E8,14_18_months,test,1,1,0.3173701025428012,1,0.4792769,1,0.42260950009858333,1,0.42260950009858333,1
1738,T4J4L5S2E8,14_18_months,test,1,0,0.5,1,0.32379276,1,0.385465282201767,1,0.5,1
1777,V7G3E2O2E6,14_18_months,test,1,0,0.5,1,0.70704424,1,0.6345787525177002,1,0.5,1
1778,V7G3E2O2E6,14_18_months,test,1,0,0.2561882504000015,1,0.5265352,1,0.4319137611846935,1,0.2561882504000015,1
1779,V7G3E2O2E6,14_18_months,test,0,1,0.4407502311782349,1,0.46670583,1,0.4576213443687268,1,0.4576213443687268,1
1780,V7G3E2O2E6,14_18_months,test,1,0,0.5,1,0.39454108,1,0.4314516961574555,1,0.5,1
1782,V7G3E2O2E6,14_18_months,test,0,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
1783,V7G3E2O2E6,14_18_months,test,1,1,0.2953890358266902,1,0.56145275,1,0.46833044173321975,1,0.46833044173321975,1
1784,V7G3E2O2E6,14_18_months,test,0,0,0.5,1,0.52102494,1,0.5136662006378174,1,0.5,1
577,Y6Z4H0C5U2,14_18_months,test,1,1,0.3348173074592314,1,0.5405842,1,0.46856577996752724,1,0.46856577996752724,1
578,Y6Z4H0C5U2,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
579,Y6Z4H0C5U2,14_18_months,test,1,1,0.2953578028907869,1,0.46670583,1,0.40673399446812003,1,0.40673399446812003,1
580,Y6Z4H0C5U2,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
582,Y6Z4H0C5U2,14_18_months,test,1,0,0.4007506515585752,1,0.6289635,1,0.5490889600019833,1,0.4007506515585752,1
583,Y6Z4H0C5U2,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
584,Y6Z4H0C5U2,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
585,Y6Z4H0C5U2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
586,Y6Z4H0C5U2,14_18_months,test,1,0,0.4772362665614649,1,0.6289635,1,0.5758589252529946,1,0.4772362665614649,1
569,Y6Z4H0C5U2,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
570,Y6Z4H0C5U2,34_38_months,test,1,1,0.3314602707171323,1,0.6972631,1,0.5692321178337295,1,0.5692321178337295,1
571,Y6Z4H0C5U2,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
572,Y6Z4H0C5U2,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
573,Y6Z4H0C5U2,34_38_months,test,1,0,0.472569160234645,1,0.4525092,1,0.4595301572482787,1,0.472569160234645,1
574,Y6Z4H0C5U2,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
575,Y6Z4H0C5U2,34_38_months,test,1,1,0.4069874252067831,1,0.69158584,1,0.5919763791377732,1,0.5919763791377732,1
576,Y6Z4H0C5U2,34_38_months,test,1,0,0.5,1,0.66851956,1,0.6095377087593079,1,0.5,1
3041,Z3C2V9T0V1,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
3042,Z3C2V9T0V1,34_38_months,test,0,0,0.0,0,0.69167393,1,0.44958803057670593,1,0.0,0
3043,Z3C2V9T0V1,34_38_months,test,1,0,0.3140593339418999,1,0.6579142,1,0.5375649898544422,1,0.3140593339418999,1
3044,Z3C2V9T0V1,34_38_months,test,0,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
3045,Z3C2V9T0V1,34_38_months,test,1,1,0.5,1,0.67763555,1,0.6154630959033967,1,0.6154630959033967,1
3046,Z3C2V9T0V1,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
3047,Z3C2V9T0V1,34_38_months,test,0,0,0.0,0,0.67046016,1,0.43579909205436707,1,0.0,0
3110,Z6Z0I5G6A6,34_38_months,test,0,0,0.5,1,0.6768865,1,0.6149762153625489,1,0.5,1
3111,Z6Z0I5G6A6,34_38_months,test,0,0,0.0,0,0.67046016,1,0.43579909205436707,1,0.0,0
3112,Z6Z0I5G6A6,34_38_months,test,0,0,0.5,1,0.57620776,1,0.5495350241661072,1,0.5,1
3113,Z6Z0I5G6A6,34_38_months,test,0,0,0.5,1,0.54248273,1,0.527613776922226,1,0.5,1
3114,Z6Z0I5G6A6,34_38_months,test,0,0,0.5,1,0.2761878,1,0.35452206730842595,1,0.5,1
3115,Z6Z0I5G6A6,34_38_months,test,0,0,0.0,0,0.67046016,1,0.43579909205436707,1,0.0,0
