Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2172,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/10-31-2017.mov,F6J0V8B6S4,10-31-2017.mov,00:26.1,12/19/2014,2017-11-01 00:00:00 UTC,2.8693,36_month,3.0,daily routine,inside public,"eating, social interaction",yes,0,1,4,yes,2,no,,yes,both,"""""look at me,"""" """"can you wave hello?""""  """"can you say thank you?""""",yes,multiple,yes,no,,no,no,,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,True,val,2172,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,1,0,0.4152267335822618,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
527,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/10-2-2021.mp4,F8N7H3T0O1,10-2-2021.mp4,00:12.3,6/6/2020,2021-10-02 00:00:00 UTC,1.3224,14_month,3.0,motor play,outside private,exploring puddles outside,yes,0,1,0,yes,1,no,,yes,both,"holds hand, """"can you splash your feet in it?""""",no,,no,no,,,assisted,walk,no,,both,variable,3.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_audio.wav,F8N7H3T0O1,14_month,0,True,val,527,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.3,1.0,1,0,0.0,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_4.mp4,F8N7H3T0O1,9-29-2021_4.mp4,00:16.4,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing seal @zoo,no,1,2,0,no,1,no,,yes,both,"""""you can put your hand there, his nose will feel better""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,6.0,4.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,F8N7H3T0O1,14_month,1,True,val,530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_desc-processed_beh.mp4,14_18_months,0,0.0,0.3,0.9,3,1,0.4562543484321562,,,,,,,,,,,,,,,0.54,,,,,,,,manual_only
534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/10-23-2021.mp4,F8N7H3T0O1,10-23-2021.mp4,00:53.5,6/6/2020,2021-10-23 00:00:00 UTC,1.3799,14_month,3.0,motor play,outside public,riding on kids oller coaster,no,1,7,3,yes,2,yes,on ride,yes,verbal,"""""hiiii""""",no,,no,no,,,yes,vehicle,no,,upper,variable,4.0,5.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,F8N7H3T0O1,14_month,0,True,val,534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,14_18_months,0,0.0,0.4,1.0,8,1,0.0,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
508,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-22-2023.mp4,F8N7H3T0O1,4-22-2023.mp4,00:22.6,6/6/2020,2023-04-22 00:00:00 UTC,2.8747,36_month,3.0,motor play,outside public,jumping in moonbounce,no,0,3,0,yes,1,no,,yes,verbal,"""""gentleeee""""",no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,F8N7H3T0O1,36_month,1,True,val,508,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,34_38_months,1,0.0,0.5,0.95,3,1,0.3707580543228205,,,,,,,,,,,,,,,0.6799999999999999,,,,,,,,manual_only
510,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,F8N7H3T0O1,5-17-2023.mp4,00:25.5,6/6/2020,2023-05-17 00:00:00 UTC,2.9432,36_month,3.0,general social communication interaction,outside private,growls with sibling,yes,0,2,0,yes,1,no,,no,,,yes,point,yes,yes,hands flapping,,no,,no,,both,variable,5.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F8N7H3T0O1,36_month,1,True,val,510,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,2,1,0.0,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
516,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-6-2023_2.mp4,F8N7H3T0O1,5-6-2023_2.mp4,00:09.1,6/6/2020,2023-05-06 00:00:00 UTC,2.9131,36_month,3.0,other,outside public,walking around in crowd,yes,2,3,10+,no,0,no,,no,,,no,,no,no,,,yes,multiple,no,,both,variable,6.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_audio.wav,F8N7H3T0O1,36_month,0,True,val,516,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,5,1,0.0,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
2922,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_beh.mp4,JK,J.C.III._Home_Videos_AMES_F8V2U5P1A0/12-16 month videos/IMG_4863.mov,F8V2U5P1A0,IMG_4863.mov,00:30.0,2/2/2020,2021-06-27 00:00:00 UTC,1.399,14_month,1.0,toy play,inside private,playing with toy door and moving inside his toy castle,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,8.0,9.0,5.0,10.0,10.0,8.0,"child grabbed on to an edge and shuffled on his knees, so considered it as cruise",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_audio.wav,F8V2U5P1A0,14_month,1,True,val,2922,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.6142308789518315,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2925,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_beh.mp4,JK,J.C.III._Home_Videos_AMES_F8V2U5P1A0/12-16 month videos/IMG_3457.mov,F8V2U5P1A0,IMG_3457.mov,00:33.7,2/2/2020,2021-03-15 00:00:00 UTC,1.1143,14_month,1.0,other,inside private,walking around the living room in a walker,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,vehicle,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_audio.wav,F8V2U5P1A0,14_month,1,True,val,2925,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.5891234383252644,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2906,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,J.C.III._Home_Videos_AMES_F8V2U5P1A0/34-38 month videos/IMG_4135.mov,F8V2U5P1A0,IMG_4135.mov,00:10.6,2/2/2020,2023-01-15 00:00:00 UTC,2.9514,36_month,1.0,general social communication interaction,inside private,saying hi to his younger brother,yes,1,2,0,yes,1,yes,being held,yes,both,"""""It's your brother"""" """"Can you say hi Theodore"""" """"jack's an awesome brother"""" gets kissed by parent",no,,yes,no,,,no,,no,,both,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,F8V2U5P1A0,36_month,1,True,val,2906,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,3,1,0.4487790108523676,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
2911,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JK,J.C.III._Home_Videos_AMES_F8V2U5P1A0/34-38 month videos/IMG_5681.mov,F8V2U5P1A0,IMG_5681.mov,00:14.5,2/2/2020,2023-03-16 00:00:00 UTC,3.1157,36_month,1.0,general social communication interaction,inside private,coloring with crayons with parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""All right""""",no,,yes,no,,,no,,yes,whole hand,upper,front,8.0,8.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,F8V2U5P1A0,36_month,1,True,val,2911,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.398800435638214,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
668,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,G2N1M4K2S0,Snapchat-1147620802.mp4,00:09.7,12/6/2017,2019-04-30 00:00:00 UTC,1.3963,14_month,1.0,general social communication interaction,outside public,Baby is with family outside,yes,0,2,0,yes,1,no,,yes,verbal,"""""Yeah she loves it""""",no,,yes,yes,hands flapping,,yes,walk,no,,both,front,4.0,5.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G2N1M4K2S0,14_month,1,True,val,668,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,2,1,0.0,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
2538,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/12-16 month videos/May 4 2016.mp4,G3A6S5R9F7,May 4 2016.mp4,00:08.2,4/13/2015,2016-05-04 00:00:00 UTC,1.0595,14_month,3.0,general social communication interaction,inside private,walks to caregiver,yes,0,1,2,yes,1,no,,yes,verbal,"""""hi baby, come here!"""" """"woah, good job!""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,G3A6S5R9F7,14_month,0,True,val,2538,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.0,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2541,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/12-16 month videos/Aug 2 2016.mp4,G3A6S5R9F7,Aug 2 2016.mp4,00:13.0,4/13/2015,2016-08-02 00:00:00 UTC,1.306,14_month,3.0,motor play,inside public,moon bounce play,yes,0,1,3,yes,1,no,,yes,verbal,"""""yay! look at you go"""" """"jump, jump!"""" """"you okay?""""",no,,no,no,,,yes,walk,no,,both,variable,6.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_audio.wav,G3A6S5R9F7,14_month,0,True,val,2541,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,1,0,0.2175912708803165,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
2542,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/12-16 month videos/July 5 2016.mp4,G3A6S5R9F7,July 5 2016.mp4,00:12.1,4/13/2015,2016-07-05 00:00:00 UTC,1.2293,14_month,3.0,general social communication interaction,inside private,laughing with caregiver,yes,1,1,0,yes,1,no,,yes,both,tickles and laughing,no,,yes,no,,,yes,multiple,no,,both,variable,3.0,7.0,5.0,3.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,G3A6S5R9F7,14_month,1,True,val,2542,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,14_18_months,0,1.0,0.3,0.6,2,1,0.6013810245520357,,,,,,,,,,,,,,,0.42,,,,,,,,manual_only
2543,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/12-16 month videos/Aug 5 2016.mp4,G3A6S5R9F7,Aug 5 2016.mp4,02:09.5,4/13/2015,2016-08-05 00:00:00 UTC,1.3142,14_month,3.0,motor play,inside private,pushing stoller around,yes,0,1,0,yes,1,no,,yes,verbal,"""""Do you like pushing your stroller?"""" """"turn it around, there you go!"""" """"Can you puch it to Mommy?""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,4.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_audio.wav,G3A6S5R9F7,14_month,0,True,val,2543,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,0.0,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
2575,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/June 2 2018.mp4,G3A6S5R9F7,June 2 2018.mp4,00:31.2,4/13/2015,2018-06-02 00:00:00 UTC,3.1376,36_month,2.0,general social communication interaction,outside public,ride on train with caregivers,yes,2,1,0,yes,2,yes,train seat,yes,verbal,"""""say bye!"""" """"choo choo!"""" """"wave bye!""""",yes,wave,yes,no,,,no,,no,,upper,front,9.0,4.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,G3A6S5R9F7,36_month,1,True,val,2575,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,3,1,0.3949420663214358,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
