audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,1.76,2,0.88,0.92,0.06412591998834073,3,2,2,0,2,0.0,0.6666666666666666,1,1.0,0.34056897747218234,0.4570603988938416,0.3456338218818197
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,36_month,1,0.78,1,0.78,0.78,0.036159030196267046,1,2,2,1,1,1.0,2.0,2,1.0,0.6036055325012901,0.6036055325012901,0.6036055325012901
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,2.2199999999999998,2,1.1099999999999999,1.4,0.10403425632494302,3,8,7,3,5,0.6,2.6666666666666665,6,0.875,0.37816636363667216,0.482499481698944,0.3412680657853809
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,N2Z6J3E5Q5,36_month,1,5.420000000000001,4,1.3550000000000002,1.76,0.15739713919083498,5,17,13,8,9,0.8888888888888888,3.4,7,0.7647058823529411,0.39367031921280193,0.5704548419576734,0.4607891745476706
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-01_audio.wav,N3C7S2N8O0,36_month,1,2.12,2,1.06,1.54,0.04128584973752083,2,14,12,8,6,1.3333333333333333,7.0,12,0.8571428571428571,0.47748434498501185,0.5001708541166595,0.45870930294502765
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-02_audio.wav,N3C7S2N8O0,36_month,1,1.94,2,0.97,1.02,0.022906176919222518,3,14,11,6,8,0.75,4.666666666666667,7,0.7857142857142857,0.4236336457725686,0.43514412195791063,0.42300807641466953
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,N3C7S2N8O0,36_month,1,2.18,2,1.09,1.3,0.02201368407965066,2,11,8,5,6,0.8333333333333334,5.5,10,0.7272727272727273,0.3925391053390957,0.43081934770547403,0.3834040475016645
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,N3C7S2N8O0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,1.76,1,1.76,1.76,0.013068425458926348,1,5,3,3,2,1.5,5.0,5,0.6,0.49454968608092886,0.49454968608092886,0.49454968608092886
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,2.18,1,2.18,2.18,0.10778972351070636,1,2,2,1,1,1.0,2.0,2,1.0,0.5533225658797701,0.5533225658797701,0.5533225658797701
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,10.5,6,1.75,2.28,0.24259507416477982,6,19,13,8,11,0.7272727272727273,3.1666666666666665,5,0.6842105263157895,0.47724668263421627,0.6270194528995685,0.54169222366832
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,N3L7A1I2B9,14_month,1,2.72,2,1.36,1.8,0.049260135850218406,3,2,1,0,2,0.0,0.6666666666666666,1,0.5,0.4410256659379206,0.48151977806342267,0.4216589166605066
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,N3L7A1I2B9,14_month,1,1.98,3,0.66,0.84,0.06396963057942189,4,11,9,6,5,1.2,2.75,4,0.8181818181818182,0.3675031659594828,0.47691912927205793,0.34460417003833244
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,N3L7A1I2B9,14_month,1,15.44,18,0.8577777777777778,1.32,0.11226493506729579,18,60,15,33,26,1.2692307692307692,3.3333333333333335,6,0.25,0.4184800048150616,0.5455590796879335,0.5423360206695439
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.62,1,0.62,0.62,0.015551051185218977,1,4,4,2,2,1.0,4.0,4,1.0,0.36100233903020074,0.36100233903020074,0.36100233903020074
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,N3L7A1I2B9,14_month,1,3.56,3,1.1866666666666668,1.96,0.02714044273800181,5,8,6,4,3,1.3333333333333333,1.6,4,0.75,0.19062421570478857,0.409689671112322,0.25714832716167385
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-28_audio.wav,N3L7A1I2B9,14_month,1,39.01999999999999,35,1.1148571428571425,2.84,0.21835379176018008,36,98,14,55,43,1.2790697674418605,2.7222222222222223,10,0.14285714285714285,0.506062514102358,0.658813341247888,0.6550402853041138
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,3.6,4,0.9,1.58,0.1775936066301613,4,11,5,4,7,0.5714285714285714,2.75,5,0.45454545454545453,0.46137843881967594,0.5147829329184905,0.48654507801824814
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,N3L7A1I2B9,14_month,1,9.059999999999999,8,1.1324999999999998,3.98,0.1510575907064568,11,8,5,1,7,0.14285714285714285,0.7272727272727273,2,0.625,0.42112687596098086,0.5822995958452188,0.47727481197918226
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,12.460000000000003,15,0.8306666666666669,2.06,0.26710183257366876,15,30,9,12,18,0.6666666666666666,2.0,5,0.3,0.3995548590014709,0.6786322822833362,0.5448636707576858
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,19.76,11,1.7963636363636366,8.48,0.15721265776709892,11,21,9,9,11,0.8181818181818182,1.9090909090909092,8,0.42857142857142855,0.4641154009698679,0.6093745631214529,0.5481814061438209
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,N3L7A1I2B9,14_month,1,2.4000000000000004,3,0.8000000000000002,1.2,0.033645636099664686,4,4,4,3,1,3.0,1.0,3,1.0,0.4466326790550901,0.47388194883826806,0.4529936843569911
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,N3L7A1I2B9,14_month,1,12.479999999999999,14,0.8914285714285713,1.82,0.14336320545423475,16,11,9,5,6,0.8333333333333334,0.6875,4,0.8181818181818182,0.43285137971176313,0.5612957663253769,0.5465497667068335
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,3.76,1,3.76,3.76,0.24168601708193058,1,0,0,0,0,0.0,0.0,0,0.0,0.5082230181069318,0.5082230181069318,0.5082230181069318
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,36_month,1,3.08,2,1.54,1.78,0.5327106844813422,2,12,11,7,5,1.4,6.0,8,0.9166666666666666,0.4699941677739961,0.48006755561233105,0.46813446540384196
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,8.76,8,1.095,2.14,0.14154601861427094,11,14,10,7,7,1.0,1.2727272727272727,10,0.7142857142857143,0.39827994631578895,0.6729093574429352,0.4980482549411163
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,7.44,4,1.86,2.6,0.22805253024512198,5,44,17,28,16,1.75,8.8,16,0.38636363636363635,0.3856350065788828,0.4835113140606428,0.39882342099523377
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,N3L7A1I2B9,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,36_month,1,1.1,1,1.1,1.1,0.042299049473064405,2,4,3,2,2,1.0,2.0,4,0.75,0.47634049780187854,0.47634049780187854,0.47634049780187854
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,N5I9D3R2M1,14_month,1,7.38,9,0.82,1.94,0.09411607170611681,9,28,6,9,19,0.47368421052631576,3.111111111111111,5,0.21428571428571427,0.2982905576903198,0.5061297786516731,0.4870991548180604
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-motorplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,5.52,8,0.69,1.02,0.1813321507323503,11,13,7,5,8,0.625,1.1818181818181819,2,0.5384615384615384,0.28563983204415105,0.3975145322197109,0.35834586474280755
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N5I9D3R2M1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,26.540000000000003,13,2.0415384615384617,10.48,0.29329795118285473,15,124,26,59,65,0.9076923076923077,8.266666666666667,45,0.20967741935483872,0.5737169324819422,0.6879774596050975,0.6226253353200621
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-toyplay_run-01_audio.wav,N6O9P4J0Q2,14_month,1,33.18,18,1.8433333333333333,5.62,0.3455728041077129,18,39,13,14,22,0.6363636363636364,2.1666666666666665,8,0.3333333333333333,0.46153970355004686,0.6515888942060793,0.6241979541223163
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_audio.wav,O2U2C6W2S9,14_month,1,4.32,5,0.8640000000000001,1.34,0.1929944575521088,5,3,3,0,3,0.0,0.6,1,1.0,0.44374724693826334,0.5623277777478242,0.5224450808045717
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O2U2C6W2S9,14_month,1,13.480000000000002,10,1.3480000000000003,3.98,0.3309777562936876,11,15,6,5,10,0.5,1.3636363636363635,2,0.4,0.38676213718744706,0.5848800431731415,0.5208997772249457
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-other_run-01_audio.wav,O2U2C6W2S9,36_month,1,10.08,6,1.68,3.06,0.20830588727613705,6,34,17,15,15,1.0,5.666666666666667,10,0.5,0.4194068349453859,0.603773265453518,0.48917862534965434
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,6.48,6,1.08,2.56,0.1664103955135963,6,22,15,12,10,1.2,3.6666666666666665,12,0.6818181818181818,0.4804808666277721,0.5946631116627865,0.5475057187710561
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,1.24,2,0.62,0.78,0.12304639047382783,3,2,2,1,1,1.0,0.6666666666666666,2,1.0,0.3423077406782069,0.35402311778710543,0.3447108949569553
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_audio.wav,O5Q7I1O6N2,36_month,1,15.280000000000001,9,1.6977777777777778,3.74,0.3254474103182591,11,39,18,18,21,0.8571428571428571,3.5454545454545454,13,0.46153846153846156,0.451116930056029,0.6801638110656358,0.5740784164833461
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,20.840000000000003,7,2.9771428571428578,7.66,0.5485960980970902,8,86,22,43,43,1.0,10.75,30,0.2558139534883721,0.4949033831672418,0.6272464763095494,0.5304912220159871
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,O6F1J9U1J2,14_month,1,9.36,8,1.17,2.5,0.40437751622127355,9,28,12,14,14,1.0,3.111111111111111,9,0.42857142857142855,0.3772446632438402,0.4664192838011206,0.438136144759925
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-02_audio.wav,O6F1J9U1J2,14_month,1,2.92,5,0.584,0.84,0.12199197860962567,5,4,3,1,2,0.5,0.8,2,0.75,0.4265091945319653,0.5118242155487773,0.45619853380203185
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,O6F1J9U1J2,36_month,1,8.36,8,1.045,1.7,0.33097523376857957,9,26,11,12,14,0.8571428571428571,2.888888888888889,4,0.4230769230769231,0.47377824768519844,0.5709515049308652,0.5188899999966595
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,O6F1J9U1J2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-motorplay_run-03_audio.wav,O7X6W5O8E0,14_month,1,20.26,16,1.26625,2.14,0.11349186342884353,22,12,3,2,10,0.2,0.5454545454545454,2,0.25,0.3777814663689299,0.752213150949504,0.6939791719675292
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-socialroutine_run-01_audio.wav,O7X6W5O8E0,36_month,1,115.76000000000005,97,1.1934020618556707,4.38,0.22709675141147698,102,288,29,117,171,0.6842105263157895,2.823529411764706,12,0.10069444444444445,0.43717394739982524,0.7086829933209475,0.6834374748918668
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,O7X6W5O8E0,36_month,1,6.539999999999999,6,1.0899999999999999,1.66,0.27543800539083557,6,37,10,18,19,0.9473684210526315,6.166666666666667,10,0.2702702702702703,0.39277227838856776,0.5165328852233018,0.43868918372474136
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-other_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.42,1,0.42,0.42,0.015552783415918921,1,2,2,1,1,1.0,2.0,2,1.0,0.2288937187410832,0.22889371874108316,0.22889371874108316
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-02_audio.wav,P3A4R4S2O3,14_month,1,0.88,1,0.88,0.88,0.016695342023290476,1,2,2,1,1,1.0,2.0,2,1.0,0.47846435714938695,0.47846435714938695,0.47846435714938695
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,4.140000000000001,2,2.0700000000000003,2.6,0.23964314010658044,2,1,1,1,0,1.0,0.5,1,1.0,0.6144319516584531,0.6314737739047822,0.6085669089373139
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_audio.wav,Q9W9P7Z3J7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-02_audio.wav,Q9W9P7Z3J7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-dailyroutine_run-01_audio.wav,Q9W9P7Z3J7,36_month,1,7.9799999999999995,5,1.5959999999999999,3.16,0.08341499745207949,5,6,3,3,3,1.0,1.2,3,0.5,0.41287124741462394,0.4874243823677805,0.43671416436406485
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-01_audio.wav,Q9W9P7Z3J7,36_month,0,4.2,2,2.1,2.66,0.21032403045942655,2,13,4,6,7,0.8571428571428571,6.5,12,0.3076923076923077,0.4050397186637238,0.45731254069826405,0.38603141974207283
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-04_audio.wav,Q9W9P7Z3J7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-02_audio.wav,R2C7W8X7N9,14_month,0,3.02,2,1.51,1.84,0.09905597523600619,3,19,12,8,10,0.8,6.333333333333333,16,0.631578947368421,0.1338498175579178,0.21330669823987963,0.14810023637587835
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-03_audio.wav,R2C7W8X7N9,14_month,0,0.94,1,0.94,0.94,0.06335272387226674,1,5,4,3,2,1.5,5.0,5,0.8,0.2782539705330742,0.2782539705330742,0.2782539705330742
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_audio.wav,R4O0P4P3J4,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,36_month,1,5.5600000000000005,2,2.7800000000000002,3.02,0.5285861982911265,2,24,13,11,13,0.8461538461538461,12.0,16,0.5416666666666666,0.5628641022682934,0.641272337053544,0.5554554501626005
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-02_audio.wav,R4O0P4P3J4,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R6R8Q6A7K0,14_month,0,0.72,1,0.72,0.72,0.02214566929133858,1,3,2,2,1,2.0,3.0,3,0.6666666666666666,0.42236889659293275,0.42236889659293275,0.42236889659293275
