clip_id,child_id,timepoint_norm,audio_path,label,prob,predicted,model_name,prompt_template,n_shot,response_raw,parse_status,logit_yes,logit_no
10-05-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,0.12076371163129807,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.1176862716674805,-0.13246849179267883
07-28-2019.3.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-02_audio.wav,1,0.9112547039985657,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.0987483561038971,-2.427799940109253
09-14-2019.3.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-03_audio.wav,0,0.057412613183259964,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.8614041805267334,-0.06303942203521729
09-30-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,0.4121066927909851,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8919564485549927,-0.5366933345794678
10-31-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.31137707829475403,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.1725244522094727,-0.3788352906703949
09-14-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-02_audio.wav,1,0.45918992161750793,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7836929559707642,-0.6200888752937317
10-31-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,0.8493394255638123,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.17060166597366333,-1.9000308513641357
07-29-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-04_audio.wav,1,0.38260385394096375,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.964716911315918,-0.48620617389678955
07-28-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,0.9380367994308472,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.06901811808347702,-2.786266565322876
07-28-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_audio.wav,1,0.5348337888717651,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.631729245185852,-0.7712905406951904
07-11-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-06_audio.wav,0,0.6861510276794434,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.38237810134887695,-1.1645641326904297
07-11-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-07_audio.wav,0,0.12113316357135773,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.1159048080444336,-0.13416199386119843
09-14-2019.2.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-motorplay_run-02_audio.wav,1,0.9509299993515015,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.05657201260328293,-3.020764112472534
09-14-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-motorplay_run-01_audio.wav,0,0.9382574558258057,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.06894847750663757,-2.7899997234344482
07-11-2019.2.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-03_audio.wav,1,0.15806205570697784,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.8498846292495728,-0.1771661341190338
09-22-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-08_audio.wav,1,0.32506081461906433,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.128643274307251,-0.3980327844619751
07-24-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-09_audio.wav,1,0.9410944581031799,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.0668209046125412,-2.8379287719726562
09-28-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-01_audio.wav,1,0.47401338815689087,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7518616318702698,-0.6478214263916016
10-31-2019.2.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,0.7918859720230103,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.24080216884613037,-1.5771331787109375
09-01-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-03_audio.wav,1,0.07211684435606003,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.635333776473999,-0.08071571588516235
10-05-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_audio.wav,1,0.28682741522789,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.2544273138046265,-0.34358450770378113
07-16-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-10_audio.wav,0,0.12043915688991547,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.1225311756134033,-0.13425296545028687
08-03-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,0,0.890011727809906,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.12443400174379349,-2.2152953147888184
08-11-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-11_audio.wav,1,0.8704699873924255,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.14636093378067017,-2.051481246948242
09-27-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-12_audio.wav,1,0.4740527272224426,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7519696354866028,-0.6480872631072998
09-15-2019.1.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-04_audio.wav,0,0.18613165616989136,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.6858232021331787,-0.21047893166542053
08-26-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_audio.wav,1,0.8010053038597107,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.22978803515434265,-1.6223773956298828
07-12-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-05_audio.wav,1,0.8295400142669678,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.19387312233448029,-1.776244044303894
07-13-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-06_audio.wav,1,0.820164144039154,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.20582452416419983,-1.7232846021652222
08-03-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,0.956814706325531,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.04979574680328369,-3.1479060649871826
07-26-2019.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-motorplay_run-04_audio.wav,1,0.8628537654876709,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.15387961268424988,-1.9930771589279175
09-15-2019.2.mp4,C5U1P3X9F0,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-06_audio.wav,0,0.8475953340530396,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.17154641449451447,-1.8874106407165527
20140421_104301.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,0.39734408259391785,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.9289355278015137,-0.5123917460441589
20140225_165403.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-01_audio.wav,1,0.7592970728874207,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.28037741780281067,-1.4292073249816895
20140206_193013.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-03_audio.wav,0,0.6295516490936279,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.4693600535392761,-0.9996538162231445
20140331_095316.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-toyplay_run-01_audio.wav,0,0.44439536333084106,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8169097900390625,-0.593567430973053
20140213_094209.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-02_audio.wav,1,0.8129208087921143,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.213912695646286,-1.6830145120620728
20140328_153138.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9303846955299377,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07760269939899445,-2.6702163219451904
20140213_093826.mp4,E7G3N4A1K5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_audio.wav,1,0.8393691182136536,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.18091094493865967,-1.834452748298645
20160423_202928.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-01_audio.wav,1,0.5069409012794495,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.6846001148223877,-0.7123656272888184
20160526_170216.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,1,0.7611430287361145,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.2799408733844757,-1.4388970136642456
20160407_122149.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9265611171722412,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.08218144625425339,-2.6172077655792236
20160601_081702.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-01_audio.wav,1,0.4750460684299469,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7494624257087708,-0.649563729763031
20160512_165008.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,1,0.9306061863899231,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07998408377170563,-2.676022529602051
20160428_120747.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.44298821687698364,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8216129541397095,-0.5925698280334473
20160407_085053.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-specialoccasion_run-01_audio.wav,1,0.9731127023696899,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.032943665981292725,-3.6217896938323975
20160511_115054.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.8293718695640564,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.19481326639652252,-1.7759954929351807
VID_19730719_002801.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-02_audio.wav,1,0.9303277134895325,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07841095328330994,-2.6701455116271973
20160601_191849.mp4,E7G3N4A1K5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,0.8771845698356628,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.1384945660829544,-2.1045289039611816
IMG_3315.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,1,0.6564303636550903,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.4268997311592102,-1.074326515197754
IMG_4622.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,0.4146278202533722,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8872857093811035,-0.5424192547798157
IMG_3327.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,0,0.07239598780870438,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.62915301322937,-0.0786987841129303
IMG_3604.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.4783833920955658,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7431783080101013,-0.6566577553749084
IMG_4280.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-02_audio.wav,0,0.5075749754905701,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.683664858341217,-0.713966965675354
IMG_3775.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,0.047607384622097015,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-3.0476701259613037,-0.05168047547340393
IMG_3335.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,1,0.6849701404571533,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.3836227059364319,-1.1603305339813232
IMG_3384.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,1,0.9066848158836365,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.10563839972019196,-2.3794503211975098
IMG_3273.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-07_audio.wav,1,0.977547287940979,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.0297323577105999,-3.8033668994903564
IMG_3210.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-05_audio.wav,1,0.8383637070655823,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.18483151495456696,-1.830934762954712
IMG_3147.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_audio.wav,1,0.47405409812927246,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7533369660377502,-0.6494600772857666
IMG_3524.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,0.9169310331344604,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.0952194333076477,-2.496580123901367
IMG_3730.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,0,0.6829739212989807,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.3863600194454193,-1.1538327932357788
IMG_4306.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,0.09105882793664932,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.3998641967773438,-0.09908969700336456
IMG_3326.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_audio.wav,1,0.30017703771591187,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.2075345516204834,-0.36107954382896423
IMG_4624.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,0,0.7389662861824036,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.308867871761322,-1.349470615386963
IMG_3955.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,1,0.7923592329025269,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.2396238148212433,-1.5788289308547974
IMG_3387.mov,C0O6X3N5Y7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_audio.wav,1,0.9254316687583923,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.08440816402435303,-2.602952718734741
